object_id,knn_prob,logreg_prob,lgbm_prob
riel_lacha_Eluwaith,0.0,0.08649920405600586,6.584952702436113e-08
rist_lavan_drafn,0.0,0.11414689044895214,5.357656904071446e-07
rist_rochben_Gonhir,0.0,0.049857069372450095,1.0607242378466779e-07
rochben_aras_lalaith,0.06816972616766988,0.09631079137496418,4.2184100183995546e-07
rochben_sador_hand,0.0,0.0008441519565809847,8.214685551892718e-08
rochir_cirion_manadh,0.06121159433371565,0.39565327382367327,0.00014164459058231703
rodwen_melethril_alag,0.06929324114871982,0.416609744454725,0.6156635739329184
rom_in_eryn,0.0,0.2450459875243903,2.0956026694362003e-05
romru_limlug_amloth,0.0,0.4737826890081691,0.00045530669010098736
romru_magol_hud,0.07625962961135661,0.26873654851769235,0.00022525777778227516
rovalug_Eluwaith_meril,0.12757517109922542,0.10718534480993262,5.263442505538618e-08
rovalug_fast_curunir,0.0,8.61629998163079e-07,1.3153295030108585e-09
rudh_melethron_toll,0.0,0.010975196857041248,4.067654383777216e-09
rust_gorn_dam,0.13935996555922397,0.11617598098935562,8.262902101818497e-08
sador_lebenedh_imrad,0.0,0.19070004013565825,3.2539823073817876e-07
sador_melethron_ris,0.12744597920926212,0.1648644385652108,1.4728260126457943e-05
saelor_midh_edlothiad,0.0,0.05628098228869347,9.082596378210964e-09
saew_grond_fae,0.15044755525459505,3.157803052512719e-08,5.738661707674516e-09
salab_rudh_narthan,0.06375281940623834,0.03590434146002559,1.6669075019136773e-08
salab_sirion_aderthad,0.0,0.00015738563596745132,4.0096301776590737e-10
salph_adan_haeron,0.0,2.339288368900701e-06,2.5070990567037756e-10
salph_celeb_ank,0.0,0.00795127145186644,2.95457861348612e-08
sammar_tavor_puig,0.0,4.318995500351238e-55,2.7148854521639774e-09
sirion_dam_nimp,0.06287115857152058,0.349291813271996,2.5207638152600917e-05
sirion_puig_gondrath,0.0,6.502350507441567e-07,3.1672099661779267e-09
sirion_rist_hast,0.0706646874693423,0.4057938966511206,0.0003153788939228053
soga_dannas_curunir,0.0681970293567882,0.0001640865395941186,3.826662986339485e-10
soga_nath_firen,0.11945552292864478,0.1630837487774438,1.1179288981266825e-07
suil_eilian_merilin,0.20586359017291797,0.14070146050766563,0.0006972542866346327
suil_gul_glae,0.0,0.26757021436484174,0.03755435270346973
suil_rust_gaur,0.19494051947934493,0.4373912929429878,0.9009971330738581
tachol_celair_cugu,0.0,0.4950739991260363,5.03940260424939e-05
tachol_lass_rovalug,0.061499653098347755,0.2904046504162469,6.601648167347464e-08
tachol_lebenedh_amon,0.06609273229631138,0.23827419415097056,3.735385715020484e-09
talraph_tathar_lebenedh,0.0,5.97818220212427e-09,7.860445513584536e-09
tamin_elvellon_amarth,0.0,0.0009294986951333689,3.7158196387091476e-09
tamin_law_Ennor,0.1300829903412878,0.1659462428763907,7.765729595864422e-07
tann_tang_cund,0.0656585154917993,0.007126228628320091,1.2126499128468355e-09
tathar_aran_pess,0.0,9.549733796992627e-06,3.762314645488475e-09
tavor_eredh_hervenn,0.0,1.1205052541955641e-06,3.0361739583592247e-10
tegilbor_baug_hud,0.06372458263827442,0.16685828167076344,1.5430809970815916e-05
thamas_perian_rhun,0.0,0.0014342296242810736,7.32119125800891e-11
thangail_forodrim_nost,0.21149197546393722,0.01096743372297523,3.3378820596985366e-09
thangail_galadh_maecheneb,0.07095884775031526,0.16770142722821957,1.7248191440004322e-06
thangail_narthan_hun,0.0,0.3969607476923699,0.9951578147641432
thavron_eredh_salab,0.0,0.1364637924362272,1.8298823302988463e-08
thurin_fang_aith,0.0,0.28492452499900606,5.403481721461634e-08
thurin_fervain_alae,0.0,0.0047324825817829,1.494588163215391e-08
thurin_gaur_Mirion,0.0,0.22634223627444008,7.496183961587618e-08
thurin_uan_per,0.14165231059842986,0.33898559570405334,0.9172177922709193
tinnu_rhach_pendrath,0.1979425579814272,2.223716660050778e-05,6.924128514216652e-09
tinuviel_ruith_tavor,0.1339674620443399,0.2629920692805845,0.0008070431793167059
tirith_lost_dol,0.0,1.3485715198421093e-05,5.900392574640431e-09
tobas_lalaith_aith,0.33573468601932926,0.34139523613889716,0.4953373134202504
uan_romru_ingem,0.0,0.4651590061827861,7.31662790529979e-05
uanui_andrann_bass,0.0,0.002974993848359921,1.0214921632023867e-07
uanui_saig_aranarth,0.0,0.35939666680495763,0.896224896732594
uir_hub_dirnaith,0.06253052771655049,0.26343617646723977,1.3234349380274646e-05
uir_minai_gwaloth,0.0,0.21689001465260724,0.0044256749049478876
uir_muil_glae,0.0652500152370937,0.26231009664776833,3.530491611661098e-08
ulug_adab_ris,0.0,0.0010206578851766652,1.3080663540636773e-05
ulug_heleg_mithril,0.0,0.21678018903596638,1.3793418135001446e-06
ulug_lobor_nidh,0.06522243418922312,0.0007415009389157178,1.1991359566609475e-08
ulug_pod_alph,0.0,0.4169136717264572,0.0037597065543047443
uruk_adan_ang,0.0,0.1179258352079812,6.654745633932943e-08
uruk_lossen_in,0.0,0.08753026215541433,4.855204535768016e-09
uruk_midh_maethor,0.12975256471721142,0.22791780384992802,2.0547100909551606e-08
vin_gwanur_lagor,0.0,0.0005900628489249601,1.122145224824235e-09
yll_morgul_Mirion,0.18967587886112658,0.1109669893152232,2.919646389456729e-09
Dornhoth_glae_aras,0.06783840820607728,0.4646659233808117,0.21933766086259082
Druadan_aeglir_rhach,0.26785744211645957,0.34843986780953906,0.012181700200063752
Druadan_nidh_rhosc,0.0,0.00039096798313243363,3.510553071455295e-10
Elrim_gwathui_mil,0.0,3.85670947909733e-09,1.5809747251777824e-10
Elrim_ingem_melethron,0.0,0.1773919302481699,3.0235233352349e-06
Elrim_ist_gwaun,0.0,0.008227805061717334,2.868656704801158e-07
Elrim_ogol_ylf,0.1891314632195663,0.4281361389442416,0.7302560880272708
Eluwaith_rodwen_hervenn,0.0,4.83281707705745e-16,3.72734233707054e-08
Ennor_nana_roch,0.0,2.067771929993681e-12,7.640926843367995e-10
Gonhir_achad_ist,0.0,0.14586561590322478,0.00031368443512813616
Gonhir_dam_aeruil,0.0,0.08197545014615902,2.3685174842164958e-07
Mithrim_nidh_pess,0.0,0.2034465939375742,5.444441686501878e-05
Mithrim_nimp_pennas,0.13830529829500282,0.08186766475193699,2.823152780633391e-10
Sindarin_salph_iphant,0.06633434411994851,0.2277598290810148,7.237638994257382e-06
Tawarwaith_hervenn_hal,0.13527293906059926,0.46050919620568675,0.0031135425493489387
ablad_fast_amon,0.13269966821899148,0.3064686924051995,6.457921081257979e-05
ablad_gwachaedir_haust,0.1228690574604236,0.04881747422617146,6.3698850811785446e-06
ablad_saew_lhug,0.0,0.0720180524274465,3.733562773189367e-05
achad_emel_lembas,0.0,0.0021379621668859055,3.230810444340771e-10
achas_aith_Ennor,0.0,0.45775916058677124,0.0006309889914640582
achas_thamas_laer,0.06332755223054778,0.09089119718242408,3.7531497810527206e-10
adab_rusc_heleg,0.0,0.30377026436051746,0.00017464235735456854
adan_amath_rust,0.0,0.0020062574426420576,9.417183760138328e-09
adar_muil_navaer,0.07071053346896153,8.607933584499881e-10,6.382604412327191e-10
aduial_rusc_glae,0.06231797670722102,0.2962072018643625,0.00014788156153360433
aear_gorn_iaun,0.0,9.534122533478856e-56,1.4307846731894818e-08
aear_rist_drego,0.0,1.954284029158938e-127,2.4602577141624637e-09
aegas_gilgalad_grond,0.06061364690248301,0.0006026098374876173,3.291798263010174e-10
aeglir_callon_elu,0.0640601013443912,0.007548542020756739,0.000852119607178547
aeglir_iphant_iaun,0.0,5.567154066818859e-07,9.782155010767006e-10
aes_bain_edlothiad,0.0,0.005650162492533156,4.737280772942715e-06
aes_cae_corch,0.08013682048903613,0.2660344387822046,8.2416461100382e-05
aes_faradrim_thangail,0.0,0.23310344610367728,1.697790521412837e-06
aes_hal_acharn,0.0,0.24310503365535088,1.0624360892118744e-08
agar_randir_tann,0.14184317982493705,0.23244194669887472,1.3816930945571558e-05
agar_suil_amarth,0.0,8.411562134152037e-08,7.854841551289407e-09
agarwaen_lam_saer,0.0,0.4947013983804136,3.715070440154293e-08
agor_cuin_lam,0.06395829967173274,0.2995143693245927,3.128296013508456e-07
agor_per_saig,0.0,0.017158128831577375,1.353443460309211e-08
ai_aran_rhovan,0.0652809997777708,0.21824078056813923,5.831223102046676e-06
aith_archam_cair,0.12976195936149612,4.7452419294195285e-06,2.4349703821822547e-06
aith_curunir_minai,0.06486687511041135,0.06844411090986899,5.803191685074844e-08
alae_cabed_tobas,0.0,0.19058862095373721,1.179652842441388e-06
alph_cabor_celon,0.0,0.0005338126718214321,1.1403920376648448e-08
alph_lachenn_vin,0.25883554252666285,0.3034388578350855,0.019408580442419145
amlug_Mirion_lang,0.0,0.5641659569469354,0.0038105736838227005
amlug_gond_galas,0.13569525008141353,0.3208511476973933,0.017985343920004573
amon_hub_rhovan,0.07628773556787334,0.21048236661996567,4.07851004899615e-06
andrann_malad_pendrath,0.060950758710802716,0.03455954671993304,2.115947454709008e-09
ank_nath_hand,0.0,0.002347895439134475,1.5153539667204e-07
ank_ruith_midh,0.0,0.2762355251149667,3.1745856842216157e-07
annon_cugu_aeruil,0.0,0.04981500081726602,6.864385791842341e-08
anwar_aeruil_lunt,0.0,0.00020044559472365186,2.0892612515649914e-08
araf_hervess_tamin,0.06532560090982771,2.6979092489020607e-05,3.418798608060616e-08
araf_law_faun,0.0,4.430555721209161e-25,5.317578723042178e-07
aran_agor_gondrath,0.06547237161748842,1.789559825476761e-11,0.00011870951427769881
aran_guldur_bregedur,0.1977586428550287,0.1253442874122298,8.223517412418694e-06
aranarth_cirdan_bain,0.07701233158854658,0.009370528631168567,7.168398753904315e-11
aranarth_muil_uan,0.07125586301880653,0.14385718298955352,8.457840805396977e-07
aras_fuin_law,0.06286624139883894,0.03963133763270183,2.0702404915676135e-08
aras_lin_ira,0.1927662997017143,0.3941977344196372,0.43785526193918056
archam_sirion_aerlinn,0.0,0.2840669256699065,0.000340757013754531
badhor_gwael_nothrim,0.0,0.20743663389310613,1.5058650399445881e-07
badhor_honeg_gorn,0.0,0.07797869481812242,9.42252263899801e-09
badhor_sirion_espalass,0.06480253883122894,0.33193037341207,7.942058371292871e-07
barad_manadh_iphant,0.0,0.08612363023309437,1.409106116218939e-07
bass_lunt_muil,0.1261889938105439,0.3484084842516336,0.3044671433707627
bellas_grond_gwilwileth,0.0,0.2858471052383516,0.0013165759074698438
bellas_ira_lend,0.06558348354883219,0.024854356332321467,7.483386371073083e-08
bellas_ithildin_anann,0.1320449484862467,0.357283471106968,0.006731603079196567
bragol_aeglir_tamin,0.12819129209900215,0.03572144278646195,3.100561636718455e-08
braig_lasguil_honeg,0.06785844520616571,0.00016239610403248449,1.822711266310615e-09
bregedur_saew_fervain,0.0,0.22021314448822327,6.856306480886631e-07
bronwe_rom_aran,0.19298930619916832,0.14563205757916714,2.043858147607301e-06
cabed_Gwathuirim_amlug,0.1737665086348154,0.024787686247565166,8.274427272875911e-06
cabed_rusc_aiglos,0.0,0.12472321386708453,8.223415457296092e-10
cae_lachenn_Gwathuirim,0.0,0.24439339092460147,6.520113378521311e-09
calad_law_heron,0.0,0.30126043470303826,1.5444796689747866e-06
callon_ira_gwilwileth,0.0,0.3253153440041186,0.9482125527266937
celair_nim_hul,0.13379527101591346,0.00029749763331105825,5.666870399283379e-09
celeb_heledh_merilin,0.06508574831612536,0.14409228939830782,9.175996344172401e-07
certh_uanui_mil,0.0,0.24149630811932943,0.0006943015123609115
cuil_caras_mindon,0.12748320617552814,0.08912533225290033,5.145715503311973e-07
cund_agar_emel,0.13163626583130933,0.0009156010542821182,5.37925481227096e-08
curunir_gellui_nur,0.06182232156231644,1.260565276617248e-05,0.00022522226393586177
curunir_gobennas_eirien,0.0632768205909557,0.2396155341100068,3.7941221769576613e-07
cyron_gath_nimbrethil,0.0,0.002111498810248004,6.101171098994891e-07
daen_cabor_sador,0.06505662898240096,0.275617879939336,0.00047873099495944965
dagnir_amdir_neledh,0.06030238994148035,0.18203789694680636,0.0002474599312124365
dagnir_gaur_minuial,0.12939373370874205,0.0013893604866817989,1.7716678331786713e-07
dannas_pod_glass,0.0734592665391453,0.002068751217424573,1.315335911572361e-09
dirnaith_aderthad_amloth,0.0,2.030229561477752e-36,2.3074252309363348e-09
dirnaith_lalaith_muinthel,0.06322584394664063,3.0981670761622033e-06,1.5062418700269864e-09
dirnaith_nimp_hu,0.06631474907620416,0.4233057304463496,0.8969650501096529
dol_certh_lang,0.0,0.23173743330170454,5.976466629239125e-05
dol_gond_mil,0.07222478996884373,0.03846588706108644,1.737914552916374e-07
dol_rom_gaw,0.1326149050974262,0.00030199809654407047,5.729640368232474e-06
drafn_alagos_ulug,0.0,0.06592571774266344,3.7116909584291767e-09
drafn_amdir_nur,0.12521384217855586,0.0409284940896178,3.128656771304067e-09
drafn_celeb_gaw,0.0,0.007272822200915306,1.6884736507669484e-09
draug_pent_merilin,0.062130080025211934,0.369824690610068,0.0008348320794590305
draug_saig_gond,0.0,0.23460452895449685,5.886402995462457e-08
draug_tinnu_lorn,0.20952443576323732,0.001897734570800515,7.078784407567128e-05
drego_bronwe_cair,0.0,0.006463635650814999,1.3737547913514111e-08
drego_hal_Ithil,0.0,0.014042474017242188,5.227899209679457e-09
duin_vin_soga,0.06436881464371363,0.00015298158361334876,2.060604925473251e-10
dunadan_bregedur_aras,0.21405746160372663,0.01924704918300336,4.5278384227633803e-10
dunadan_forodrim_hervenn,0.0,0.11506420431937475,3.085175895268129e-08
dunadan_imrath_galas,0.06707769035289537,0.18449521111728906,5.657388745063211e-07
dunadan_ris_tathar,0.12493787356588038,0.002280094468030325,9.987300416740246e-10
echad_cund_maen,0.0649295843732894,0.31839842175597116,7.551190503793507e-09
eilian_lembas_eredh,0.06218939903468885,0.23222368374072444,5.21045818799314e-07
eirien_gellui_calad,0.07025775695274132,6.10771731738001e-05,0.0011556388843265832
eirien_heleg_tirith,0.0,0.005593471286742539,4.3901161617235215e-10
elu_ang_galas,0.0,1.060916762153232e-12,3.230197576037403e-10
elvellon_Gonhir_bronwe,0.13677692997720833,0.3247686325315579,0.011942343298048422
elvellon_saer_hud,0.062002357672631174,0.05953736044795415,1.7081851771481698e-09
emel_lebdas_aran,0.0,0.03432005254481852,3.5761946462212813e-07
emel_perian_minuial,0.13479540899084214,8.551053680244237e-06,3.2412076213998784e-07
ennorath_eglan_gul,0.0,2.2262889927837307e-07,6.879440526960017e-10
erchion_alph_corch,0.08248449989595122,0.5960103137970959,0.999982372717696
eryn_fae_cuin,0.0,0.229995563301874,2.097347060311434e-08
espalass_bellas_ai,0.12800878674929478,0.11753185807745223,4.803644406378215e-08
fae_galenas_muinthel,0.19168752812138318,2.1458600394821896e-05,6.863079193132788e-10
faen_ram_drafn,0.1966150062782912,0.3788572699726165,0.1990378031672465
fang_gwilwileth_Eluwaith,0.06528635753848129,0.33519467284674115,1.6637433016294873e-06
fang_heron_malad,0.0,0.3795893650139281,0.6123477252150201
faradrim_haudh_uan,0.06332773749024583,0.14565336585159142,5.73687273030869e-06
fast_minas_menel,0.0,4.6216557460207303e-07,4.6807954909594346e-09
fern_badhor_luin,0.06745911461369947,0.11380400724501728,0.0006777303208481
fern_ram_aduial,0.12787376861470828,0.004878751019762385,9.017420665929343e-08
firiel_suil_Druadan,0.06703283773783983,0.16833892226959504,9.035934262891572e-09
fuin_cuil_alag,0.06883941618094878,8.793224114127295e-09,1.0162870516143508e-09
galadh_eglan_adab,0.0,1.4305136686196399e-08,3.3185357972718027e-09
galadh_nell_fuin,0.06769571137576878,0.0018429822834786537,3.957577719208173e-08
galadhrim_caras_naer,0.2771843343271556,0.3406965241964191,0.008538286749943745
galadhrim_tobas_saelor,0.06552852573375124,0.325902233721989,0.0015860396045490259
gas_Eru_gwaun,0.0,3.8707185632032816e-20,1.0980006468449192e-09
gas_hadhod_magol,0.1893144805549675,0.02016315999377381,1.8612830184157672e-09
gas_inias_aranarth,0.0,1.099814254572413e-07,1.8414344332519967e-09
gas_mir_cabor,0.13937847771407735,1.1431201863042723e-06,8.143527824706063e-08
gath_lacha_noroth,0.13913312008154452,0.0007937393054388141,0.7510378823971161
gaur_maethor_alae,0.0,2.9225973810701173e-21,8.851131798239968e-09
gaw_ram_nidh,0.06579439092481887,0.0004655774397723274,6.129538569994704e-05
gellui_maethor_Gwathuirim,0.0,0.061562559797723834,2.9671624404284093e-08
gellui_pod_elvellon,0.0,2.9837945180324345e-14,1.753752983382268e-08
gil_aerlinn_callon,0.0650987987684479,0.014547373577614974,1.4861289992860832e-08
gilgalad_naer_tachol,0.1313257313078419,0.017509891721317533,1.762924064307813e-05
glae_luith_nim,0.0,0.2843192455388045,0.0002473990007383605
glamog_haradrim_rist,0.0,0.0011301763892123055,1.0633604623639451e-08
glandagol_honeg_bronwe,0.06511884881914323,0.0002418333411164075,2.709728573112436e-09
glaur_pess_aphadrim,0.058796491916516674,2.6111822191038863e-15,1.8758639126149052e-10
gli_laug_ingem,0.0,0.05998744839441175,2.58217510823043e-06
gli_mithren_alag,0.0,0.00010352896929136874,4.518796797866023e-06
gobennas_gwathui_laes,0.06941860460407244,0.09816710962803377,6.645158274222614e-09
gond_cund_uruk,0.2620963220403894,0.10505967798057475,9.8966760678494e-10
gond_hwiniol_nim,0.0,0.3359445694519734,0.01630809813016773
gondrath_sammar_cabed,0.06724764069651222,0.28989335308500735,2.7701277909880145e-05
graw_aegas_cenedril,0.0,0.5037682495408528,2.6303403204379078e-06
graw_baug_sador,0.0,0.022539869062890818,2.3281463304267566e-09
graw_nell_drego,0.0,2.796477849699139e-07,2.916367059428214e-09
grond_corf_cugu,0.0,0.0003321432736173633,6.959954672964243e-09
grond_lam_aiglos,0.2024873976112045,0.3679334463753488,0.0038706621003035857
grond_mund_cugu,0.13343134028566916,4.9834323910922204e-05,1.8347750828207906e-10
grond_ungol_gil,0.06692496763808736,0.1775389361716535,5.9570551353933e-08
gul_idhren_rist,0.0,3.5125829834412793e-12,8.73920957724108e-10
guldur_nidh_imloth,0.0,0.0478769372933292,3.8684144187618303e-07
guldur_rhach_hub,0.0,0.2925146765528063,1.985393484266033e-06
gwador_Ithil_fervain,0.0,2.860678932900906e-35,7.47806782524341e-10
gwador_perian_sammar,0.13076989343526177,0.12467572770245029,8.340719863230683e-10
gwael_caras_rodwen,0.0,0.3678372818862244,2.0262669317886813e-06
gwael_saew_haudh,0.13940451687128522,0.053292717305830906,3.190874200694903e-06
gwaloth_adan_luin,0.06742699997429895,0.03048393024664977,1.0262292400420075e-09
gwaloth_gondrath_raug,0.06988761806426086,0.11016626623738901,1.3871130735407066e-06
gwaloth_mithril_dannas,0.0,0.03826290557890017,2.355795338205028e-08
gwanur_aeruil_lebdas,0.0,0.2888752397221503,1.6119658100937888e-07
gwilwileth_hu_hub,0.0,0.15253053871293745,2.1004304894676577e-08
hador_ruith_thangail,0.0,2.8846096480406677e-43,5.304206066901701e-09
hador_saig_drafn,0.06380947324525792,0.30886949704099137,6.013871606420536e-05
haeron_galenas_ithron,0.06897401335537687,0.4451929689881716,0.012904920606434812
haeron_gul_thurin,0.0,2.7288911763466895e-11,5.174752399629684e-09
haeron_lass_Mirion,0.05969186695191669,0.34038411480648123,1.0221418768008921e-08
hal_corch_gwachaedir,0.20047902826783948,0.11735349123873562,1.2346859429380013e-05
hand_lass_celair,0.13269606483101934,0.17840599653410516,1.3880149034067962e-07
haradrim_vin_nimp,0.0,7.748481078264558e-33,4.453615227333758e-10
haust_ungol_faun,0.0,1.0419957824562116e-08,4.322954855356901e-08
