object_id,gp_res_std_u,gp_loglike_u,gp_res_std_g,gp_loglike_g,gp_res_std_r,gp_loglike_r,gp_res_std_i,gp_loglike_i,gp_res_std_z,gp_loglike_z,gp_res_std_y,gp_loglike_y,gp_res_std_mean,gp_res_skew
thamas_elu_nimbrethil,0.11985494813848664,-12.692754640624491,0.22056505420832387,-23.18049689052468,0.03645824118590758,-25.428810120013505,0.04433058166814261,-26.423063474481488,0.33083315543235514,-35.80625470747444,0.7468259241296216,-34.24457514708851,0.3343447663287371,-1.8273747412489034
thangail_achad_nell,0.0010585480191249628,-18.44620914214361,0.0010584791128884117,-18.446267365811565,0.09333007991740759,-52.68122622750541,0.25257125868959573,-44.33901286587563,0.5521272984285673,-44.46766306888428,1.3952313145894709e-05,-33.87143534271371,0.28628366139375716,-0.1626533152350577
thavron_gwarth_merilin,1.4590469838465237e-05,-10.921510112298382,0.18768074673190432,-15.774195405892613,0.24023089529838434,-23.79836551196203,0.20039443633986337,-21.563016939638892,0.5104258363116423,-23.419379477616964,0.1440598159045906,-29.604105652277006,0.2612476973584459,0.7455493630849339
thor_adab_thangail,1.1189963491595297e-05,-5.595180504432534,0.32978655894548314,-16.520206903990744,0.2064531835523606,-21.83917079946057,0.23019224633167149,-21.958551412740693,0.20440516334222425,-13.745184840554328,0.0012412213259389365,-11.351511349045053,0.22334028212748802,0.15764625577433886
thul_aduial_lost,0.0031454744397091954,-18.454745514653624,0.32131395761479375,-25.940417543474673,1.317673487575102e-05,-54.69253001473413,0.09949608147565205,-43.885176961166565,0.3720764158380128,-48.557515869911136,0.022718076155463954,-30.720499758543276,0.21739144477455866,1.047002815324252
thurin_lhug_cyron,0.17095471327768783,-31.64095249426649,0.039131875284859306,-20.831270081394646,0.02556069872681653,-34.63184084458102,0.24050552735333278,-43.076219029843784,0.0010678715861939874,-14.189581159334438,1.0498930239428993e-05,-17.91540451395706,0.14380187240798614,-0.547501943409086
thurin_nidh_tegilbor,0.0013777160718310678,-18.70353296766615,9.166726161713563e-06,-8.904103398422404,0.2124929016565169,-20.97665104624524,0.40998283645037725,-34.1981009251588,0.5883531313726634,-42.40106197042175,0.29830358008986724,-35.66754322259535,0.377250992740552,0.4862254998827036
tirith_rhach_uruk,0.001316800266986,-15.608365422509891,0.46616604958709,-17.65512320791654,0.3396397070285487,-35.90291526285621,0.3084132233407861,-37.762657062173865,0.5445305487098588,-40.05336243252704,0.0010044218039556778,-29.79842702131542,0.3618539947539573,0.17386950453429786
tobas_saer_cyron,0.00013000887605522576,-17.01887969876962,0.12144501841266468,-9.909313029941666,0.056871559666240405,-18.32324055424033,0.19013127775080405,-20.18123003749984,0.2798042594760716,-31.35738726631009,0.5025406691746814,-31.58088963092974,0.2628330976214679,0.18656553930747885
toll_celair_loss,9.704918634002379e-06,-19.37165409146293,0.016161505589867908,-18.19487512442067,0.21631468077584556,-26.214999389862403,0.04689950860670812,-29.544043935796964,0.1893179990134282,-26.362270346446394,0.045663606025672154,-20.324669214424425,0.13530578048409436,0.1370882645679391
ulug_lorn_ennorath,0.00027397831171509446,-9.86841462543915,1.7051586634445793e-05,-30.255163736515556,0.26518855677950404,-34.1900154291062,0.19244082107484273,-21.956960355804018,0.30415767152519063,-28.520988684493325,0.0017321656000986525,-5.6757571361945605,0.21789086450265097,-0.08443127944296173
ulug_luithien_lachenn,0.0012701624206158135,-14.574357292896996,0.06614430826597745,-14.928544302090835,0.21368715963528817,-22.70160501352563,0.12880226572068848,-13.23690725394864,0.40560983165763526,-26.063441209478576,0.5220158828042032,-35.56601636432855,0.3166005814857427,0.837308709981607
ulug_randir_tobas,0.8415742126782694,-6.305968622892426,0.3534236779937655,-45.94325121104488,0.26628207846469354,-47.64385398453736,0.08340715779152193,-38.94594427448208,0.09596087852616071,-45.76535075424383,1.2731927858700145e-05,-7.348964281373506,0.250215241190959,1.1402831757978842
uruk_pennas_panas,0.001976989897654972,-4.256818533348211,8.678250465628456e-06,-6.362111357872367,0.19671010332564384,-16.018497263220613,0.2649719539632924,-18.615817993861548,0.13542630237820127,-21.046349549468083,1.058180200526828e-05,-22.00462288258548,0.16743265063817245,0.7868569115662801
vin_graw_galad,0.1357351195416604,-16.575911859088187,0.17508741244828227,-9.567909185011626,0.24987869855030678,-20.12393269187732,0.3337133126648131,-28.424240326556177,0.43485265960353314,-30.3784992571738,0.32997226793329065,-25.770973265100224,0.3131386704864249,-0.13598865879893998
ylf_nim_ungol,1.2432401620211855e-05,-9.19741618993407,0.04306834388360886,-9.208439582346344,0.07473233568188525,-11.863980069343938,0.20467222676575314,-27.97339251209381,0.3163828646482344,-37.58599711831258,0.0010228019935405823,-22.703020784215784,0.18288802527245995,0.1879211225792626
yll_faun_galadh,0.037968588364136184,-9.998945183664002,0.01125987005395119,-2.4360239492862945,0.06236787993081037,-6.817947151022032,0.1100449012352166,-17.545983247019603,0.17323376676103178,-22.893045448235586,0.03693672975965545,-39.57251020094607,0.10179040306767433,-0.04620027807175806
yll_hwiniol_haudh,1.1697864511520636e-05,-18.09245996671156,0.02937027987027116,-9.174444136646457,0.28670111025350253,-33.07396293859371,0.10495507543265516,-35.2035067122583,0.2106555335999876,-39.24021027729122,0.8805822998418511,-34.36589450177848,0.37466727968372876,-0.7688565253386586
Dornhoth_adar_imrath,0.11809312193164997,-8.768969483916582,0.013235735424882029,-5.537021356427587,0.06251399712937046,-11.17343866855962,0.0439974949763491,7.762826751874478,0.1374994185418604,-10.274998464503359,0.19221628172177221,-17.770884659539735,0.11353006412112339,0.4847714586068824
Dornhoth_pent_hu,0.027015029187674473,-19.626881693357376,0.001259903653879769,-14.399436013083914,0.046838705645035006,-26.675368699096875,0.06508870880930431,-29.381787056421143,0.39712861824615586,-39.557350616120445,0.3288690717666866,-39.90019211829146,0.2237400395574221,0.3870949043258418
Druadan_hervenn_celon,2.5835258625478156e-05,-10.292348431092991,9.968984833636357e-06,-14.09430784839921,0.05934102410173061,-24.248222485892946,0.05176395314312618,-19.13139049424464,0.31515409950625295,-30.519252360526366,0.2222471976322864,-21.009980351522987,0.16920290423627374,0.24267120896770125
Druadan_lunt_dam,0.03185861670179748,-7.156464527946088,0.04220935354426585,-9.025176765719829,0.0001340988174554391,-4.471543629286863,0.03825916236004351,-7.49982910586392,0.18857456111336163,-11.215056698045696,0.0010582361388519245,-15.608326946446773,0.08092442710949374,1.0628903620513535
Elrim_acharn_luin,0.008191696012086747,-14.208534448779577,2.805353608639507e-05,-13.676267358374972,0.10034113570167212,-25.41783095086728,0.3013929137591183,-32.06354666819105,0.358673333398663,-36.78153523965561,0.00012113602594522772,-36.4990831444782,0.22760237312345222,0.29659667498642206
Elrim_melethril_gorn,0.13607058748550138,-15.361029394802461,0.1908839404794603,-14.840429973231682,0.1759887019876842,-21.24358764497911,0.5285734577304807,-49.81066551244089,1.003406815017158e-05,-49.211269862939204,0.0007737155153258755,-32.635589706132684,0.2866370691138822,-0.5128324378677408
Eluwaith_myril_melethron,0.6104622918734929,-231.68906205046622,0.40775734110632034,-263.9776256459461,0.3956843913749652,-256.25789954987,0.6547291632390566,-274.9914564106373,0.658813951535949,-281.74279534037663,0.8960221509727703,-242.9406694465756,0.6167018337466968,0.4844161413484219
Ennor_mithril_calad,0.05003515674969096,-14.10956440107821,4.122778039265088e-05,-13.691227398770383,0.04357557585822059,-38.09829879199091,0.029347476773879555,-29.989347006484465,0.026676120572434802,-38.15241791696691,1.0204690281175231e-05,-30.922567006239415,0.03219130598189066,-0.11275226328472954
Ennor_saelor_iphant,2.1858359188561557e-05,-24.054739002494358,1.0543463716409139e-05,-23.259652476148595,,,0.07077505098520925,-35.310173095700776,0.10376685679044152,-33.59027502954028,1.098021129203806e-05,-31.99697073030924,0.06523080582135493,0.7269879557694578
Gwathuirim_maen_toll,0.15307830417100685,-13.67108902131815,1.1457197789495398e-05,-19.171765728629694,0.2330851487817422,-21.350530235772403,0.0014611955780351306,-42.57701452594392,1.0067335005703993e-05,-40.665985676276776,1.0949645360873457e-05,-31.447736954823004,0.114600956821758,0.9098311736400392
Mithrim_alag_laug,9.349455829765104e-06,-6.559901427271916,9.794736916155369e-06,-12.34592698672106,0.0017242336159949039,-8.513635661774668,0.010181443722052898,-7.9367293628102145,0.06480244355022087,-8.098166458918339,0.03373378975867002,-4.755257245509106,0.028059499262962917,-0.26706282386661157
Rochirrim_gas_paich,0.07533215488981249,-21.517912573170598,0.06314939838935221,-11.349309323926953,0.14040790596697447,-22.6268976141935,0.1074353602198552,-25.569348761088484,0.0766998560191136,-8.233369092392062,0.13780689472476781,-8.539886194014443,0.10981641617231847,0.640702611750763
Rochirrim_ithron_faradrim,1.6253694903773696e-05,-10.192661562382265,1.3817417270338933e-05,-9.97622713638707,0.03495885957594324,-28.33108541036966,0.2495529904965655,-28.768642277979595,0.0320672333702885,-28.024069073033615,3.350147051874802e-05,-26.93308193398517,0.13134407748552543,0.9388903623903526
Sindarin_uir_minuial,0.0030266735280692187,-12.768943399124204,1.0965669811732825e-05,-13.200694169949458,0.01213773345956463,-32.018480902139736,0.1748065452087154,-36.28743771796363,0.019553406344759282,-41.50683270247163,0.003288530678225418,-25.554701149966323,0.09217187563386231,2.665017749695319
Tawarwaith_fae_amath,0.18751744930528003,-12.877285801700635,0.008419846173041614,-4.632639097698405,0.0633458321231541,-7.088121068757477,0.15879932048045275,-16.416448297922244,0.2763938617885885,-26.420140530953447,0.031388977520586656,-29.824020963266015,0.15823604414002856,1.055355496058945
Tawarwaith_gellui_curunir,0.0031434824979189513,-18.455551017237358,0.021421031731380314,-12.791287899699235,0.16874902040085213,-24.99437459990905,0.4089910387194789,-36.51474112886046,1.7257944542805225e-05,-39.39721403348297,1.0051508927847917e-05,-26.908505579377234,0.20912914999523066,0.5970763922619924
achad_bregedur_nath,0.2751818586711408,-30.712673425870204,0.11145758736414767,-21.260696460698497,0.25155712660570656,-36.08933744752434,0.4598231654193975,-50.885254171573436,1.055770473040739e-05,-33.210570450640546,0.0013470809831380996,-24.123325714648438,0.2820364693279636,-0.008977358075968313
acharn_lasguil_gaur,0.001044367484513046,-14.189388057357561,1.1510257901396428e-05,-18.37857783962865,0.04745497190351827,-30.060106971180197,0.22186859908395776,-34.798143723417155,0.25678432548138375,-37.043558557797546,0.005671920114439019,-36.92595240757658,0.15879126609087288,1.0204268480993315
achas_espalass_imrath,1.1043238212664762e-05,-19.82649386384402,1.1946769216678437e-05,-13.576836646472234,0.23918026500233963,-44.40249524214868,0.31316310703815825,-37.89131445392525,0.33130266839400613,-34.04880568123293,1.0568567109691021e-05,-35.28840250278948,0.24120054113839576,-0.2701010783708541
adab_perian_grond,0.390416650188906,-24.858492822322695,0.00022730763073708593,-11.090463113137611,0.09722581479020051,-8.849283664667418,0.057717044087151136,-4.999592931354336,0.06693370004358765,-4.971152167535877,0.13146858536573547,-20.50085926283123,0.14190910162204362,0.5641226166509475
adan_heledir_hend,0.20437678273562837,-13.483038660393397,1.273809465820177e-05,-11.755009249202017,0.09139477545909065,-20.699769244405317,0.08174692875800182,-21.327379992039347,1.5932413014484154e-05,-26.813636983069234,0.062026534107635,-22.05420477463601,0.08907373027527467,-0.3701460414818387
adar_bragol_riel,0.18009079535923328,-13.032794600890746,4.367087969635091e-05,-12.625326329894952,0.2923280988080439,-30.58871854507769,0.4621484971431835,-41.76543419356787,1.3769325056804339e-05,-51.036047650915634,1.1760138236440484e-05,-31.19756484394766,0.26744807483083666,-0.03240913858474102
adar_firen_midh,0.0025725359114205197,-19.87192469797766,0.06808273645741206,-7.610890178286864,0.07735289248752464,-31.434898678139692,0.28821608964301176,-45.46021595390635,1.2716074775086374e-05,-43.859505682986196,0.43433304045437454,-32.322841105393884,0.2264316479226553,-0.23998229995272052
adel_lossen_lorn,0.07821131079834714,-9.819003365261473,0.01615285506970865,-12.797618753380053,0.01849014851580797,-9.02039844182026,0.01769218998015369,-3.751859333449744,0.16879942946708681,-14.840105845603894,0.19022532859387076,-11.641731880310802,0.10137872474250459,-0.03365418334798156
aderthad_anwar_certh,0.18478583006400812,-19.128468535063263,0.0009896919560617304,-24.12195922740824,0.1747956158136038,-40.399901006966495,0.351724207072061,-44.58518538407104,0.214401855694061,-46.64560468007323,0.0016431201098755942,-35.35767990892254,0.21964369875226217,0.992394271653532
aear_faun_agarwaen,0.120327957585644,-14.352482273444933,0.058540643242546875,-11.434892455004622,0.05061363398469436,-13.449765809011627,0.013137592971507303,-24.255869900579214,0.04698048798175237,-27.000459169200006,0.26690037421857526,-26.066905632648027,0.11731536198614886,0.6629663369282669
aegas_aes_firiel,,,,,,,,,,,,,,
aegas_peredhel_ank,0.001209105275592784,-11.35151119003078,0.06079347984361866,-9.795182285238536,0.08941445379667182,-25.703596385597173,0.19413387104970609,-33.98087803431563,0.3312030577302574,-31.83038461765682,0.203196213683179,-27.76549870948494,0.20419572044325607,-1.2219178548626022
aegas_ryn_fast,0.0016546106144128575,-5.671109768236327,0.054319724302363995,-8.048297048928077,0.2232202762359722,-14.932620741189403,0.0992824412674295,-20.124742646479852,0.31572613262760746,-17.30563768115288,0.567326770067772,-16.145831390858376,0.2965509013144991,0.013990405867041858
aeglir_hend_limlug,0.12369572213711483,-12.129913405273339,0.1853056133543939,-13.354537342089449,0.13636840343156048,-27.44193950624119,0.23967325710464357,-34.264876769018855,0.014690923445047679,-47.39574979820742,0.007332658992614132,-41.19973752480162,0.15085419996955438,-0.05546096209751946
aerlinn_helegnen_rudh,0.03735320491987776,-12.852844259529775,0.059935159488066526,-14.513056183467205,0.13377994381612549,-16.017583782124802,0.20958859137834165,-32.273940555712656,0.22513648811849316,-24.450207582712306,0.09213854652071735,-24.310128176716802,0.15969004091388936,0.8714797614517048
aerlinn_pilin_hud,0.12042970263818337,-14.730873412114192,0.036492803953820444,-9.689471322409283,0.2819089259358035,-35.51789772822423,0.5579485473884277,-52.599551178314634,0.00293269194179414,-52.52616512294645,0.03374665957613462,-37.11225146614075,0.3027016206527047,0.5563167466222766
aes_Dornhoth_erchion,1.0303433247688824e-05,-14.602398159486896,1.1197468521968934e-05,-17.84777283117641,0.05865261977871022,-33.9705536958903,0.21951059606692633,-30.019712746913157,0.3617626384501971,-42.05907669723523,0.00803025388891887,-35.51722666744626,0.20963090079998467,-0.0121769809243039
agar_echad_thangail,0.18492212037679243,-17.751905368756248,0.056634351996528824,-13.757131018038795,0.2461828405648769,-26.273078769057214,0.2410124429237943,-38.330009233646365,1.0608229597652862e-05,-42.92347066293603,0.0006161979855440113,-41.14884366436979,0.1760876340750022,-0.09728783314874108
agar_maethor_Elrim,0.0009869724568679003,-17.02726531809021,0.000866852181020212,-19.865142089859525,0.42710640089806867,-43.8624361851916,0.07614394921404986,-46.882705936699615,1.0413620185915073e-05,-44.877591121139744,1.0919260374161854e-05,-27.33030655874407,0.20884232984403936,-0.7691001129923646
agarwaen_ram_rust,0.08955761684455789,-9.011756198640324,0.03723357166641918,-5.075878790775731,0.23415810407884996,-23.864702540001268,0.2521857776731603,-26.9261565613616,0.1931413948590425,-42.27058901881405,0.7095372326634097,-37.42922115951349,0.3432132651800828,-0.013851458269910806
aglareb_lobor_cirion,1.0322904503876509e-05,-17.90147756972782,1.2187902423810143e-05,-11.397167273314071,0.4200410272358748,-27.965702709677757,0.39936315647315634,-37.6705255873436,0.00025211006180014497,-32.62502589471592,0.23055422374459472,-22.150632559829184,0.29248217201246535,-0.44872395343216037
