ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist,object_id
192.52939999999944,994.3827999999994,0.19361698338288807,13,2.9847355815775205,0.0015429226894227127,0.1733081427469611,-2.370988733597102e-06,0.48211891473753815,0.023160598303193086,1.4122285295167918,6.663825011768219,-0.5506165442028819,0.04779206172207173,0.15513763454031415,1186.9121999999988,10.320975652173903,30.07522993095164,0.6450336502385008,1.4698635339923458,1.1776944180073314,0.4756448773959042,0.2628760555523991,0.08035680078651611,1.932876055552399,0.3272933801313814,0.4506165442028819,hwiniol_galenas_lang
1211.0548999999955,1109.9281000000046,1.0911111170974763,19,2.5477157034100117,-8.824395390878396e-05,0.0032952884154418575,-5.773037265679507e-07,0.36452750170712234,0.004427075402328812,1.312687507225845,7.819419737592323,-0.008214070615514435,-0.07784981077996378,0.2761743235929762,2320.983,13.98182530120482,36.174589286188294,0.2140703826709171,0.672891593243259,1.4805355696569789,0.36632457399489504,-0.5583964790428124,0.3833292405956833,1.1116035209571875,0.940506340025538,0.09178592938448557,hwiniol_limlug_lebenedh
1211.104800000001,1157.4945000000007,1.046315804988138,18,2.3838618886405794,0.00012391710559919863,0.005511513789098923,-8.539506328121503e-07,0.5706045415142103,0.0001928321594432389,1.1098981594295263,3.9427840289779885,0.20345502523036563,-0.17847823304251953,0.030767845621773038,2368.5993000000017,14.620983333333344,32.373528613096916,-0.05061068411191241,0.5544595050945945,1.5168031256543797,0.573713098980682,-0.5233780002314933,0.32439823228148623,1.1466219997685068,0.8518250298385479,0.3034550252303656,hwiniol_nagol_aeglir
1512.7954000000027,574.6276999999973,2.6326530615796617,19,2.3554055852613143,0.00041783925711818057,0.044997441070714975,-1.397434252114885e-07,0.44900302098856815,0.005740725465690296,1.1368368481782403,5.434646072765365,-0.3451860330469327,0.06843110902963326,0.7898601932401246,2087.4231,12.207152631578948,34.46853935861181,0.19646956970526674,0.5592432973174405,1.390091649803524,0.450839607027051,-0.5599367732973228,0.42469201050065,1.110063226702677,0.5642782984389269,0.24518603304693268,iaun_onodrim_guldur
432.44370000000345,2571.7001999999993,0.16815478659544206,67,2.08417792934322,3.697713947639541e-05,0.0014099791162808563,-2.3784997826494512e-08,-0.06525090194947189,-0.0003703178493665684,1.2219167417668502,7.597102715684571,-0.6985990370536983,0.6808851669101279,0.24588253105667654,3004.1439000000028,7.204182014388496,21.065650888677457,1.0048030393165504,0.8640346941228407,0.8073340608144696,-0.06540231741572636,0.16901480460834897,0.009087219989489895,1.839014804608349,0.5916964335758635,0.5985990370536983,imlad_toll_tobas
872.8664999999964,1403.1404000000039,0.6220806512157925,14,2.000188071317346,-0.0006030538709307769,0.19906178271679476,-1.2613636548473887e-06,0.6262957798156713,-0.00903175944968242,0.8662722475237675,2.9441606026455784,0.37209961843780665,0.09602997417342571,0.4376265208603457,2276.0069000000003,16.859310370370373,35.347800574681436,-2.519290282144863,0.8596845596643878,0.8304826390236915,0.6273543949881112,-0.2030001508348304,0.07297578409887086,1.4669998491651695,1.04007120056813,0.4720996184378067,imloth_cair_alagos
1156.526899999997,755.4732000000004,1.530864211584679,11,2.0980061543016957,0.0007768862415230128,0.21104350146087963,-9.428221086541245e-07,0.5101416019498033,0.005741537160728069,0.8984743270470994,3.7928985729241784,-0.38080819486086986,-0.12385853444964234,0.1139106632359827,1912.0000999999975,16.067227731092416,37.423222886894116,0.2924521051080982,0.8703667807831869,0.8072345273951415,0.5133134429760223,-0.07832157951958167,0.019640840335787304,1.5916784204804182,0.9119583516725638,0.28080819486086983,in_peredhel_adar
1264.3020000000033,1739.1712999999945,0.7269565641581377,21,2.6327492851638468,0.0007803455470497968,0.2085020371391802,-9.04477001945198e-07,0.618252407405162,-0.001239405864560199,1.4469350948999518,6.654586466363281,-0.30309901961882124,0.27553161365969703,0.020839323298659007,3003.473299999998,17.984870059880226,45.54293232582378,-0.3734678718182643,1.4555004359693948,1.3401561305783156,0.61872004782765,-0.24216207903636977,0.036332910244383544,1.42783792096363,0.38450405792431214,0.20309901961882124,ira_celon_midh
2015.8718000000008,1099.9077000000034,1.8327644962139547,19,2.000266132992054,0.001440848301254661,0.6878546074509432,-4.109558536379431e-07,0.7589499440707197,0.03430224897805105,1.1386478500166826,6.610144708410574,-0.04530939392395039,-0.2888373667373145,0.08610229260804259,3115.779500000004,20.232334415584443,39.525595467803484,0.048545457779432546,1.3222305687717377,1.058016161563547,0.7501742352345226,0.10147309420377337,0.07205240046393284,1.7714730942037733,0.5515701756912518,0.054690606076049614,ira_fang_aphadrim
861.2001999999993,1202.556700000001,0.7161410292243088,24,1.9681788996800071,-6.624441114741314e-05,0.0019343519142609208,-7.534556234843185e-07,0.38166920211992383,-0.007492247711519095,1.0573848364101874,5.182783355462419,-0.12510813889541958,0.10696693111802497,0.005507874020206804,2063.7569000000003,11.216070108695654,30.999141340622984,69.82927933044608,1.1311036483322896,0.6875873599710552,0.37943399978792786,-0.5728568750391467,0.27029049258368126,1.0971431249608532,0.6445586107691194,0.025108138895419574,ira_midh_sogannen
781.1016000000018,832.1538999999975,0.9386503994195066,11,3.1949882789513584,-0.0005774528295081216,0.01240843801313265,-7.85630013519439e-06,0.8632867154990356,-0.007355440699402886,1.3509800945077408,8.091348233428107,-0.6003645106747942,-0.3788786160548461,2.5542653397974617,1613.2554999999993,13.788508547008542,38.790083177997616,3.2936520953108928,3.2095017947182547,1.6207409597267075,0.8679653512739209,-0.8843645352969682,0.6280446705429484,0.7856354647030317,0.6641699413215459,0.5003645106747943,ist_nestad_aegas
526.1159000000043,753.7621999999974,0.6979865705923439,14,2.0757815222845037,-0.0020037586920370297,0.32194744953259363,-6.296157960784711e-06,0.7591064761344117,-0.014227582730091896,0.9771020502743767,3.3742860358239652,-0.4361932519898575,-0.03598353882405425,0.4049009439615364,1279.8781000000017,11.12937478260871,29.370647969923763,-0.3247792965992075,1.062356701121698,1.334327531940704,0.7565909777083967,-0.33060643125933226,0.4112746681119977,1.3393935687406677,1.1317133779275546,0.3361932519898575,ist_salab_gwachaedir
392.0413999999946,1484.583200000001,0.2640750598277306,24,1.871400476862388,-0.0017694682290051336,0.45429168317053736,-1.059209270512868e-06,0.7960060119751787,-0.0030117974665357762,0.9464914259876794,4.200183199284486,-0.010411528802333814,-0.08932971975435441,0.5470568530725894,1876.6245999999956,10.847541040462403,34.43652926493393,-0.5504053611560663,1.2885076628272143,0.9556088316675049,0.800358228110993,-0.5529166537877009,0.6957399360636403,1.1170833462122989,0.7602100481106354,0.08958847119766619,ithildin_lain_agarwaen
583.7790999999997,1437.7883000000002,0.4060257660600952,20,2.238875705211975,-0.0004090850539863385,0.049770817893859835,-2.2220407548883841e-07,0.5600918047632868,0.00449842806859108,1.0189607512533132,4.841332908834298,-0.08542911508903406,0.43594720789260794,0.036870248243890735,2021.5674,11.421284745762712,31.59017247866186,-2.191785687037103,1.3945925665042398,0.5336349639568267,0.5617507981976944,-0.47609903460282665,0.13608884590197945,1.1939009653971733,0.6486534041206647,0.014570884910965948,ithron_archam_duin
1961.283000000003,354.12049999999726,5.538462033729756,25,2.2590351133694897,0.0017403453112938207,0.2807404649639249,6.54998755866096e-07,0.8101114300345197,0.013164878409102614,1.3748381873120623,6.169035691340403,-0.582786247595453,-0.531557593172853,1.026459811173595,2315.4035000000003,14.471271875000003,36.06553880435091,0.008532478077089994,0.6189508776636692,2.6460760034718986,0.8136860276080448,-0.5910297115602103,0.2383337213360939,1.0789702884397896,0.5430599875563097,0.4827862475954531,ithron_per_firiel
1832.4326,167.00650000000314,10.972222579826173,32,5.186189932922735,0.00649080974071526,0.576197214906307,6.486697888246684e-07,0.6893632444490415,0.05757094138139498,4.199925362590392,22.053544600783766,2.8882224208628386,0.4235399535810931,2.522658174744504,1999.4391000000032,16.12450887096777,40.632843673465224,0.07265822760476587,2.468240859364696,5.071258840987944,0.6912306688183143,-0.2177309676794668,0.5253299014632753,1.4522690323205332,0.5473576217706473,2.9882224208628387,lacha_mindon_bain
1513.722799999996,798.0511000000042,1.896774255473422,15,2.0807239279161256,0.00033481470927620424,0.04154994217822712,-7.761828786585955e-07,0.6188269461734804,-0.005256842497144712,1.0597360938176494,7.238731125300365,-0.27681414270734206,0.3079666231979207,0.7419354346246907,2311.7739,16.87426204379562,42.51766113583423,-0.09366370269119904,0.4812806659534701,1.5482286749406453,0.6225937836709821,-0.7005896434135005,0.4942622237152924,0.9694103565864994,0.5730345510032971,0.17681414270734205,lacha_onodrim_puig
2648.7860999999975,319.6811000000016,8.285713534966092,17,1.9457989074290476,0.0013003707546144468,0.6984086789121533,2.478312721569089e-07,0.7484465265184447,0.02020796271648561,0.9703699053855935,3.5753724086153325,-0.25466443953754614,-0.028440305968131352,0.7248843310906558,2968.467199999999,20.193654421768702,41.8115961652604,-0.5568967982209188,0.9473653342727336,0.921912115697246,0.7473613733531612,-0.5049294444594592,0.03467547373986,1.1650705555405407,0.07040687463577494,0.15466443953754613,laer_agar_dunedhel
1124.5000999999975,1170.532299999999,0.960674122698927,8,5.326765275019668,0.0015758653924015076,0.042103612610292905,-6.895048693414463e-06,0.5795686050575831,0.11803742853351147,4.533526647839015,14.90943232546227,1.8234264124279032,0.20411980169459532,1.9042804568915521,2295.0323999999964,81.96544285714273,116.15218210392727,0.37608938827475125,4.347448702463141,5.191824613130361,0.5742395501677374,-0.10819647076453054,0.06782580424665634,1.5618035292354695,1.2735355762237186,1.9234264124279032,laer_glass_pent
197.72789999999804,1384.095199999996,0.14285715214634592,15,1.69115082525442,-0.001820703927459312,0.4188987189408411,8.406043062428763e-07,0.7359658768915618,-0.013702439882343915,0.8197788496583562,2.5441852247659678,-0.012382317322438968,0.05904079647861718,0.347395128028383,1581.8230999999942,13.998434513274285,35.676932339296776,-0.8513573609255404,1.0358897327622199,0.6137887975327821,0.7390529176075037,-1.1763246230964333,0.30189352546765913,0.49367537690356667,0.11326361452680182,0.08761768267756104,laer_lebdas_alph
1198.7641999999978,950.818299999999,1.260771050990803,19,1.9629068077068528,-0.000806757429182737,0.2240467551647982,-6.671942359594222e-07,0.5844890197271738,-0.008507113452909602,0.9128265804971473,3.7351463777342415,-0.28087313581625384,-0.12062955091556293,0.23905540584285878,2149.582499999997,13.779374999999979,40.278778498302465,3.922350217610605,0.8791266851891256,0.7566375592108884,0.5836864908537476,-0.1054220163200222,0.0016970332486552127,1.5645779836799778,0.230553398610533,0.18087313581625383,lagor_pendrath_hast
1183.192799999997,1378.2527000000046,0.8584730444680158,21,2.1013721144949153,-5.6421340867130434e-05,0.002460895718121779,-5.087229674526467e-07,0.5531126831947962,0.006567481712183487,0.8965347602467333,3.445386362245833,-0.14949059029647432,0.08841018760405273,0.38123033232760606,2561.4455000000016,12.617958128078826,36.236769053171315,4.331952188215021,1.1886644160381474,0.5779490593812733,0.5529785816193066,-0.5568451157015549,0.4527103426379603,1.113154884298445,0.7343111585452676,0.04949059029647432,lain_nimbrethil_perian
1609.9231,797.1967000000004,2.0194803613778074,14,2.081814306939138,0.0002468375813963538,0.021084592094788628,-4.189798765511971e-07,0.6977781433635045,-0.0021411416946675796,0.8495762523740507,3.1544271687757948,-0.36334514381294447,0.007498188193103383,0.6939768052705856,2407.1198000000004,15.941190728476824,39.604700794065586,0.12837530782374965,0.49801189699811094,1.3994363944277781,0.7018505156585939,-0.5569085515217312,0.43953383169680066,1.1130914484782686,0.5690601215874197,0.2633451438129445,lalaith_cirdan_haust
2839.7818999999945,193.9363000000012,14.64285826620078,24,2.0770077763621777,0.0004818438865847343,0.13265417646252253,-8.544095807374469e-07,0.5497480609823197,-0.007843397137087767,1.172461364290563,4.351959700950332,-0.16347073918356259,-0.11301137849941156,0.19803614625879606,3033.7181999999957,20.090849006622488,56.48227282438893,0.5178221046889417,1.308060097930029,1.0374612582939604,0.5525232872625648,-0.09681107232139687,0.11564021049173494,1.573188927678603,0.8282301636948493,0.06347073918356258,lalaith_lend_tavor
703.7884000000049,1574.2633999999962,0.44705885656073696,26,2.305988748722206,-0.0005041383503885361,0.05816670337064854,-5.705295473968463e-07,0.7136625224237095,0.0016005961449879046,1.082392443732321,3.420956652444846,-0.1879332773994986,-0.5779342910999137,0.5129818874659893,2278.051800000001,11.390259000000006,37.328579442426154,47.721546842419045,1.8001907650966644,0.7039849050492543,0.7171306221465248,-0.4914306760987974,0.25405242483718715,1.1785693239012025,0.9522631835054848,0.0879332773994986,lalaith_merilin_certh
1463.008600000001,790.946600000003,1.8496932428852506,15,2.4301671421355735,0.0004126241639650681,0.03010775616352416,-9.976839148203155e-07,0.8228736332999387,-0.002556975086398504,1.008193105953509,3.7708025745596565,-0.3015201218559255,-0.4945714831693928,1.0764207668474368,2253.955200000004,14.265539240506355,45.43741023749164,0.0874473764257972,0.5294060163531878,2.241169364038716,0.8271018894925034,-0.6857778257875664,0.5585805607936676,0.9842221742124335,0.5124348211589519,0.20152012185592552,lam_fern_pess
863.0551999999952,1409.7343000000037,0.6122112470966199,17,2.6462532642698258,-0.00028514420268168657,0.014927339692945142,-1.1395158676108479e-06,0.596159792148286,0.018198686658001693,1.2783598973168697,5.310592232212089,0.26467920361627684,0.3219893562737104,1.0856078759110546,2272.789499999999,15.461153061224483,34.585294869802595,25.801686333534892,1.8362285125048836,0.6909292868282482,0.5965354329929707,-0.6266874562561614,0.222369881672814,1.0433125437438386,0.5842471680339402,0.3646792036162768,lam_fern_tinuviel
412.8822,1886.7465999999986,0.21883288291690653,22,2.111353516846166,-0.0013596318162006154,0.4827150599898414,7.395204403217705e-07,0.6335504318597418,-0.014102390306663147,1.1399390761987098,5.007614731266141,-0.11934286395230265,0.14448923239081513,0.18398608697647245,2299.6287999999986,13.607271005917152,30.664873719833032,0.22852837326547898,1.3722956577320096,0.665478348759486,0.6340490334310093,-0.23268899513415678,0.27203014772223,1.437311004865843,0.7721091088890562,0.01934286395230264,lasguil_haust_haradrim
1927.898500000003,697.8992999999973,2.762430729441487,24,3.3322016476475547,0.0021739114403388684,0.38517625405979905,-2.4037618693377877e-06,0.800427748976155,0.026639326904727197,1.8124237447319702,8.220402605600647,1.4630273684080635,0.26766615749609657,0.13643393361927014,2625.7978000000003,17.505318666666668,42.738811667749445,0.007122175890827194,2.223117566151375,2.3345116825756707,0.7982809522589405,-0.5864830719324182,0.42690695086711966,1.0835169280675818,0.14246380887295448,1.5630273684080636,lasguil_laug_cirion
1601.9524999999994,756.6224999999977,2.1172413969021413,13,2.702079531156537,0.00022100905120648573,0.013354414799819024,-8.826786261733845e-07,0.5690575175622438,0.0003611123527437081,1.3788624229829816,8.098028618811842,-0.4391945568993165,0.009338494837123013,1.0104839290086765,2358.574999999997,14.294393939393922,42.030894363563895,0.06779966506509387,0.9307599924359443,1.807924473407998,0.5721144775918422,-0.7992316621473474,0.4619752382323706,0.8707683378526525,1.0394358995020256,0.33919455689931655,lass_lebenedh_edlothiad
519.6956999999966,773.7173000000039,0.671686794754526,17,2.8505033547992276,-0.0006870035211284909,0.01974471047875869,-4.932741466974446e-06,0.4965223404773264,-0.006328475886058052,1.9590302416092338,9.563221303859711,-0.30186686536667645,-0.6350803233526796,0.34010275950536323,1293.4130000000005,10.961127118644072,30.159587954713597,-7.999577996351313,2.220824878812704,1.4942197928242629,0.5003701993092561,-0.5327870227262026,0.362919131456259,1.1372129772737973,0.9250465465125143,0.20186686536667645,lass_minuial_tang
