gp_g_length_scale,gp_g_amplitude,gp_g_noise,gp_g_log_likelihood,gp_r_length_scale,gp_r_amplitude,gp_r_noise,gp_r_log_likelihood,object_id
52.92258055493082,1.3137133534589112,0.03675430363926512,-19.282834642868107,124.22272863143269,3.318452341990716,0.027166001986087693,-26.282712809831473,panas_barad_cae
378.7271463007734,1.6064045449412692,0.019988207845253802,-9.869510116011792,499.99999999999983,1.0468824241511074,0.05025566190702834,-12.631074899364318,parf_ogol_ai
267.12636375531076,0.836169686374942,0.18969787773913308,-89.08581744513617,328.7077297838634,0.8413742998187349,0.15932906465607796,-97.61555571140748,pendrath_barad_per
168.71825014002516,0.9263202491216305,0.08323155248760031,-9.173045679555663,36.428354110021644,0.6771401691421591,0.010000000000000004,-17.43294031965767,per_ithildin_gli
23.65309650975165,1.1204115486229003,0.010000000000000004,-20.192499519016685,38.04948240307071,0.6447529888349007,0.010000000000000004,-18.211238219972635,per_menel_rhun
120.9901693882688,0.7021895934898257,0.010000000000000004,-11.62998797621311,288.0452312956701,1.2889979444419084,0.07065341032825412,-25.57060342919643,perian_firion_lebed
249.37816843334528,0.8445275816962915,0.2959047761751595,-18.566182147875764,323.89345211919675,0.7585667133216171,0.16928897861801886,-31.169653124445276,pilin_haradrim_galadhrim
139.29247964541076,1.086617902244993,0.015331189636633899,-6.329772129024434,499.99999999999983,1.0480013061882134,0.033627279984066824,-9.179810521100231,pod_rusc_agarwaen
120.36498436616316,1.8326516575687024,0.010000000000000004,-11.009725312674696,39.60086861987945,0.811832754674018,0.01318959789950241,-22.33989289477878,puig_thul_balrog
16.262501839563733,0.9205911321642986,0.15631863100557616,-22.11360204263731,53.856438757725186,2.4769569971448226,0.038522595391453744,-37.34727161942256,rach_glamog_sogannen
108.50202100914105,1.2166369351739212,0.052962437022006696,-12.642762304314935,285.1648693948814,1.0211304312125056,0.2530101661414576,-36.212503258590644,raef_calad_aegas
499.99999999999983,0.7714427375659982,0.010000000000000004,-5.184684844678962,499.99999999999983,1.0058582162983933,0.010000000000000004,0.5241909767768504,raef_gil_tavor
499.99999999999983,1.1025952432676707,0.010000000000000004,-2.3026001720769376,499.99999999999983,0.7366507439039265,0.010000000000000004,12.455744408890325,raef_lam_gaurwaith
388.87152485664313,0.9198607489130526,0.049611722752502134,-7.866721109983059,238.74317720238034,0.8988402220281174,0.1531834260385345,-32.0799689205926,raegdan_luin_bain
150.4998438432608,1.3257216537969816,0.010000000000000004,-12.308318287192296,165.3339068263756,0.9730816236442279,0.011007402492737104,-7.498117947512,ram_adan_cuil
15.026576158469974,1.1463115808834783,0.026512343493015875,-17.805716484987148,31.53336300979569,0.9166511123921428,0.04020238166008433,-33.40751982507293,ram_hal_dol
6.7049823089494724,1.090298944836343,0.010000000000000004,-17.667540982868385,28.320020484624454,0.8149405860668854,0.010000000000000004,-33.788393248720936,randir_acharn_aegas
23.046362392288223,0.7448049249662582,0.1534650283413951,-17.124784868147103,130.1476064740067,2.17494795769485,0.05643797157175331,-31.508168096689367,randir_minuial_archam
38.78072130593363,0.7382649102676865,0.39750236047589865,-18.191186047729616,50.37395286023377,1.1363040682822056,0.23018437516175358,-30.6184063612906,randir_pennas_tachol
9.939490948321753,0.31882570518286163,0.6681901733529676,-19.653660408308625,353.0320709536977,0.8917318367580974,0.15170090697726082,-28.432696837389724,raug_gwael_tegilbor
18.69243237464236,0.9548798690531677,0.010000000000000004,-15.92228764971719,66.60268278854853,1.0593652104164437,0.06154297555255713,-25.221513763010737,rhun_rudh_raef
499.99999999999983,0.7300481117986279,0.010000000000000004,3.1617976553414575,499.99999999999983,0.752278342711702,0.010000000000000004,25.505388333826673,rist_gellui_eirien
499.99999999999983,1.3152091294255204,0.02672778337896719,-7.46693584786188,325.4851604833458,0.8173806653279643,0.049575574700250515,-15.856977150813943,rochben_rovalug_edlothiad
12.981707621041899,1.1115512356447874,0.010000000000000004,-27.040777382723626,91.11402281592338,0.7270720979700843,0.14445328813387526,-41.746762666246504,rochir_amlug_honeg
9.531557967469332,0.3844843256748543,0.6235246958130971,-14.142863227958888,15.849548827819653,1.1459871633945198,0.010000000000000004,-35.67476141949447,rochir_sirion_muil
13.766654388090991,1.0732645747423182,0.010000000000000004,-11.78630526018453,79.06630686111168,1.076030157990174,0.10460303479525508,-29.27908312229988,rodwen_harad_bellas
127.75684070196704,1.2939943175444923,0.2852251224574765,-22.105058515112976,10.102287027681562,1.119139499331042,0.032451840230522014,-48.35087412085773,rom_aderthad_in
1.8616948975101624,0.9730542129751433,0.026946120016663293,-17.027260823647413,62.3399802700016,0.6875037176956251,0.17300945920262217,-30.474691328672517,rom_aeglir_haust
324.3316853024682,1.4226472091033497,0.020868231804070953,-8.403322136534735,420.63232506435486,1.250062328340247,0.1310240503783867,-29.952857335724786,rom_agarwaen_ist
499.99999999999983,1.5426258138364453,0.015673244504810193,-7.083709154764912,65.64824873882301,0.6299505293069207,0.11020984930643536,-31.497093924357667,rom_ira_Sindarin
499.99999999999983,1.0953353980175624,0.010000000000000004,9.504300702715668,499.99999999999983,1.4303271020661896,0.010000000000000004,8.562186217405444,rom_saelor_imlad
4.249773776787652,0.9650288591918631,0.03497057410992335,-18.44620110154643,313.50623417564634,1.059654227664927,0.04541393830258472,-22.39137773001205,romru_lam_adar
229.2451008921352,0.9870782944880309,0.06733724559817247,-9.20937932024636,499.99999999999983,1.03093829437414,0.14345906270745337,-13.974365628333175,rovalug_min_naer
63.607556765281,1.212839706721982,0.039745435970736855,-18.1823182406332,24.58650714750317,0.9833611125689541,0.011093324143248083,-42.41277445081972,rovalug_nim_galad
499.99999999999983,0.5686505416233809,0.1370038565271271,-15.480224896825694,403.94984417625074,0.9039686017028239,0.14845878737682935,-30.18008816991786,ryn_gond_callon
50.45198029679972,0.8443607543512631,0.021495982461583747,-13.648606338869152,124.01182202507411,0.8238937199031775,0.04553958305353708,-20.769144986619263,sador_luin_iphant
499.99999999999983,1.6846598068487018,0.03308585800852691,-11.665609657068869,499.99999999999983,1.0876056292676213,0.010221675155347531,-5.695875954337046,sador_uir_hu
448.0417271347232,1.0987493905207635,0.010000000000000004,-1.0296943107544259,461.5807830578722,0.7832158944467205,0.010000000000000004,11.770410873463895,saelor_narthan_braig
69.88157857999705,1.2400777415081916,0.010000000000000004,-16.245260057007734,212.27020606238898,0.7689812370679098,0.4379519439064328,-68.05876573879257,saer_tinnu_gondrath
135.12697438730316,1.2724101265826284,0.010000000000000004,-9.369561561327028,122.52940952590275,1.2928281377931863,0.010000000000000004,-16.71979121048309,saew_echad_baneth
121.08780639007279,0.9987365583134642,0.010046226002726623,-10.592270749029813,180.98066673983834,1.211525381161752,0.04119219414467865,-13.722245292705367,saig_lebed_anann
178.8566361946231,0.920248171567364,0.028458362196822157,-10.567409262013186,186.25433375996752,0.8064541681263281,0.10336217165385943,-21.676057793555803,salab_ruith_imlad
327.23024048305973,2.3656456804454242,0.02897508806305853,-8.339942959087399,212.75024961931356,2.499323477179596,0.012171199698803429,-10.67275835243749,soga_fervain_Ithil
26.483878246378328,1.1234102800040526,0.010000000000000004,-20.360785133735575,13.363334526244849,0.6467732688939399,0.010000000000000004,-52.649472624528066,soga_lachenn_gilgalad
176.19692356088464,0.0010000000000000002,0.9997920537972319,-24.125313517725317,19.53528279380934,0.8740169345742455,0.010974410980647121,-44.289566268935545,sogannen_annon_lasguil
6.877004491851898,0.8918972366165251,0.011077649617367843,-16.321820157285167,15.170158328478083,0.6670492899844513,0.012472552764389355,-25.763932567505826,sogannen_ylf_luith
311.7559359964445,1.5633243056893582,0.010000000000000004,-3.9613776442244344,499.99999999999983,0.4669891863464119,0.022947295062750266,-2.323953716074941,tachol_alagos_dol
16.450534034596355,0.9986568831401289,0.09565179827837328,-79.38426154171971,22.086309090051117,0.9316249112055777,0.1518681485230757,-104.14823821149139,tachol_dirnaith_lebdas
111.23153583860203,1.331483647986854,0.010000000000000004,-10.715810066904979,340.7544462654977,1.2066450310307018,0.05892151961612109,-15.917249719183408,tachol_guldur_thavron
499.99999999999983,0.900591108845739,0.029541385974505348,-7.604212319403668,180.35112843136042,0.8793054825890436,0.010584876448254886,-6.45930300121465,tachol_rusc_ist
9.222519748173111,1.02031812421457,0.010000000000000004,-27.69993804676503,24.91647559829002,0.8472114005673231,0.010000000000000004,-44.085937613825344,tamin_hadhod_myril
499.99999999999983,0.8167871463122558,0.02570994122057994,-7.536936090978569,499.99999999999983,0.5968282778858321,0.06788509605338199,-16.767283867466134,tamin_honeg_hend
3.1292018479282104,0.8858840147495842,0.11411436443805587,-14.189385383502229,50.50406921254745,0.9557207268798802,0.03477332500180679,-31.78060180402799,tang_nothrim_tavor
125.15332215924873,1.2392399582163962,0.25567783250217496,-12.693591039348897,421.28828310324593,0.7581363868412007,0.0485511118577447,-15.678257438791022,tann_menel_pendrath
196.00876134237086,1.112561176918672,0.011584885757633327,-10.694019586191388,109.03054859554724,0.7951924848884131,0.05529044086666618,-20.939896420620183,tann_salab_gwaun
158.4068119908619,1.194102629302325,0.026996257383675573,-14.804471267938105,97.39626764987608,0.8218415571921633,0.015631659878239595,-12.054911987350536,tavor_nestad_laer
17.214379431983218,0.6771292009027856,0.17095759470586247,-22.956686563360712,43.6881172068454,0.9071093523971557,0.010000000000000004,-29.124927576698724,thamas_elu_nimbrethil
18.55213170234179,0.0010000000000000002,0.999780212157759,-18.448858834262694,18.019689244641135,1.1831271102381133,0.03888201876156823,-51.76154591202473,thangail_achad_nell
440.00204800062295,0.9836836537446918,0.08176531318973436,-13.38838660660779,374.0654067130112,1.0241707045058308,0.08540446270299075,-19.873479128481986,thavron_gwarth_merilin
447.30588914602146,1.188968556753797,0.20238140762909146,-15.332291778287294,425.0123883423855,0.7825460548278036,0.17291074523289232,-19.3558273883405,thor_adab_thangail
100.90130845894865,0.960797685127868,0.2541521709450345,-26.070722435178574,98.67396131391013,0.38946551241354826,0.6020198997820145,-53.73069761934198,thul_aduial_lost
83.8483073783442,1.8081685920589248,0.010000000000000004,-22.144060867890406,21.611862985884358,0.6093676724659254,0.010000000000000004,-33.75943753435632,thurin_lhug_cyron
499.99999999999983,1.322559920956834,0.010000000000000004,-7.0157176587891374,439.46683813542256,1.1450637439808955,0.08769087693410203,-19.18894497489385,thurin_nidh_tegilbor
499.99999999999983,0.7734837757047628,0.3244444873440784,-16.303070890827524,499.99999999999983,0.8482389165314967,0.17805083072866337,-33.540367882166564,tirith_rhach_uruk
174.14260969524463,0.9936740922314558,0.03411853467443954,-9.923223053382465,106.2448419492607,0.8724155926873907,0.010000000000000004,-14.183126047901862,tobas_saer_cyron
59.46187317651891,1.1531869352019652,0.010000000000000004,-18.095054991787666,26.47568941468177,0.7506867030191784,0.010000000000000004,-30.054878576945086,toll_celair_loss
20.776584816866634,0.9470699781106587,0.010000000000000004,-30.173143831316974,101.58748244971633,1.4946971776071436,0.1229757354665951,-34.618437416620786,ulug_lorn_ennorath
385.4463112167437,1.3172686676797793,0.06205726448755957,-13.221440703946643,499.99999999999983,0.7637745840475414,0.09205726168103134,-17.411146728016767,ulug_luithien_lachenn
1.0,0.0010000000000000002,0.9990040245939978,-45.406065066939874,29.020284565999738,1.1121643920007447,0.14417078854228665,-47.81649308835073,ulug_randir_tobas
499.99999999999983,1.0690999442374618,0.010000000000000004,-5.572931595284256,331.6749201418121,0.7469232976074853,0.08669686635321677,-14.342066977409361,uruk_pennas_panas
210.1206590428145,0.7620126488202489,0.1533557132400425,-9.463148556589816,218.06092899297406,0.6324225344415155,0.09976191305032767,-18.80984042406955,vin_graw_galad
368.85777502678764,0.8061058514793507,0.010000000000000004,-2.4916242795170334,279.48378885436796,0.7624213667305032,0.015729554707682947,-7.020283094454939,ylf_nim_ungol
499.99999999999983,1.2790272571154502,0.010000000000000004,-2.8177963638179637,406.8748898798582,1.4757747376762311,0.010000000000000004,-1.097393803685641,yll_faun_galadh
202.28632886390955,1.1677028363384927,0.010000000000000004,-9.35884955019286,207.0542910817502,0.8942281806575616,0.13992286933562906,-31.97133583740185,yll_hwiniol_haudh
499.99999999999983,0.9446355676771483,0.010000000000000004,-3.905136327532434,117.13265539886191,0.9400344648918765,0.010000000000000004,-5.7559603106522985,Dornhoth_adar_imrath
14.90090814115609,0.6337810275768243,0.010000000000000004,-14.212649893167297,31.070847848104524,0.7038434128112151,0.010000000000000004,-27.965987843335267,Dornhoth_pent_hu
1.398463371675454,0.9759855164461334,0.010000000000000004,-14.096632544525697,26.828576802208303,0.8079229533013818,0.010000000000000004,-24.824001661534183,Druadan_hervenn_celon
420.28326211418135,1.1324462122909977,0.010000000000000004,-7.189072572246933,377.7614965062374,0.8617013680878277,0.010000000000000004,-3.7271980553423276,Druadan_lunt_dam
72.40841353995167,1.1275041189672632,0.010000000000000004,-14.349278383814948,73.81700907276534,0.97206973444273,0.015508299076977865,-24.34580807785505,Elrim_acharn_luin
261.3761494567394,1.0006083639718222,0.12115779057412596,-14.201892442877796,499.99999999999983,1.1289628055665102,0.053301451122933254,-14.535783736714862,Elrim_melethril_gorn
17.078722326457118,0.5829876751997296,0.5279842770508032,-261.3016508007407,86.54062849169371,7.74438630179413,0.19540611803453695,-235.64806808677156,Eluwaith_myril_melethron
42.75651770680607,0.9974948850893558,0.010000000000000004,-16.167120269436413,22.606851255956997,0.7763463320861809,0.010000000000000004,-36.940600519275755,Ennor_mithril_calad
15.970332902988577,0.5111779457451313,0.4787317113376817,-23.301162732905823,23.1842237281195,0.8046436645535866,0.010000000000000004,-35.94909009498373,Ennor_saelor_iphant
11.28570402051408,1.0153477458665487,0.010000000000000004,-19.300667900600423,287.6994130848964,0.8689664241998933,0.09778414203003183,-20.06307666213414,Gwathuirim_maen_toll
499.99999999999983,0.6646290162059927,0.010000000000000004,-7.560604576115797,499.99999999999983,0.7275020632488689,0.010000000000000004,-5.526404476921969,Mithrim_alag_laug
163.81850259195178,0.9611836681148312,0.01805762700040051,-11.515128294775874,112.27855791052598,0.7614849655525573,0.02592231269763426,-20.17528900920349,Rochirrim_gas_paich
29.000475626765112,1.129737494754109,0.010000000000000004,-10.682773917301349,20.491183883344856,0.6748327165683312,0.010000000000000004,-28.226317243276192,Rochirrim_ithron_faradrim
47.23956540334954,0.7957351319164019,0.010000000000000004,-13.40394166921543,18.3977169380121,0.7839428589137464,0.010000000000000004,-34.210372597001935,Sindarin_uir_minuial
499.99999999999983,0.9389723446845224,0.010000000000000004,-2.284843037885871,499.99999999999983,0.9655276877730016,0.010000000000000004,1.1074234155556084,Tawarwaith_fae_amath
172.53607376313477,1.125864810456774,0.010000000000000004,-12.946878666096325,140.7813569527983,1.3246794799867752,0.048686571592077246,-25.266191864968878,Tawarwaith_gellui_curunir
