object_id,knn_prob,logreg_prob,lgbm_prob
nath_gwathui_aran,0.0,0.023252942009960496,2.9340581800121182e-08
neledh_gondrath_aderthad,0.0,0.6562744278013131,3.2537907594900985e-06
neledh_nagol_paich,0.0,0.7339893105804737,3.677501848673159e-07
neledh_nimbrethil_onodrim,0.0,0.6453957454517311,3.189849625988004e-07
nell_luin_cuil,0.06326862759517715,0.19148591751555552,3.098045898930293e-09
nestad_magor_Druadan,0.13001481400200088,0.23189110952490433,1.1827823768487595e-12
nidh_eglan_adar,0.06919548675601836,0.5237429636088713,7.413390840630374e-05
nim_espalass_ungol,0.07525893654546512,0.33069590547522576,4.0180812235851825e-08
nimp_riel_saelor,0.0,0.32906276627450054,5.007653201450488e-09
ninglor_ah_aes,0.1338829265765699,0.7643527039501216,4.626407787033396e-10
noroth_raef_Rochirrim,0.0,0.6375299840022048,1.4178131702224886e-09
nothrim_thavron_yll,0.06565460923194326,0.46369788257808114,9.567388277288143e-06
nur_alae_saew,0.0,0.13679037544597208,3.3897407264730366e-06
nur_amlug_hend,0.0,0.058044934336288,1.8927137933579053e-11
ogol_nimbrethil_onodrim,0.0,0.4316796124661601,0.9196674417317696
panas_barad_cae,0.19230883401698157,0.3671451946380942,2.652323626575913e-07
parf_ogol_ai,0.0,0.21096780192329048,4.693181427514523e-11
pendrath_barad_per,0.12360938988782982,0.0909394771207771,4.477169127999667e-11
per_ithildin_gli,0.06234308209361589,0.5443251931801106,6.958090018925282e-11
per_menel_rhun,0.07600710573675773,0.7296253256651186,7.385175569669439e-07
perian_firion_lebed,0.0641195864010614,0.5311778992990873,3.6929433434601586e-07
pilin_haradrim_galadhrim,0.06413270483300892,0.48886858891965645,0.0012963920058021202
pod_rusc_agarwaen,0.0,0.17445248194433544,1.3090513823674847e-09
puig_thul_balrog,0.0,0.3282834925274569,4.0050598468945525e-07
rach_glamog_sogannen,0.0,0.5580023764297519,8.90115741838367e-08
raef_calad_aegas,0.14522811967634963,0.2443598230066077,1.5611757934066356e-11
raef_gil_tavor,0.0,0.3930232707003255,5.989036622800008e-07
raef_lam_gaurwaith,0.0,0.031053156641561545,1.2181128779846056e-12
raegdan_luin_bain,0.062406059239708184,0.24860316463464305,4.322975975279064e-08
ram_adan_cuil,0.0,0.19724790999425695,3.518905274672529e-13
ram_hal_dol,0.0,0.5340785026724493,0.0016427453329413764
randir_acharn_aegas,0.0,0.6367162620474252,1.1887525897228457e-09
randir_minuial_archam,0.0,0.1371544698214461,6.630924352317072e-09
randir_pennas_tachol,0.13287478536306924,0.5631630578667889,1.4255692744766895e-07
raug_gwael_tegilbor,0.13954887079832295,0.42771597596062044,1.555163397873449e-09
rhun_rudh_raef,0.0,0.6391913882448967,6.089229745867971e-09
rist_gellui_eirien,0.0,0.0006236414990126223,1.32906688648103e-08
rochben_rovalug_edlothiad,0.26226920990673536,0.5202546503998776,1.547193883308368e-12
rochir_amlug_honeg,0.12371384156969492,0.64335291695434,0.00019639216602881088
rochir_sirion_muil,0.0,0.5936710739976874,1.0287945848119156e-06
rodwen_harad_bellas,0.13478705963649448,0.505265100263527,7.152926796009353e-10
rom_aderthad_in,0.19056728811745666,0.7130374852990932,6.169579056524794e-11
rom_aeglir_haust,0.12791551144599855,0.6213067236699649,7.133269464390662e-11
rom_agarwaen_ist,0.07134688926490135,0.25857206875012484,2.133503838990262e-07
rom_ira_Sindarin,0.14539573109087733,0.7733844832039747,0.0003312659429441523
rom_saelor_imlad,0.0,0.02998568865284199,1.1360961864780636e-10
romru_lam_adar,0.06825062854134809,0.28432762601174855,1.4926149563318287e-08
rovalug_min_naer,0.0,0.3295475664433741,3.2869821574861225e-08
rovalug_nim_galad,0.0,0.6687560832822358,2.3541846599707173e-09
ryn_gond_callon,0.08144383294243009,0.2765904778700504,6.24767419179819e-11
sador_luin_iphant,0.1310666105136077,0.7571052945240936,1.2302654893150873e-05
sador_uir_hu,0.0627124648047427,0.21024000031505277,5.463242716799775e-11
saelor_narthan_braig,0.0,0.07100616471955447,8.600642368211886e-10
saer_tinnu_gondrath,0.0,0.6449884389969139,6.705210808810961e-10
saew_echad_baneth,0.0,0.588082020338171,0.0035924530308899787
saig_lebed_anann,0.0,0.3603171729492515,3.319874920457043e-11
salab_ruith_imlad,0.28577215609455797,0.3545306456808906,9.298157528982096e-07
soga_fervain_Ithil,0.0,0.058745220454986376,3.1717379251241245e-08
soga_lachenn_gilgalad,0.0,0.6536366794689146,4.165330442069321e-09
sogannen_annon_lasguil,0.0,0.3767475525529096,2.1416244714229044e-05
sogannen_ylf_luith,0.0,0.4199589079580673,9.41996172972344e-07
tachol_alagos_dol,0.06663915284294063,0.17597104433780572,1.9549579122182332e-10
tachol_dirnaith_lebdas,0.0634936805981791,0.6016815343367646,4.380719720679281e-05
tachol_guldur_thavron,0.06247941913385261,0.4290786000968986,1.8841719533049905e-09
tachol_rusc_ist,0.0,0.014700319850733758,1.9302885722427493e-09
tamin_hadhod_myril,0.0,0.6968613042038517,4.453281087990663e-07
tamin_honeg_hend,0.0,0.6656399260084517,2.038276305625032e-05
tang_nothrim_tavor,0.0,0.7533567803381593,2.6025871022444417e-08
tann_menel_pendrath,0.21901207319234353,0.5487942049781361,8.105584251930772e-07
tann_salab_gwaun,0.20364209949223488,0.3666090983000067,9.213185994712913e-11
tavor_nestad_laer,0.0,0.15976021819984518,8.990150726275903e-09
thamas_elu_nimbrethil,0.0,0.5602866958531848,3.015185298942234e-06
thangail_achad_nell,0.0,0.4515969627972977,0.0004331527037292995
thavron_gwarth_merilin,0.0,0.31096150577745024,3.940068700619657e-10
thor_adab_thangail,0.0,0.4247816852015865,1.8401210139040747e-08
thul_aduial_lost,0.0,0.8080117168038684,6.738072902706837e-07
thurin_lhug_cyron,0.1314075704811971,0.6636885526635415,0.000972260163618058
thurin_nidh_tegilbor,0.06453383635323369,0.6232852961567104,0.8654566395453313
tirith_rhach_uruk,0.07432802142673921,0.1909680949567962,1.5562076540700266e-09
tobas_saer_cyron,0.06286672916118884,0.21417821981990118,4.0455219383839127e-07
toll_celair_loss,0.05739982339307229,0.6910117172038871,0.00948740370092622
ulug_lorn_ennorath,0.0,0.2633298408196909,5.417604981275349e-07
ulug_luithien_lachenn,0.06091775239144161,0.27791277107404116,5.847957012895036e-10
ulug_randir_tobas,0.0,0.5022933902831926,4.984653612981154e-10
uruk_pennas_panas,0.0,0.5239092187819592,2.1158157039345096e-07
vin_graw_galad,0.06506685002047619,0.5724276061547805,0.002340199625521828
ylf_nim_ungol,0.06205146406868645,0.15752122676598748,1.4806822853341003e-11
yll_faun_galadh,0.0,0.02669713081751515,5.715901984826396e-12
yll_hwiniol_haudh,0.0,0.5322796103365717,2.4877634768098726e-08
Dornhoth_adar_imrath,0.0,0.0946701910338582,3.469708016966484e-09
Dornhoth_pent_hu,0.0,0.6346779609695206,4.767986747461849e-08
Druadan_hervenn_celon,0.14178633852279485,0.3628416491113062,3.1483894364060124e-11
Druadan_lunt_dam,0.0,0.1910445104434759,4.0385750122356875e-08
Elrim_acharn_luin,0.0,0.42494120975353084,8.226467433727924e-11
Elrim_melethril_gorn,0.0,0.31678130538051225,1.225084485648344e-09
Eluwaith_myril_melethron,0.06035471298121959,0.5396634391305137,4.865798582077093e-12
Ennor_mithril_calad,0.0,0.6307792336825271,6.412150614182572e-05
Ennor_saelor_iphant,0.0,0.645656062220892,4.1848923709211166e-06
Gwathuirim_maen_toll,0.0,0.5036123799514346,3.870683608864361e-09
Mithrim_alag_laug,0.14142400446757947,0.17870355229909082,7.746915789060995e-08
Rochirrim_gas_paich,0.06930404527004672,0.12096450971335235,8.166408462231142e-07
Rochirrim_ithron_faradrim,0.0,0.5838433869767795,9.085291270075322e-06
Sindarin_uir_minuial,0.0,0.46826387516159285,9.37716557679509e-10
Tawarwaith_fae_amath,0.0,0.1116200416124398,3.532202479852547e-08
Tawarwaith_gellui_curunir,0.06834352586868692,0.630998392702555,6.707622631408079e-05
achad_bregedur_nath,0.06332847970223128,0.5205443942001361,1.0490418298835846e-07
acharn_lasguil_gaur,0.0,0.6638449773742684,7.979047990093389e-07
achas_espalass_imrath,0.0,0.49265498956779563,1.0253948474639376e-07
adab_perian_grond,0.0,0.03535401141222324,5.843953854255448e-08
adan_heledir_hend,0.08251734080813693,0.23280241809466345,8.015133090097782e-10
adar_bragol_riel,0.13345737522810194,0.27610787211219456,3.993414212207111e-08
adar_firen_midh,0.13635566417802913,0.5730352477652566,5.791074825497579e-10
adel_lossen_lorn,0.0,0.0908413903119035,5.270890950054246e-12
aderthad_anwar_certh,0.0,0.7111371748951304,1.4476121946918697e-06
aear_faun_agarwaen,0.07672273085373255,0.6125050857612111,0.00059040221521508
aegas_aes_firiel,0.067238973199842,0.41668291571600213,2.065480153340047e-06
aegas_peredhel_ank,0.06362906881026038,0.5357414812008401,0.006820483075070634
aegas_ryn_fast,0.0,0.23392713014760214,1.3590935649810902e-08
aeglir_hend_limlug,0.1363035264761893,0.21752840158526074,2.0496836300791773e-11
aerlinn_helegnen_rudh,0.0674653598185762,0.6816252499702787,1.5582553905667683e-07
aerlinn_pilin_hud,0.06149444276176,0.6371236487276818,0.0055740854788685875
aes_Dornhoth_erchion,0.0,0.7689349795811632,5.862698707408927e-10
agar_echad_thangail,0.06274158843120983,0.3716740754944529,1.9355267097963146e-12
agar_maethor_Elrim,0.13525279868467532,0.26696045006471264,2.042627988670919e-05
agarwaen_ram_rust,0.06419427411973029,0.4368057628529664,7.116832783484889e-09
aglareb_lobor_cirion,0.06345310895095857,0.4365147246568994,9.503361689991622e-12
ah_bregedur_firion,0.0,0.1844637477781071,9.379142080785669e-07
ah_tinnu_aglareb,0.0,0.31801564773945723,3.7182367227161625e-10
ai_hador_dagnir,0.13452352983215674,0.7476308280473702,0.00020639396522040564
aiglos_agarwaen_faen,0.20083191094813957,0.49446777667944636,9.145131356473836e-05
alae_Eru_andrann,0.0,0.12879552361825036,3.274750319548489e-10
alag_archam_rusc,0.0,0.2993719378690187,2.7892250889544392e-08
alagos_adab_Tawarwaith,0.07125628448218532,0.6012789447507072,0.0016212940056489157
alagos_galad_thavron,0.0,0.22941512573714257,3.7424088375722165e-05
alph_espalass_gwador,0.13151668333953268,0.7350167180355263,0.00021570580109397177
alph_gath_adel,0.06272503765517261,0.37954822932550825,4.720672471924569e-08
amdir_salph_lavan,0.0,0.4443570650119365,9.446881212436299e-09
amloth_gond_alagos,0.0,0.4987714417886842,7.488584052836812e-09
amlug_morn_haust,0.06331559170477673,0.3667393587316554,7.972612082675321e-08
amlug_rhach_pennas,0.1606287209363134,0.6154939244137279,0.0031373292815503806
amon_melethril_aran,0.06973250970808915,0.6651003804327349,7.87863227986706e-07
amon_morgul_gil,0.0,0.3436647668617928,6.888817876100498e-11
anann_guldur_glae,0.19330951581320738,0.4644281731207194,2.4705821040166764e-07
andrann_puig_dannas,0.0,0.6890376725311586,9.726234799489358e-05
ang_firion_rhovan,0.0,0.09051809949067399,3.492410034684171e-10
angos_ylf_rach,0.0,0.7027600495809107,1.0437974144355023e-08
annon_hu_glamog,0.0,0.32585235270980295,1.267960379793273e-08
annon_sirion_aglareb,0.06179848750793434,0.6942273152923384,1.3922785356163272e-07
anwar_gath_dannas,0.0,0.40753931769772883,5.489778155369416e-08
aphadrim_gwilwileth_tavor,0.20438380129473255,0.5346302850205715,1.167466951194781e-05
araf_lebdas_raegdan,0.0,0.6584471461615516,1.7489745494013776e-08
araf_magor_bellas,0.0,0.5796013315724869,4.6364777441624535e-09
aran_calad_mereth,0.0,0.661731546910439,1.030511141080488e-09
aran_maethor_saig,0.0625233965012412,0.542887370492784,3.991021006976407e-07
aran_menel_luin,0.0,0.6201986555760638,2.3047815410144565e-11
aran_soga_merilin,0.0,0.7538787907388681,0.00011980360228087572
badhor_gwaloth_ai,0.14011892765561074,0.5596593202098679,3.1000129993282224e-07
bain_aeruil_puig,0.1518337460392836,0.7556978652820112,0.04255265150303623
balrog_hul_helegnen,0.20637105142274603,0.5206516654259739,0.0046134884890474135
balrog_morgul_meldir,0.0,0.5110741753322798,0.9507071374857814
balrog_muinthel_daen,0.0,0.6222250156843191,2.071862353750506e-05
bass_cirdan_lalaith,0.07019651265305173,0.45980479291841303,1.1125271933345112e-08
baug_dol_luithien,0.06487899668996097,0.4331890052137168,3.0548564003763205e-09
baug_haradrim_angos,0.0,0.6238037061764178,1.9631295416203238e-08
baug_thurin_aerlinn,0.0,0.06911076794844428,7.73826013970786e-09
bragol_cabed_ungol,0.06681530057985911,0.6162507542779629,4.0135269387707783e-08
bragol_fern_ris,0.06578838992241941,0.2812124256236509,3.177375591003596e-10
braig_aear_thor,0.0,0.7238173316244467,2.1365886355969935e-08
bregedur_curunir_bellas,0.0,0.4121007672996499,8.487352604205209e-10
cabor_aras_cyron,0.0,0.49224149537591827,3.7469724102347516e-08
cabor_cuil_hand,0.14034391809656258,0.5025715610835798,0.0018961311418415154
cabor_gwaloth_sirion,0.0,0.4686636711963756,8.459180676717878e-06
cae_mir_nana,0.1284690300313112,0.1274917919366874,5.663056997393885e-09
calad_tann_glamog,0.0,0.5079150920260784,3.298107071250244e-08
callon_nimbrethil_ira,0.0,0.4875316918449373,3.7769826442885194e-07
caras_Mithrim_tinnu,0.0,0.09777936686548222,4.4150496130755334e-10
caras_achad_amdir,0.06325740145659307,0.3527326347322516,5.525203590493013e-07
celon_Eru_Ennor,0.13037788060266206,0.47354673192443225,1.845564929836655e-11
certh_draug_lend,0.06897623463127933,0.16883393791756582,1.0590052836736624e-10
cirdan_cuil_andrann,0.0,0.2474238672355865,2.291200683066689e-08
cirdan_rochir_rust,0.06586187466982933,0.06343360914634134,2.2236979772983114e-05
corf_aeruil_gwador,0.06112911137779259,0.6370417001930959,7.98555361707131e-10
corf_raug_lam,0.27404109558350676,0.588657775727118,0.21167231199906664
cugu_aith_thor,0.0,0.2097486970556657,2.8022163471770356e-10
cuil_barad_gwador,0.0,0.38380462527269943,0.0016129028025687912
cuil_limlug_gilgalad,0.0638004570893222,0.6966769081796689,5.183957504736635e-06
cuin_elu_loss,0.0,0.013784023231412368,2.2933011611313706e-05
cund_aerlinn_riel,0.1963455351987047,0.3230752614709272,7.897864286562283e-12
curunir_ruith_firiel,0.07934418022996391,0.3121466921320954,2.464791460913021e-09
dagnir_galvorn_riel,0.06670575145518706,0.49434119097672635,0.00189715886568323
dam_cae_noroth,0.06764571228175079,0.5839632796017457,0.004729086959266781
dam_gwathui_nothrim,0.0,0.5093191227738947,0.0001371212714975838
dam_thamas_galenas,0.06529657787264306,0.17836322860824666,4.130562426609632e-08
dannas_fast_nath,0.0,0.7305109635152898,3.314401662580881e-10
dannas_gobennas_gas,0.0,0.18240829974704553,1.1439731000612257e-05
dannas_tavor_ira,0.0,0.5816642743681492,1.5798215862611522e-07
dol_Dornhoth_in,0.06500586009298381,0.9588135954750051,4.924146830377883e-10
dol_cabed_saer,0.0,0.12093645819434161,1.1458038831405481e-11
draug_eilian_alph,0.0,0.9672617067805284,0.00013751939169091704
draug_romru_achad,0.20107638468534386,0.7480271606984354,0.22894303430477775
drego_nothrim_graw,0.0,0.45774172013892267,1.1439309173251598e-08
duin_bragol_ennorath,0.12787758569574573,0.14972751735638398,4.3716172159894305e-08
dunadan_heledh_nestad,0.06369046672400379,0.3355964969422955,1.3481039922668725e-10
dunadan_tachol_elvellon,0.06409189416611318,0.13310112100161647,3.988920181045652e-12
dunedhel_haust_yll,0.0,0.5858303235759867,4.273183841487012e-09
echad_erchion_tegilbor,0.06443608789206902,0.7311344143678001,3.8539572140912606e-07
edlothiad_aegas_tathar,0.0,0.3627515274866196,3.500832512638318e-06
eilian_ryn_morgul,0.06731760371823378,0.23857064398569658,4.3262401334304706e-11
eirien_saer_galadh,0.12708932635069378,0.672840766607755,3.5712828559202124e-11
elvellon_lend_aith,0.12810574518844042,0.5515907208358474,3.297257174516586e-08
ennorath_meril_ulug,0.0,0.4173533648437263,3.517797951563098e-07
ennorath_ram_nimp,0.06452595954206813,0.6718397121361711,1.3367249823448974e-08
erchion_lobor_amarth,0.07411463627980855,0.348810274967513,1.2133352705238107e-10
eredh_iar_gwilwileth,0.0,0.4293723960511153,5.857687629104565e-07
eryn_aras_gwador,0.06630978158349657,0.48685531912039637,6.7367374805976855e-09
espalass_heledir_raug,0.13367494159869941,0.6923792289452286,1.1818337736236667e-08
espalass_luith_Dornhoth,0.0,0.5050956132103899,2.4157731166989984e-07
espalass_raegdan_guldur,0.06320926508151978,0.7553677240657449,5.305704736250544e-06
faradrim_aderthad_rovalug,0.13262321250718842,0.6438054435426542,0.0014376758938032248
faradrim_gwaloth_adan,0.12623752381874867,0.6287735489808596,1.7488088473807757e-06
faradrim_hervenn_dagnir,0.06364901535974342,0.7238740810829705,0.0001350306846605486
fast_Rochirrim_sammar,0.0,0.21357349366126469,0.0002603969490020783
fast_hervenn_ylf,0.1189513224897168,0.34176491193676906,6.222090911697203e-08
fast_randir_gellui,0.0,0.3587397586944142,6.756282039820828e-07
fervain_ruith_baneth,0.0,0.4462401497228211,1.2842442239367722e-06
firiel_gas_nimp,0.0,0.029847373162784713,1.2650016139815157e-08
firiel_gwathui_gil,0.0,0.4616844970504977,2.598527328283241e-06
firiel_peredhel_morn,0.0,0.7148799599060044,2.415442880112295e-05
forodrim_hal_adab,0.0,0.20086616299477406,1.2215199370569795e-08
galad_grond_toll,0.0,0.81428678872466,1.5402494955207978e-08
galadh_Dornhoth_haeron,0.0,0.4268330542009787,3.484964427803328e-08
galadh_lorn_ris,0.0,0.28919885220246466,1.840856276597454e-06
galadhrim_haust_adan,0.0,0.36564261352873356,2.1461366876140667e-11
galadhrim_lachenn_edlothiad,0.06242098739194103,0.5070464182267967,2.5792960278420065e-07
galadhrim_suil_tinuviel,0.0,0.30610004207269775,2.996034554365041e-10
galas_dirnaith_hud,0.0,0.5646504305637269,1.5220251300119896e-07
galenas_aran_calad,0.06284105840071526,0.08971936531687237,6.738468752836416e-08
galenas_ruith_caras,0.06348297895250374,0.23869381199789672,4.1091620200750287e-10
galvorn_nath_agor,0.0,0.22457233225719792,2.7446650650043786e-14
gath_adab_loss,0.20103705045656856,0.7807806155724244,8.660184135433293e-05
gath_toll_hand,0.0,0.4394550738259827,0.0001265574269642565
gaur_pendrath_iar,0.0,0.7439247310836894,2.6029339425641153e-10
gaurwaith_forodrim_nimbrethil,0.06907811986669242,0.2274734765294817,1.4941265918032185e-07
gaurwaith_haradrim_uir,0.0627077048289548,0.4161556548743026,1.6695685779473635e-07
gaurwaith_rochir_ylf,0.14186269478674196,0.1542995586302651,2.2949438363376227e-07
gaw_midh_narthan,0.0,0.4058293242358674,3.6822983348607025e-09
gaw_saig_hador,0.0,0.42185519762969503,3.4050683770823004e-12
gellui_Mithrim_pent,0.060875144106470505,0.04924941308300168,3.0385367297497343e-12
gilgalad_fuin_midh,0.0,0.675346349630229,1.0265637132363972e-08
gilgalad_gli_calad,0.12832500233805821,0.7230003692677969,1.3758258800405844e-09
gilgalad_thamas_hub,0.0,0.35518546689650027,2.2027862662444657e-11
glamog_faun_lalaith,0.0,0.6523031909724708,3.7954553641266863e-06
glamog_haradrim_tirith,0.0,0.4877120231889598,7.856657704998115e-12
glamog_yll_amarth,0.1310576641553112,0.6918926019565864,5.023422821024098e-07
glamor_certh_sogannen,0.0,0.5703355551613373,2.4586152430820384e-09
glandagol_hast_eirien,0.0,0.4376965708414296,1.9015114174919466e-10
glass_rodwen_ang,0.06269381452737857,0.4275998733165439,3.6697938763428144e-09
glaur_nimbrethil_tann,0.0,0.23688684498226892,6.005941073532807e-09
