object_id,flux_ratio_u_g,flux_ratio_g_r,flux_ratio_r_i,flux_ratio_i_z,color_evolution_ug,max_flux_corrected,snr_peak,n_detections,rise_time,fade_time,asymmetry_ratio,flux_skewness,duration,Z,EBV
balrog_hul_helegnen,0.879503888858161,0.31634103028435695,0.7653429262597046,0.7800465911302438,,3.6614021949044333,11.729010224906158,14,365.6174000000028,742.7806999999957,0.4922279213770699,0.5475286170636485,1928.150800000003,1.728,0.026
balrog_morgul_meldir,0.6159242454296224,0.4470842057601065,0.7063405518705289,1.0802396002280994,,3.2273373504056657,10.453042806129867,13,91.75250000000233,677.349000000002,0.13545823497193035,0.4695542890196218,1262.945599999999,0.6895,0.129
balrog_muinthel_daen,1.4838232578544714,0.05455820327036058,1.0031738327520114,1.3585061212377267,,8.622412029027261,24.67916691716077,21,19.77440000000206,285.63119999999617,0.06923053223878317,2.0598481057542037,2157.6140000000014,0.3348,0.019
bass_cirdan_lalaith,0.7202641454525793,0.3411998337145254,0.5189638704058364,1.1088731352141743,,6.6229895145702145,22.82449374392409,10,1579.3721000000005,263.22869999999966,5.9999996201022245,2.909705224110017,1944.8467000000019,0.1306,0.096
baug_dol_luithien,0.7599998221598046,0.8724453853220053,0.9770714392332419,0.7828106571624269,,2.4567203570728386,9.38320878306637,27,1074.0378000000055,32.93039999999746,32.61538882005953,0.19856761328974978,2312.727700000003,0.4447,0.021
baug_haradrim_angos,0.0877032555296803,0.6672577738883506,0.8947452678607708,1.4887475476399499,,5.560250404664308,15.209512966396714,14,15.17149999999674,295.84509999999864,0.05128190394228875,0.8245005813248117,1274.409599999999,0.4021,0.051
baug_thurin_aerlinn,0.8911851075925897,0.879082289727118,0.9842081380097578,1.0864396646090981,,5.859368709538376,19.55853534842619,61,1920.1404000000039,14.258399999998801,134.66731190036506,-0.6872948333380979,1934.3988000000027,3.189,0.062
bragol_cabed_ungol,0.20990583974225782,0.6065869410659878,1.0633477598834964,1.4092864433023011,,5.732377012408445,22.186748075903296,14,720.1322999999975,25.227599999998347,28.545414545975227,2.732605649640732,2242.9596999999994,0.3338,0.056
bragol_fern_ris,2.0697193295881595,0.13141326283374954,2.125426814933468,0.7649299185190357,,4.439994924942928,14.590735396526542,23,1673.523500000003,176.6330999999991,9.474574697494475,0.5892425433503545,2936.899000000005,0.9815,0.016
braig_aear_thor,0.3661470469963615,0.4596051439501139,0.8357610407307533,1.1766587378462632,,,,11,403.3605000000025,,,3.0887886353937026,2243.9823000000033,0.2142,0.138
bregedur_curunir_bellas,-0.2512819539629572,0.061924022699071914,0.6978328578136445,0.9845056122663797,,10.250917739270287,27.5555160310823,13,1817.4073999999964,36.06760000000213,50.38891969523586,2.83674987616061,1871.508799999996,0.2313,0.039
cabor_aras_cyron,1.388149313411471,1.4368680968622638,0.9271340105382094,0.8754606409685776,,3.7826648600195036,13.25935639030033,26,1150.8104000000021,361.1328999999969,3.186667290629051,0.3017330621554756,2200.503499999999,0.3306,0.091
cabor_cuil_hand,1.4720026782929934,1.598326537454491,1.330383877216361,1.2932150777797442,,32.33079380813339,100.42774801830716,53,1150.7292000000016,769.3830000000016,1.495651970475042,3.4511972862463893,3281.5853999999963,1.198,0.148
cabor_gwaloth_sirion,0.41378307485075394,0.29976556130549525,1.000219931833755,1.1843724422300748,,4.784996226480541,17.025085227885953,12,1151.032299999999,651.8718000000008,1.765734152021912,2.2023425563690906,2242.8035999999993,0.3083,0.056
cae_mir_nana,0.9799430222754366,0.9614104070179693,0.7341063048773095,0.6158915087138958,,21.305458712944517,70.14047646804089,67,1472.6605999999956,13.247300000002724,111.16684909375441,2.0298572167352478,2201.263300000006,0.1402,0.101
calad_tann_glamog,1.7479448850271337,1.1759412810357182,1.099974899940563,1.1570522081173993,,3.8350452501867878,13.18155526860765,25,147.6264999999985,684.2373000000007,0.2157533650971649,0.9073410336187665,1401.2805000000008,0.284,0.036
callon_nimbrethil_ira,0.18529618584425628,0.6940069343632274,1.0241187453480336,1.4724544047501575,,,,14,1834.0391000000018,,,3.423200959804403,2241.853799999997,0.309,0.05
caras_Mithrim_tinnu,0.9172210094041703,0.7675770550059771,0.9657582023309582,1.182648258241051,,4.369484219991132,13.992008238749422,77,670.5805999999939,655.3977000000014,1.0231659342106212,-0.8002613697444706,2123.0836999999956,0.5178,0.012
caras_achad_amdir,1.012279305762458,0.274679689510038,0.5594938979725039,0.7657934789768317,,8.327312061997132,25.911335086992324,33,399.0210999999981,426.1152000000002,0.9364160208319204,1.0002272162767714,1591.1584000000003,0.4415,0.021
celon_Eru_Ennor,0.6286425140310464,0.4972545930184419,0.5459047527864551,0.7689495080178869,,3.709828408453271,10.477558143267988,31,409.65120000000024,1039.489999999998,0.39408863962135376,0.14484330358163103,2547.518600000003,0.4654,0.025
certh_draug_lend,0.9221314778561539,1.0588006778490855,1.3490581197674854,0.9848789826115435,,3.5310854234520246,11.606718034299314,46,2343.243800000004,218.36679999999615,10.730769512581789,0.5832282730299506,2656.7960999999996,0.6613,0.019
cirdan_cuil_andrann,1.9345844808413761,0.38454402768839924,0.7587344636685122,0.9621626151300436,,5.3091916088035624,15.622578502363751,25,2697.6551000000036,238.70160000000033,11.301369995006317,0.9268402092676862,2952.7062000000005,1.149,0.031
cirdan_rochir_rust,0.5495256223307461,0.3137292184039009,1.0824007543462923,1.4852647740766123,,14.256000969478603,51.711274400285554,73,838.7229999999981,395.05080000000453,2.1230763233487657,0.7821623013921359,1932.709600000002,0.16,0.505
corf_aeruil_gwador,0.2228085470608591,0.527472993833643,1.119732638832177,1.3167491357162837,-1.0229406583934701,4.914945141695852,16.773886408903124,10,25.799299999998766,311.93680000000313,0.0827068175348292,2.3862541103793076,1796.5685000000012,0.4793,0.01
corf_raug_lam,0.6523299253045489,0.5401512779065577,0.8175353242644628,0.625579351412743,,3.129821336860788,10.355406715355896,17,345.55159999999887,7.052100000000792,48.99981565774168,0.7965776239391112,1928.7419999999984,1.397,0.014
cugu_aith_thor,1.1163309048082017,0.7951438994239076,0.9728075147198295,0.6987690056834513,,17.617402224638614,42.6891066629862,73,1151.406799999997,60.36499999999796,19.074079350617673,1.3961444571508839,2007.6956999999966,0.2128,0.027
cuil_barad_gwador,0.5469014800491956,0.7320274353574286,0.9142917596351626,0.6592271484860776,,3.3708976559463597,10.595457336774087,24,433.649599999997,660.799500000001,0.656249891230239,0.31439899044625597,1265.5489000000016,0.8388,0.104
cuil_limlug_gilgalad,0.3386206769399726,0.683130633757637,0.935760562030923,1.5393043250943734,,4.02174944577233,12.157577720333238,13,26.335800000000745,699.0972000000038,0.037671156457214534,1.8120508467165497,1941.6705999999976,0.4739,0.015
cuin_elu_loss,1.0596226087763596,0.8529070496906608,1.0952602774413631,1.2476236713566484,,16.76580000942092,56.348334339318775,126,1043.5319000000018,354.67779999999766,2.942196833294919,0.7305634984871541,1882.047599999998,0.1478,0.033
cund_aerlinn_riel,1.635807998875387,0.5870979026103649,1.0860774858270552,0.5008967451180547,,3.4047210986331864,10.209824882998204,25,1875.4092000000019,698.3866999999955,2.6853449528749818,0.5295082092033299,2877.834999999999,0.9964,0.097
curunir_ruith_firiel,0.2518459926007384,0.4045317490777297,1.2663232595776663,0.6681340213505269,,3.280977490594033,11.528574923052297,33,1107.0096000000049,676.505799999999,1.6363637976200744,0.14656572676899332,2792.1241999999984,0.8523,0.024
dagnir_galvorn_riel,0.6452871055087024,0.6000306868003256,0.745463835579111,0.8805513483589048,,5.090799615452164,18.581619192133502,18,1941.4963999999964,244.01320000000123,7.956522024218307,1.084527652353068,3405.5756000000038,1.436,0.069
dam_cae_noroth,0.5831871322364128,0.5707448043832123,0.7069410868472273,0.9123218583123721,,37.0564941005474,109.51603221280521,27,835.6103999999978,327.6091000000015,2.5506324458020058,3.10347490442109,2040.2993999999962,0.06284,0.026
dam_gwathui_nothrim,2.2790134308103958,0.5266049137223485,1.099873798312541,1.2922401579260918,,10.5332555922932,29.482024866195626,31,474.552300000003,225.8686000000016,2.1010104990246528,1.83435721177623,2019.1285999999964,0.6214,0.162
dam_thamas_galenas,0.9659670823532698,0.6230986952486413,0.8653118754974894,0.8989998540712487,,3.1404701309821186,10.616454331911122,49,1136.2741999999998,213.783500000005,5.315069684984918,-0.05211880195485015,1880.1236999999965,0.817,0.101
dannas_fast_nath,0.8625801840650921,0.04039858956109607,1.0242705688275224,1.2020586519938425,,11.181426270144144,37.1550463289869,10,7.237499999995634,335.34010000000126,0.021582566475037156,3.9706991061360184,2284.654699999999,0.3779,0.059
dannas_gobennas_gas,1.0591177128449858,0.9900343204989961,1.2307633693872917,1.2978447248436908,,16.5760187951284,51.8998272160977,67,1231.5889000000025,604.5981999999931,2.0370369941558155,1.7719640353149126,2651.274999999994,2.515,0.054
dannas_tavor_ira,12.07318783247754,0.04584323619196954,1.1499204111958103,2.2097330407462237,,9.50251051300456,27.88082549866566,10,8.61830000000191,1176.4032000000007,0.00732597463182853,3.2184350225407665,1889.5707000000039,0.1951,0.027
dol_Dornhoth_in,0.527163920117514,3.3880330842326507,0.29326586661043025,1.4780658122212325,,7.726578354971738,22.069317985912758,15,10.61699999999837,57.331700000002456,0.18518550819176677,2.7125926156025586,1847.3554000000004,0.169,0.064
dol_cabed_saer,0.7578042882317255,0.6858237959814807,0.7968966527160359,0.9688242249350765,,4.4833225315682865,13.213367447619678,69,805.3824000000022,1003.0405000000028,0.8029410577140205,-1.5749063243849337,2528.2520000000004,0.8378,0.038
draug_eilian_alph,0.20173012071801885,0.8587461147611106,1.1646332526081709,1.1836878008442953,15.41825201793471,4.056019290866871,12.249143031083008,17,18.935199999999895,99.40950000000157,0.19047676529908708,1.3299262102746119,2239.0815000000002,0.3129,0.023
draug_romru_achad,0.4057605784166874,0.9759261756894249,0.8259591072806458,0.9563564522611903,,4.714501899128507,11.816369352981715,12,308.4467999999979,1059.979800000001,0.2909930925098739,1.5904149854556997,2354.966800000002,0.3582,0.038
drego_nothrim_graw,1.593435058188823,1.6958026385734075,0.5381287207659383,1.3613442001220675,,6.470788102568998,24.444600379364733,27,1781.5230999999985,1198.7819000000018,1.4861111099525242,0.9009175650546698,2980.3050000000003,1.257,0.122
duin_bragol_ennorath,0.8834726575677625,0.45600408294372136,1.0014091015287476,0.8311697471206491,,5.368618025349734,17.07200546687286,53,1454.7126000000062,298.09679999999935,4.880000724596874,0.8900891960446419,2196.3775000000023,0.3694,0.151
dunadan_heledh_nestad,0.36744348763703505,0.7137244151674788,0.8310100851668869,0.8893500310077459,,3.9367797705411878,13.179579384937625,31,746.447699999997,42.09290000000328,17.733339826905222,0.024334103745481804,1498.5077999999994,0.7579,0.012
dunadan_tachol_elvellon,0.5860563360290918,0.6648638483924174,1.403288738931775,0.5134543147336438,,4.750473750920878,15.202259814250278,45,1896.7733000000007,100.22580000000016,18.92500034921146,-0.4129313585461466,2207.473300000005,0.4394,0.021
dunedhel_haust_yll,0.2331516602403267,0.5017087405331558,1.0689429259042695,1.5242960680618842,,5.080963907754993,16.335261705616194,9,14.784899999998743,771.2788,0.01916933280157414,1.796419839987735,1264.1087999999945,0.3865,0.022
echad_erchion_tegilbor,0.16543687913818597,0.5294980306101166,1.5363552508217548,1.243449406840681,,6.1856543929427605,18.55192094666861,10,0.0,434.89220000000205,0.0,1.5882401102166863,2311.659599999999,0.44,0.016
edlothiad_aegas_tathar,0.7172255911707943,0.6604656537055986,1.0108301946194622,1.0538544885351098,,4.968156813235525,17.486509446462527,27,1791.1075000000055,900.9812999999995,1.9879519142073276,1.010454375170988,3263.7959000000046,1.464,0.012
eilian_ryn_morgul,1.6014557479107594,0.5536043792614707,1.205967280986265,0.674355549868602,,3.4847521632501266,10.30545839468067,51,403.2283000000025,753.8614999999991,0.5348837949676473,-0.023897516292784422,2154.2031999999963,0.4025,0.012
eirien_saer_galadh,1.3440422503605778,0.11933245660893811,0.9692912776110603,1.219018004709358,,,,9,-24.543000000005122,,,1.440479385970129,2058.881500000003,0.5979,0.058
elvellon_lend_aith,0.1197791294653624,0.6673544895198036,0.9727009878055279,1.1774565852264507,,4.372780527359096,13.865332629703133,12,1100.6137000000017,22.69310000000405,48.499927290665674,1.6268776683009807,1994.7204999999958,0.3513,0.04
ennorath_meril_ulug,2.254550081090158,0.2331243707732517,2.9620243304763316,0.2406289600563428,,2.397109487581119,9.30471738745813,9,928.7760999999955,594.4168000000063,1.562499747651792,0.26263678441717764,2864.007899999997,1.211,0.017
ennorath_ram_nimp,0.778535864387564,1.388957655763889,0.5021824340423294,0.9645981090621151,,6.536478489315345,18.732080806281783,13,1212.8136000000013,624.6445999999996,1.941605834741871,1.7838647010305448,2117.864400000006,0.5804,0.05
erchion_lobor_amarth,1.7876641483214062,0.7308520057369754,1.0179494966542357,0.8889562698247846,,2.3285526225009128,8.569549538730389,36,1148.1762999999992,39.11070000000473,29.357088980761286,-0.2842071304681692,2637.173999999999,0.9881,0.042
eredh_iar_gwilwileth,0.5530301488330058,0.4334653149168578,1.3447894565356129,2.411340246890109,,,,12,1770.3904000000039,,,2.32791128253405,2355.3439,0.4787,0.023
eryn_aras_gwador,0.5587799661136343,0.43384414562199475,0.6464856081019184,2.235289611516652,,,,14,764.9703999999983,,,0.09591398216845541,1849.6592000000019,0.1868,0.021
espalass_heledir_raug,1.1609863517190786,0.22151856148356977,0.42097419634680566,0.8319554315677674,,3.7614411810227883,10.560090761677523,12,2.014500000004773,60.434000000001106,0.03333388489930728,0.8580188618466014,1895.613599999997,0.3136,0.021
espalass_luith_Dornhoth,0.33531000518164467,0.6395301539568075,1.0429184190034217,0.8716102571929922,,6.050697956764269,14.355542703741328,11,1203.5217000000048,1163.320599999999,1.0345571977320833,0.16092008105084257,2371.8675000000003,0.4072,0.104
espalass_raegdan_guldur,1.0019409891591047,0.7829424153405043,0.966262214545723,0.3942369662646172,,5.204096293737981,17.258313562043046,12,394.16079999999783,69.37230000000272,5.681818247340543,1.7241560605192672,2532.0887000000002,1.213,0.026
faradrim_aderthad_rovalug,0.5188040889777985,0.8462962115067328,0.5631999119435064,0.9037167668863663,,7.343414743145753,21.957928858265227,13,1204.8976000000039,637.8868999999977,1.8888890804937493,1.879882484027909,2576.0818999999974,0.6696,0.042
faradrim_gwaloth_adan,1.3102667605286524,0.6119705671729209,0.8318306203055619,0.667011407170197,,3.4366339586620835,10.199626973957109,16,134.9065000000046,1107.3580000000002,0.12182735845138119,0.1596390656675667,2467.665799999995,0.6516,0.008
faradrim_hervenn_dagnir,2.3947296839692465,0.22515524036719878,0.5906557724114425,2.3483879904566805,,3.471189315746956,12.06929908331189,9,379.1712000000043,52.558399999994435,7.214283539834631,0.9045712560467143,2744.298299999995,1.976,0.092
fast_Rochirrim_sammar,1.5302337134779145,1.0909824334475948,1.1772256930534652,1.3698806306737374,,6.488717469687586,23.115032761708306,56,1286.9275999999954,276.1900000000023,4.659573482023189,0.7225184777392302,2529.782500000001,0.9901,0.014
fast_hervenn_ylf,0.8960094799920023,0.565030437933784,1.332763968766344,0.9250896161325786,,2.362500522689664,6.915532062033262,23,1439.2589000000007,1191.3073000000004,1.208134038967108,0.26702385451510474,2830.0674,1.091,0.059
fast_randir_gellui,0.35528619704587705,1.076562292811443,1.026553316499965,1.9929545856259658,1.2735988090461647,9.038986835725975,29.36465829997226,50,350.40639999999985,788.9516000000003,0.44414182061358354,2.0360619896307415,1816.5236000000004,0.2066,0.021
fervain_ruith_baneth,1.1212065197860333,0.23529685777161824,0.8297941684811005,1.3909100842398903,,24.597598212278836,76.81075524460326,25,72.94980000000214,1099.4573999999993,0.06635072900505484,2.201700707734507,1698.6877000000022,0.5989,0.013
firiel_gas_nimp,0.509379229083147,1.108815461500722,1.1473622710476397,1.209158526269331,,12.83232949821534,41.043812454266956,104,1411.4007999999958,516.9078000000009,2.7304691474959237,0.2962631453234247,1982.8263000000006,0.1436,0.014
firiel_gwathui_gil,0.893139468619738,0.536624164926216,1.1394303518466682,0.8093170220200301,,3.330647432831087,9.788502704877326,12,1035.399400000002,42.07050000000163,24.611055252491933,1.0371124835324885,1582.3146999999954,0.3817,0.016
firiel_peredhel_morn,0.34824617696878135,0.47251731486170717,1.0687176408134407,1.5456228341505496,,,,18,211.89130000000296,,,3.7952547200004503,2267.0095999999976,0.2377,0.027
forodrim_hal_adab,0.16849861195431823,0.6746434412454064,0.8550554876828679,1.1137222946612828,,18.916554357393256,64.74479589393519,40,883.2019999999975,746.8551000000007,1.1825613830581014,0.5524064851283327,1829.4897999999957,0.1272,0.021
galad_grond_toll,0.24420195159158722,1.4812294197356988,0.6790622385123649,1.549667112157701,,8.885267358218238,26.14271981909831,12,16.957000000002154,693.1180000000022,0.024464809743798457,3.287430092603939,1481.6191000000035,0.226,0.02
