ts_rise_time,ts_decay_time,ts_asymmetry,ts_n_peaks,ts_peak_prominence,ts_slope,ts_r_squared,ts_curvature,ts_autocorr_lag1,ts_mean_change,ts_std_change,ts_max_jump,ts_g_minus_r,ts_r_minus_i,ts_color_variability,ts_duration,ts_mean_cadence,ts_cadence_std,ts_early_late_ratio,ts_early_std,ts_late_std,ts_stetson_index,ts_powerlaw_slope,ts_powerlaw_r2,ts_decay_deviation,ts_tde_fit_mse,ts_color_tde_dist
3.9371999999930267,1899.6929000000018,0.002072545504206268,11,1.6192292463636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012742591578947332,-0.20153410850000003,0.0,1903.6300999999949,10.940402873563189,24.749752375270248,0.0,0.0,0.332765961880785,0.0,-0.5556459388435216,0.24904478669218896,1.1143540611564782,0.48758618151498406,0.08725740842105267
1825.5653999999995,471.5385000000024,3.8715086070064357,14,2.0200536364285715,0.0008784826705022479,0.4225478234960451,-4.7094203015382204e-07,0.5937126079283407,0.007164964513888887,0.8403955051977446,2.92037816,-0.06931090614035093,-0.10475962264367811,0.3256999656635104,2297.103900000002,15.95211041666668,35.36017830584968,-0.157149581553939,0.8443539068157939,0.7671704640802166,0.5922649412552192,0.11768382045028591,0.05274741276665486,1.7876838204502858,1.4351847684030832,0.030689093859649075
1555.5806999999986,371.83320000000094,4.183544283201586,20,3.3115743904999997,0.001418861394811661,0.10383752234380875,5.490506214105046e-07,0.6840095261345498,-0.000195093973509923,1.9694319136207163,8.560428,0.5017023702499999,-0.01453495544736838,0.2962214628295601,1927.4138999999996,12.764330463576156,28.13957870778287,0.029452713890665005,0.5739113801656638,3.315767971126242,0.6880373738866469,-1.0134449242056878,0.5808044906492843,0.6565550757943122,0.3556957122319507,0.6017023702499998
1878.8701999999976,1080.4496999999974,1.7389705255231196,12,3.2528556099999997,0.0012512209507187918,0.16274571087638845,-1.314133765095125e-06,0.8116984022298503,-0.0016411135964912366,1.5965807433664518,6.82590254,0.9084388511714288,-0.6127376916740741,0.7659380929237152,2959.319899999995,25.958946491228026,65.37691566203124,-0.06609673806340284,1.109707117592383,2.8445685826167386,0.8184643600812264,-0.9347641711139582,0.4598575123675187,0.7352358288860418,0.37757380277326513,1.0084388511714288
1727.6489000000001,1521.0085000000036,1.1358574844528622,14,2.3467451614285717,0.00016526227710677799,0.035093897228471754,-2.0551468290493118e-07,0.30358973231504716,0.003229815609756101,1.0233724705885108,4.4774135699999995,-0.03196497897435896,0.010607787919413969,0.10948926912770035,3248.6574000000037,19.808886585365876,47.39406528761441,0.4119356501265013,0.9822202225141561,0.7028371141115266,0.3052021333767634,-0.2934702010319708,0.20583438174904253,1.3765297989680292,0.7348235789148407,0.06803502102564105
1665.0204999999987,467.2945000000036,3.5631073431613522,80,2.091865289375,0.00012417676746030997,0.015503957220901933,5.129720629866637e-08,0.16027616040583154,-0.0005890158383233598,0.8297262175125858,5.825786170000001,-0.1069791086567862,0.05114679600863267,0.32672445265157407,2132.3150000000023,2.128058882235531,8.857787890608762,0.017422786419424557,0.5225617335101373,0.729011057049208,0.16039609312838185,-0.5913745030625933,0.15498052484561806,1.0786254969374065,0.3724715506917307,0.006979108656786193
1965.7013000000006,587.7696999999971,3.344339231091052,14,2.9966791557142853,0.002072141592702466,0.44096564296438945,-1.9195241496742078e-07,0.8046397644035783,0.002232364076433118,1.2930959618063582,5.5573653599999995,-0.29332074361111116,-0.8514756148263889,0.4859236121052428,2553.4709999999977,16.264146496815272,38.934740550679884,-0.011508135794911497,0.49381225842410903,1.7709888207489521,0.8097191435495674,-0.2473088256758018,0.23384813139129754,1.4226911743241981,0.47000724536504485,0.19332074361111115
35.82250000000204,1916.5051999999996,0.018691574545733714,14,2.425627710714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.641696464736842,-0.24148155885290146,1.8142427097464209,1952.3277000000016,12.677452597402608,41.710990044922006,0.0,0.0,0.46353690101578193,0.0,-0.7948095708283064,0.5212908489165067,0.8751904291716935,0.5957832409717291,0.5416964647368421
505.0679000000018,1343.4804000000004,0.3759399067084288,14,2.3792721592857147,0.000730015952744099,0.21387909563564206,8.602776569525442e-07,0.23000599109651085,0.015436780148148147,1.1326457945774868,4.7142706,0.34146314816091955,-0.04139709382758616,0.21984322871981388,1848.5483000000022,13.692950370370387,35.765854915000425,-0.0035282011995726175,0.8246087520577637,0.8925586764644035,0.22827236784957144,1.3480175068594649,0.376149048620692,3.018017506859465,0.32360415705942563,0.4414631481609196
1944.2894000000015,430.0165999999954,4.521428602490547,16,2.144162878125,0.0008298114841033493,0.38423283044952566,2.60998971416865e-07,0.42105302279233786,0.004072917388059702,1.0790047648662382,3.75446888,-0.09680036158333333,-0.052385182696969734,0.31450124865764906,2374.305999999997,17.71870149253729,40.89685553305231,-0.053351017852847044,0.8218044998287665,0.8774992953461489,0.4239345564193925,0.03933284093807748,0.005689734442630476,1.7093328409380775,1.3596363504481728,0.003199638416666678
861.6301999999996,1379.5249999999942,0.6245846894794631,13,2.032579659230769,-0.0007699858497180833,0.33858364414267605,1.106680637269592e-06,0.5823813366569265,-0.013958308958333332,0.8009134938463938,3.88127473,-0.057315814975845425,-0.10679945114708611,0.05968066842378139,2241.155199999994,11.672683333333302,33.45593865472443,-10.404014317943798,0.9828193230377473,0.525643844259887,0.5736431389969556,-0.2047477115525994,0.02223436232802957,1.4652522884474006,0.7575734008189103,0.04268418502415458
92.63850000000093,2087.754399999998,0.04437231676114674,16,1.9502149975,-0.00034752861527146534,0.08906130357640163,-1.1464897882364115e-06,0.4925724960048644,-0.00031007676470588976,0.8006301891995108,3.79162686,0.32503257800751884,-0.1389738060661269,0.06403392744968195,2180.392899999999,12.825840588235287,38.56914125757959,-0.8827239721964762,0.6938186957415927,0.811605104734822,0.49129032557462143,0.28494121631498176,0.08494878667946021,1.9549412163149817,0.6128884511916266,0.4250325780075188
672.8804000000018,1060.1969000000026,0.6346749303391199,8,1.95794592125,0.0005448696365407965,0.11970745881317107,-1.3961784183804293e-06,0.360310803261235,0.009994129124999983,0.8596006750470054,2.06536237,-0.17329579857142874,0.15014132873015873,0.29523498356655004,1733.0773000000045,21.663466250000056,56.17652213225281,0.7629591840180566,0.9283321628201148,0.5179190771412769,0.3579348881886606,-0.05733371188609929,0.012518700569209461,1.6126662881139007,0.4547276302478993,0.07329579857142873
2882.027200000004,26.603399999999965,108.33299941624054,15,2.2417078153333336,-0.00012959789462174307,0.02221166260900729,-2.5461798144971025e-07,0.32033731800607823,0.001003007600000006,0.891034548766705,3.01311677,0.02952524495652173,-0.17598479314699794,0.2532933486749714,2908.630600000004,16.620746285714308,40.464948082084554,12.424153270632539,0.8121303592989467,0.6627282952101136,0.32205427327340985,0.0,0.0,99.0,99.0,0.12952524495652173
1153.9622999999992,0.0,115396229.99999991,10,2.679567792,0.02294826371550903,0.9106128433094715,8.624448054273861e-06,0.9604787550115645,0.3426830667816092,2.1512272007113507,12.123443320000002,0.5080321165789472,-1.4312979170334932,2.3169230021550087,1153.9622999999992,13.263934482758613,34.96343117501964,-0.386610001311152,2.384538096710691,7.53123612056608,0.9178718804059113,0.0,0.0,99.0,99.0,0.6080321165789472
1579.1558000000005,19.30069999999978,81.81853413682805,5,2.3869237599999997,0.013540629024499191,0.8894486443454814,8.954668245491373e-06,0.957520499071267,0.43722427891891885,2.154561942296562,9.4095444,1.7027229338636367,-3.4499349596969706,0.1971675318411883,1598.4565000000002,43.20152702702703,84.21704918718669,-0.45801391605101005,1.989966156482529,5.136309528006029,0.9482328213198554,0.2814550674935533,0.49400152111488144,1.9514550674935531,0.05803244492245883,1.8027229338636368
2246.945200000002,346.88590000000113,6.477476124642811,15,2.028345862,0.0008996306658245025,0.45896705660827564,-2.0538803774938843e-07,0.6046431013114906,0.01047183340136054,0.8879780361574505,2.7961883999999997,0.2795534408421054,0.13469119428692689,0.1413873057334778,2593.831100000003,17.645109523809545,35.7967917351294,-0.11009233755061068,0.639189830954479,0.8012612226827261,0.6058438589470577,-1.0871735062012362,0.31145338056304483,0.5828264937987637,0.028375821337975747,0.3795534408421054
833.9464000000007,1167.9857000000047,0.7140039410242419,17,2.37237051,-0.00011277440913442267,0.0015340286013582898,-1.6474655592338285e-06,0.8193391369652097,-0.0029980917964071863,1.194084635685712,9.62262904,0.05432287774358974,-0.5222555347435898,0.06710073483194995,2001.9321000000054,11.987617365269493,36.835823799232976,4.218102244659049,2.6564661727266365,0.678705747326282,0.8240252489870196,-0.5234370788442784,0.18578611077974796,1.1465629211557216,0.5195550069235876,0.15432287774358974
1450.0916999999972,214.14850000000297,6.771430256507398,10,2.023875557,0.0010272121678671195,0.3781209370256008,-5.484339218372081e-07,0.2729965147928125,0.016663186385542164,1.0416351182381742,3.93722737,-0.026200702720588165,0.26244047737967924,0.09876565858465547,1664.2402000000002,20.051086746987956,43.16605152335043,0.29758547777987476,0.6333190996334873,0.6854562892746546,0.27361507979219474,-0.07595726627200154,0.014675447802845123,1.5940427337279983,0.10956285151764716,0.07379929727941184
1052.3165000000008,873.6212000000014,1.20454550319354,18,2.27217899,0.000864063097542912,0.13614917050544936,-2.383640988515459e-06,0.76629455363406,0.010146666257309929,0.9701103901052447,3.25009996,-0.4559813603809524,-0.02159812726315785,0.5205230205662429,1925.9377000000022,11.262793567251475,27.50685724881038,-0.08867654416125054,1.3943489859701255,1.2523542858764813,0.7680524155454898,-0.5080645441384539,0.3222866401906192,1.161935455861546,0.5350509337042467,0.3559813603809524
880.8493999999992,1312.3767000000007,0.6711864004352825,20,2.1438707549999996,-0.00018826963530849317,0.008891992283619142,-5.843617711315537e-07,0.6694143024936886,-0.020341918780487817,1.0415333668996285,5.17887742,0.10514679926426429,-0.4008195037364864,0.03706492962983243,2193.2261,13.37332987804878,39.25404110499893,11.182555134636184,1.5637304703389272,0.672135306054401,0.6621675446187449,-0.3747817654489602,0.29792342432417995,1.2952182345510397,1.003739569248562,0.2051467992642643
1524.1177000000025,1127.5772999999972,1.3516746802931023,18,2.1388109911111113,6.704440020688765e-05,0.002883146414309372,-4.835587527989405e-07,0.5909257764609512,0.006980869946236564,0.8792126228954261,3.70329875,-0.343330543,-0.028988364115384746,0.7556724650101094,2651.6949999999997,14.256424731182793,40.786821899992965,0.020878499204400217,0.567708482166372,1.1842670676839748,0.5859772382766649,-0.5454594868405456,0.4746470536730944,1.1245405131594544,1.128706278431178,0.24333054299999998
1164.4119999999966,1105.281600000002,1.053498031148817,15,2.175501443333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08131882640572391,0.0453649168409091,0.0,2269.6935999999987,12.609408888888881,31.799946628586017,0.0,0.0,1.0901700674523538,0.0,-0.6928747576249258,0.34157920728992963,0.9771252423750741,0.6947219299203666,0.018681173594276096
1120.970500000003,1267.6090999999942,0.8843187471254512,7,2.4147952285714287,-0.0004852473694523336,0.14259772890742256,-1.2797459132950167e-06,0.7213400277992641,0.011275501145038164,0.7319584879015958,2.51823204,-0.4259746431666667,-0.2861802636190476,0.4665292698957151,2388.5795999999973,18.233432061068683,46.053759574639066,60.86354824973433,0.9566946641397278,0.6151298129839249,0.7235842316639015,-0.7718605731953336,0.2702854625245696,0.8981394268046663,0.47777616431818704,0.3259746431666667
1883.3297999999995,1159.2940999999992,1.624548752343787,12,1.94193869,0.0002771051480382371,0.1270068757337173,-2.9841103613370816e-07,0.24666973566137973,0.004144460188679239,0.876531137878527,2.58799151,-0.3392466482246378,0.18629520887278572,0.008269002943807446,3042.6238999999987,28.70399905660376,63.672638615951776,0.6154535192115103,0.6528733500848929,0.7196781182085004,0.2487316754363976,-0.04162520837186539,0.006979004286230705,1.6283747916281346,0.7138200385183315,0.2392466482246378
2312.773500000003,399.22869999999966,5.793104158265584,17,4.807326981764707,0.0021607083437179984,0.3160026165982143,-7.986157024785435e-07,0.772952235504019,0.010570501506849303,2.2120525102367,12.182751249999999,2.45104429447619,1.1756405155238092,1.9438089109630554,2712.0022000000026,18.575357534246592,43.65478585831475,-0.021373005949892512,0.528215787591401,3.4295788285820525,0.7762799311125684,-0.2766618038313152,0.30283223098052264,1.3933381961686848,0.640040097840802,2.55104429447619
884.234199999999,1485.8493999999992,0.5951035105233171,16,1.89638799125,-0.0001730101226287498,0.02874273531902542,-5.009795598154644e-07,0.40853224391878895,-0.0012051970391061366,0.8820202992166066,4.89413241,-0.14035929780026996,-0.2077854045920745,0.32534349096799536,2370.083599999998,13.240690502793285,38.02534743576418,3.6749570975584254,0.8766552873419411,0.6475565465988279,0.41030430529312284,-0.27488999924752705,0.07520037180537757,1.3951100007524728,0.9566026728239756,0.04035929780026995
456.6435999999958,1799.038400000005,0.25382648722880496,19,2.6129197478947375,-0.001262997188494111,0.1243422202682729,4.4144428511372534e-07,0.8384475364647522,-0.0019424452095808489,1.2583861099003733,6.55566873,0.15849571585294098,-0.45309910531818187,0.8250154250369914,2255.6820000000007,13.50707784431138,34.70674616540696,29.20780842554782,2.920313432449105,0.628193534889826,0.8430093874872364,-0.6218670253777907,0.3532583426148552,1.0481329746222092,0.9883464908104541,0.25849571585294095
652.0764999999956,1249.3565999999992,0.521929843553632,15,1.912134676,-0.0006385959640794047,0.15170915997592654,-1.5132430882320953e-06,0.5719459491278203,-0.00887109723076924,0.9014608704338152,2.67898484,0.27656314321937314,0.01885652370370372,0.12495280813500897,1901.4330999999947,14.626408461538421,34.60548778453193,-2.906874084611333,1.0343994548685824,0.6189759808625065,0.571431090089965,-0.5242767782048483,0.3055773878155275,1.1457232217951516,0.9146536492761377,0.3765631432193731
1172.195200000002,803.4378999999972,1.4589742224137845,20,5.394785389000001,0.0008544235514173986,0.004015114449183221,-5.849514344731149e-06,0.8650177109634358,-2.2988841463396968e-05,4.131440857633297,36.25967128,-0.5713334577083335,0.21665129039215714,1.3780109696198952,1975.633099999999,12.046543292682921,38.11185988064564,-0.03107363977161892,0.5701211572264728,10.67877401712419,0.8698745118661275,-1.5081405272787116,0.8521488405977712,0.1618594727212883,0.13734841974996392,0.47133345770833357
949.5546000000031,1058.2100999999966,0.8973214213574336,11,2.4259500636363636,-8.383067031194164e-05,0.0016506737501569332,-1.0277647929499336e-06,0.4577475932665247,-0.006344986086956513,1.2229324212827992,8.47059079,-0.189833052,-0.4664521005000001,0.3030443341577803,2007.7646999999997,17.458823478260868,40.148277829442755,36.314509051298714,1.529769780780997,0.45560255661832766,0.460405660031688,-0.783667515019039,0.4584428150847132,0.886332484980961,0.2613011222527347,0.089833052
315.63700000000244,1562.0570999999982,0.20206495523073598,18,2.3543748994444447,-0.0009910088887112966,0.14927108255353702,1.6576611946548563e-06,0.6897438726854324,-0.004125640406976767,1.1748327775878595,8.76973642,-0.15286002955284544,-0.48132064832594246,0.5777190553360015,1877.6941000000006,10.9168261627907,36.53019993832061,15.847256652303352,1.9076141568306146,0.533973445675557,0.6929306052739237,-0.5189923883574624,0.30129854119794997,1.1510076116425374,1.0116915558862447,0.05286002955284544
396.4079999999958,997.854800000001,0.3972601986054418,7,3.8887471771428572,-0.0009450744459745274,0.015974528768147374,-6.922919028233453e-06,0.8688287432664229,-0.000497242380952379,1.5573996600833147,8.74576881,-0.07213062297413786,-0.3396278155172414,1.0530589391217196,1394.2627999999968,13.278693333333303,39.69632241373855,186.61940701843918,4.021498779453913,0.5011690350516035,0.8757381929262054,-0.957596843485688,0.4928129208696199,0.712403156514312,0.5225172387543403,0.027869377025862146
