object_id,Q_parameter,uv_excess,T_mean,T_median,T_std,T_max,T_min,T_is_constant,n_valid_bb_fits,color_u_g,color_g_r
tinnu_raegdan_rochben,1.15560804914408,0.207682423926999,3494.2274980969996,3486.7136153235715,1091.1694798121011,4834.372821161872,2161.5960578055547,1,3,1.0297436240409505,-0.15733053137891184
tobas_aduial_firiel,1.6375329705441866,0.13381485982014715,4543.291396336083,4543.291396336083,334.3452079554536,4877.636604291537,4208.94618838063,1,2,1.5087010757288273,-0.16103986851919905
tobas_gorn_lagor,-0.2040360130292724,0.7462522688791068,9789.22996920145,9789.22996920145,0.0,9789.22996920145,9789.22996920145,1,1,-0.34834051617214806,-0.18038062892859458
toll_galvorn_gond,-0.14839352820292806,0.5086002897118999,4617.818734898414,4617.818734898414,0.0,4617.818734898414,4617.818734898414,1,1,-0.06916386964222543,0.09903707320087829
uan_hun_haust,0.5980415209548648,0.18465793728206192,5816.378621104773,5816.378621104773,0.0,5816.378621104773,5816.378621104773,1,1,0.8863949546813741,0.36044179215813643
uanui_archam_galadhrim,-0.10139318559135344,0.6312771379133872,,,,,,0,0,-0.1957518478261112,-0.11794832779344722
uanui_lost_cae,-1.3298790867500347,0.4036412007767875,7703.3610809809625,5494.457810212659,3646.084828404703,12842.842037098268,4772.783395631963,1,3,-0.45061539175211074,1.0990796187474048
uir_gwaun_angos,2.3851513298476936,0.14625749117164977,4103.0092882981235,4103.0092882981235,66.24797727162786,4169.257265569751,4036.7613110264956,1,2,1.6859589908324477,-0.873990423769057
uir_tang_aras,-0.39912098682465724,0.1971906969010772,,,,,,0,0,0.39985139299011196,0.9987154747684615
ulug_faun_cirion,0.007233514113497791,0.4689118034310985,,,,,,0,0,0.04551046500945077,0.04784618861994122
ulug_rodwen_lebenedh,4.595408736072088,0.01020325257439476,,,,,,0,0,4.3617975405191025,-0.2920139944412309
ungol_ram_lhug,-1.418960842285272,0.8015570165426832,2013.8224657958333,2128.5370660947538,785.1518718210931,2912.930331292746,1000.0000000000001,1,3,-0.8914289129043238,0.6594149117261852
ungol_tobas_riel,-1.576627804715839,0.35928436139500547,99997.39815865677,99997.39815865677,0.0,99997.39815865677,99997.39815865677,1,1,-0.505310642411247,1.33914645288074
uruk_eredh_morgul,0.23425728763157827,0.5398335605277341,5857.799982573257,5857.799982573257,0.0,5857.799982573257,5857.799982573257,1,1,0.03447505764661618,-0.2497277874812026
vin_gwaun_lin,,-0.43149211073333743,,,,,,0,0,,1.64819932601828
vin_gwend_badhor,,-0.3939808841385617,3501.50045653326,3690.731317582501,1679.6348596938246,5457.471199220573,1356.2988527967054,1,3,,-0.030351420185694256
ylf_magol_limlug,,0.003116062244664256,1233.866984812364,1233.866984812364,0.0,1233.866984812364,1233.866984812364,1,1,,
Dornhoth_celeb_achad,,-0.5024722359916665,3125.408964462248,3125.408964462248,589.697096258488,3715.106060720736,2535.71186820376,1,2,,1.8277959364902194
Druadan_tobas_gas,0.7620340640280289,0.22166037984192852,4089.1199326727506,4089.1199326727506,0.0,4089.1199326727506,4089.1199326727506,1,1,0.8359953059338264,0.0924515523822469
Elrim_daen_ank,0.8454321464255653,0.10118017187841011,97457.59487010303,97457.59487010303,0.0,97457.59487010303,97457.59487010303,1,1,1.3633958525490393,0.6474546326543424
Ennor_corf_myril,0.728101081785876,0.14131140564898842,,,,,,0,0,1.1084474044506585,0.47543290333097804
Ennor_rusc_bellas,0.10997814841323844,0.33794486166027776,1686.3800302602676,1686.3800302602676,0.0,1686.3800302602676,1686.3800302602676,1,1,0.3000378852452583,0.23757467104002483
Eru_ruith_cair,,-0.0672807632988887,3822.344862024313,3398.074017552973,2008.562876887818,10847.36983973348,1000.5824668119567,1,38,,1.1316752884197696
Ithil_imrath_iar,,0.1868777105340043,,,,,,0,0,,
Mirion_rust_suil,,-0.032888511787348314,3542.194371467936,3542.194371467936,0.0,3542.194371467936,3542.194371467936,1,1,,-0.20258653173036778
Mithrim_dagnir_adar,0.49639998835309207,0.2109078135816514,3237.7479337660957,3237.7479337660957,0.0,3237.7479337660957,3237.7479337660957,1,1,0.7599949926556198,0.3294937553781596
Mithrim_laer_paich,-0.07606754727521041,0.552595674289346,5106.808753802242,5106.808753802242,0.0,5106.808753802242,5106.808753802242,1,1,-0.09612818444363525,-0.02507579646053104
Rochirrim_galas_iaun,-0.5188471692220824,0.7025413651785655,6538.922309093352,6538.922309093352,2714.864860931357,9253.787170024709,3824.0574481619956,1,2,-0.4277093634159348,0.11392225725768457
Rochirrim_per_ram,0.782606920909087,0.3088669272792012,4800.570012577321,4088.3414704634592,1215.0677180338662,6510.98565960668,3802.382907661824,1,3,0.6199210341639954,-0.2033573584313646
Sindarin_dunedhel_aeruil,,-0.19053443678451393,,,,,,0,0,,1.2899590390070472
Tawarwaith_glamor_hu,-0.5336217272441152,0.4743333794609696,3877.609428547651,3877.609428547651,0.0,3877.609428547651,3877.609428547651,1,1,-0.18350822109322817,0.4376418826886087
acharn_glae_balrog,,0.0,9221.595624352478,9221.595624352478,0.0,9221.595624352478,9221.595624352478,1,1,,
adab_gul_glaur,0.5804844033892175,0.23842938074672582,4994.640422420336,4994.640422420336,0.0,4994.640422420336,4994.640422420336,1,1,0.7160167926746877,0.16941548660683775
adar_angos_thul,,-0.3274634761787536,4040.2401766867406,4040.2401766867406,621.520480024712,4661.760656711453,3418.7196966620286,1,2,,2.104363174870902
adar_perian_lachenn,0.46412693838787866,0.18232382532610172,3213.536479797024,3447.548961166947,574.008575777528,3833.1266824988165,2234.053379294793,1,5,0.8372559219855259,0.46641122949705904
adar_rochben_corch,0.034838776276595235,0.3917667897345733,,,,,,0,0,0.1742389305011045,0.17425019278063658
adel_tathar_ungol,2.7066276478809272,0.12612465282997462,16777.05939412174,16777.05939412174,0.0,16777.05939412174,16777.05939412174,1,1,1.8900198527068133,-1.0207597439676424
aduial_muil_aderthad,,-0.1782950673420383,3033.7769451209683,3033.7769451209683,0.0,3033.7769451209683,3033.7769451209683,1,1,,1.9792648739401355
aear_galas_agor,,-0.11787745396207983,,,,,,0,0,,1.044980129612383
aear_limlug_elvellon,1.0028632941115028,0.3634670450403811,3343.143552239076,3737.1249002413924,754.7230412715414,4005.218839971332,2287.0869165045037,1,3,0.579117717283044,-0.5296819710355736
aear_melethron_nothrim,-8.332992873390392,1.6887255945874993,,,,,,0,0,-4.8913754122796504,4.302021826388426
aeglir_Ennor_sammar,,-0.39647471298254083,2474.387865257213,2474.387865257213,0.0,2474.387865257213,2474.387865257213,1,1,,0.6934597663685569
aeglir_achad_edlothiad,,0.03484391651487791,,,,,,0,0,,
aerlinn_firen_barad,-0.34305701945245776,0.37690326304932054,51773.22495068136,51773.22495068136,48221.39131206496,99994.61626274632,3551.833638616404,0,2,0.0407128444512308,0.47971232987961065
aerlinn_neledh_tamin,0.6441250808891941,0.2914003101625991,,,,,,0,0,0.6083370951714206,-0.04473498214721672
aeruil_magol_hu,2.283336501083676,0.03513943650440044,,,,,,0,0,2.6384575826458194,0.4439013519526792
aeruil_nadhras_haradrim,,0.0,,,,,,0,0,,
aes_magor_rusc,-1.4924656130119456,0.5167925355025725,34119.37897781309,9495.012576072308,38803.655801581466,88902.91711157943,3960.207245787531,0,3,-0.6685801735356911,1.029856799345318
agar_Dornhoth_celon,-2.127545139797564,0.3472039017748548,3540.8867609429044,3540.8867609429044,180.6073867417174,3721.494147684622,3360.2793742011872,1,2,-0.7625900162803358,1.7061939043965353
agar_tegilbor_ungol,,-0.24034615036325047,,,,,,0,0,,
agor_firion_sirion,0.7901804646036574,0.14243723719756923,,,,,,0,0,1.1301930063782462,0.42501567721823597
agor_galadhrim_luith,-0.13750091809867104,0.15674409219152602,3480.5645524991724,3480.5645524991724,927.5654926889813,4408.130045188153,2552.999059810191,1,2,0.6549298635221341,0.9905384770260064
ah_yll_lavan,-0.5325650181756896,0.3464636271486446,,,,,,0,0,0.008380035102930172,0.6761813165982746
ai_vin_glaur,0.23101717148097126,0.499102430660047,5356.840255082143,5356.840255082143,0.0,5356.840255082143,5356.840255082143,1,1,0.0877847238861621,-0.17904055949351144
aith_hadhod_thavron,,-0.15299486111624255,,,,,,0,0,,-0.11204643964269989
alag_gwador_ithildin,2.758340690410984,0.08768095920779531,6290.370771382289,6413.037965653599,2751.01331373013,9871.056494715744,2464.350659506212,1,4,2.188792375885353,-0.7119353931570386
alag_nothrim_tann,0.6005742717352683,1.1455517576758707,12647.887015793902,12647.887015793902,4027.0408767271,16674.927892521002,8620.846139066802,1,2,-0.4352679328872674,-1.2948027557781696
alagos_celeb_nothrim,,-0.11007677246334868,3527.124584763286,3527.124584763286,0.0,3527.124584763286,3527.124584763286,1,1,,0.6474250322116701
alagos_gil_roch,2.8648986731800696,0.036491027726654204,,,,,,0,0,2.8507602990151235,-0.017672967706182652
amath_heledir_rhovan,0.42501105104286063,0.40899683900743256,5052.676241628265,5052.676241628265,0.0,5052.676241628265,5052.676241628265,1,1,0.29585160272136846,-0.16144931040186516
amloth_gaurwaith_archam,,-0.5926989258601508,1160.277654089491,1160.277654089491,0.0,1160.277654089491,1160.277654089491,1,1,,1.7501898015739807
amloth_ithron_idhren,-0.11172774177669342,0.20027822028981318,2470.175029421076,2470.175029421076,0.0,2470.175029421076,2470.175029421076,1,1,0.524474827856046,0.7952532120409243
amloth_rochir_lebenedh,,-0.11030837247602125,2329.700478143267,2329.700478143267,0.0,2329.700478143267,2329.700478143267,1,1,,2.1284251223605635
amloth_rochir_luin,-0.3386339256803933,0.17555165539651552,4169.8327659088845,4169.8327659088845,0.0,4169.8327659088845,4169.8327659088845,1,1,0.49494784993044405,1.0419772195135466
amlug_daen_Mirion,,-0.13126704781745732,,,,,,0,0,,4.298509391890239
amlug_thor_gondrath,0.667603534389898,0.46033304416010246,3327.467905415471,3327.467905415471,0.0,3327.467905415471,3327.467905415471,1,1,0.29689939933806553,-0.4633801688147905
ang_aderthad_gwathui,-0.253698929940565,0.1677632787347423,4097.07353050271,4097.07353050271,524.9507629383286,4622.024293441039,3572.122767564382,1,2,0.5611228313394161,1.0185272015999762
angos_adan_aphadrim,-1.2448372723400365,1.1593187771384095,3330.3182501619576,3330.3182501619576,0.0,3330.3182501619576,3330.3182501619576,1,1,-1.0450875562261301,0.249687145142383
angos_cenedril_lam,1.5536012431374535,0.1183962653605298,4036.200628099852,4036.200628099852,504.81624348342643,4541.016871583279,3531.384384616426,1,2,1.5600451136366944,0.008054838124051111
angos_hub_elu,-1.2923196584498589,0.735587753216669,2590.1243337136834,2590.1243337136834,130.2238696666618,2720.3482033803452,2459.9004640470216,1,2,-0.7832755743884475,0.6363051050767642
ank_eryn_menel,0.6383536025088774,0.16990394417581828,,,,,,0,0,0.9556184624918155,0.39658107497867257
ank_romru_firiel,,-0.15522302864069337,,,,,,0,0,,0.5923040237895736
aran_lalaith_edlothiad,-1.1446632395201874,0.491957494777899,4844.768769693154,4844.768769693154,475.8468593054349,5320.615628998589,4368.921910387719,1,2,-0.4775252347382264,0.8339225059774512
aran_thavron_acharn,,-0.12673197703000513,,,,,,0,0,,0.10295205644068761
aranarth_gilgalad_cyron,0.35921761842895206,0.7125413841098251,,,,,,0,0,-0.12404295118751377,-0.6040757120205823
archam_amath_minai,,-0.0021653656218170764,3714.4807875679044,3714.4807875679044,734.4260021235439,4448.9067896914485,2980.0547854443607,1,2,,3.299871140979169
archam_badhor_andrann,1.9018516322716175,0.20522233252983588,5098.146776190789,5045.979105133626,80.51250773324765,5211.87932206127,5036.581901377472,1,3,1.285239781557944,-0.7707648133920919
archam_glae_perian,0.31883970690645497,0.2859504310506186,3590.1511650157927,3590.1511650157927,1421.6348095452286,5011.785974561021,2168.516355470564,1,2,0.4926448248833993,0.2172563974711804
bain_Gonhir_gul,,-0.03321647514166699,5948.425617713139,5948.425617713139,2947.4045278674143,8895.830145580554,3001.0210898457253,1,2,,3.8321819032941056
bain_hador_sirion,1.128457956882069,0.17154948251799762,4218.182340096643,4218.182340096643,0.0,4218.182340096643,4218.182340096643,1,1,1.148716232918103,0.025322845045042786
bain_noroth_salph,,-0.05375832762344079,2245.9914695698467,2245.9914695698467,0.0,2245.9914695698467,2245.9914695698467,1,1,,3.2154152668650346
balrog_gwend_mund,,-0.09045343623009226,,,,,,0,0,,0.6158008098494963
balrog_ruith_faradrim,0.5113004055612429,0.25447162111916366,2885.745091506578,2885.745091506578,0.0,2885.745091506578,2885.745091506578,1,1,0.6459275272422382,0.16828390210124422
baneth_pennas_hand,0.4710789002884508,0.6977366419020798,9097.27626084692,9097.27626084692,244.1477166141094,9341.42397746103,8853.128544232812,1,2,-0.07380628235175801,-0.6811064783002609
bass_paich_tamin,-0.7468183762525733,0.3651696974575219,,,,,,0,0,-0.11987489744416413,0.7836793485105115
baug_eirien_celair,-1.6708855417414132,0.9577069116133138,4655.2129192516995,4655.2129192516995,0.0,4655.2129192516995,4655.2129192516995,1,1,-1.1110138737139703,0.6998395850343035
baug_eredh_salph,,-0.02544886165769405,2852.87550973423,2852.87550973423,0.0,2852.87550973423,2852.87550973423,1,1,,1.2342351253256685
bragol_gil_noroth,-0.19742059142280044,0.13778128421866337,3253.0633689054007,3253.0633689054007,173.82398323599045,3426.887352141391,3079.2393856694102,1,2,0.6998463284668597,1.121583649862075
braig_hervenn_Sindarin,,-0.09656881235407253,,,,,,0,0,,1.5377073073550829
bregedur_naer_manadh,0.6878539655144644,0.17844047157190426,52082.059489623934,52082.059489623934,47916.25217867434,99998.31166829827,4165.807310949598,0,2,0.9456543510822382,0.32225048195971717
cabed_fuin_aglareb,1.123553125459129,0.03423630063001318,4347.39677474583,4347.39677474583,0.0,4347.39677474583,4347.39677474583,1,1,2.1193985577816687,1.2448067904031743
cabed_sador_heledir,0.7685498410389708,0.05674295545658961,,,,,,0,0,1.66437284176381,1.1197787509060488
cabor_eryn_rhovan,0.7031926267895079,0.0674798015043952,3224.584958486296,3224.584958486296,0.0,3224.584958486296,3224.584958486296,1,1,1.5348050631634458,1.0395155454674223
cabor_honeg_bain,0.6764611798201897,0.264112664280662,3609.159970284223,3609.159970284223,364.9240300479257,3974.084000332149,3244.2359402362977,1,2,0.6865979681514712,0.012670985414101943
cabor_lathron_gil,-0.36689712885101666,0.18543637296226528,,,,,,0,0,0.4502699577882705,1.0214588582991089
cabor_rom_nath,0.29919671362036554,0.5665609152167025,5088.103787998507,5088.103787998507,0.0,5088.103787998507,5088.103787998507,1,1,0.02317429375489688,-0.3450280248318358
cae_haeron_Mirion,2.895389050357108,0.06533773036643636,5478.440891683164,5478.440891683164,110.60460669106942,5589.045498374234,5367.836284992095,1,2,2.4517585336886905,-0.5545381458355217
cae_suil_tavor,0.3754840555318243,0.3087854110893697,4656.535437397906,4656.535437397906,0.0,4656.535437397906,4656.535437397906,1,1,0.4655399084691687,0.11256981617168055
cair_thavron_hast,-1.9685335525256562,0.23820235383014093,2541.0115928001055,2541.0115928001055,0.0,2541.0115928001055,2541.0115928001055,1,1,-0.481414682308102,1.8588985877719426
celair_eirien_honeg,0.37710195248642264,0.13556803698781805,3343.289916193962,3343.289916193962,0.0,3343.289916193962,3343.289916193962,1,1,0.9778754269783798,0.7509668431149464
celair_in_ablad,,0.7745753228623736,3779.9285853471215,3688.659196320218,1599.8726908291796,6093.032452449468,1094.94968008755,1,6,,
celeb_aeruil_aegas,,0.22256668373034708,3890.8215743121505,3890.8215743121505,158.3452973983176,4049.166871710468,3732.476276913833,1,2,,
celeb_cugu_aglareb,1.5931764299312579,0.10873773051199376,4023.926284139455,4023.926284139455,0.0,4023.926284139455,4023.926284139455,1,1,1.6319624755240554,0.04848255699099677
celon_pethron_law,-0.6365561875541329,0.40353720484601996,,,,,,0,0,-0.12966784680888055,0.6336104259315654
cenedril_galadh_erchion,0.050121954860614715,0.31285675387456846,4056.2516869007068,4056.2516869007068,410.8484970634779,4467.100183964185,3645.403189837229,1,2,0.3242609537066883,0.3426737485575919
corch_aras_ang,-0.5045565775337968,0.698279040789049,5054.524275153385,5054.524275153385,0.0,5054.524275153385,5054.524275153385,1,1,-0.4180558833470411,0.10812586773344456
corch_grond_bellas,-0.3452440891457713,0.198195717870796,,,,,,0,0,0.4222871061588258,0.9594139941307464
cugu_anann_imloth,,-0.14016714508835748,3396.560189372227,3396.560189372227,0.0,3396.560189372227,3396.560189372227,1,1,,1.7433976369671904
cugu_gaw_meril,-0.42475908820843605,1.2840269318612099,,,,,,0,0,-0.8098093926168602,-0.4813128805105302
cyron_ank_uruk,0.09780151072259002,1.1625033009617063,6713.166856306848,6713.166856306848,0.0,6713.166856306848,6713.166856306848,1,1,-0.5750221055445244,-0.841029520333893
dagnir_lalaith_lasguil,-0.13637989463256428,0.15288718094631565,3071.1972773270627,3071.1972773270627,0.0,3071.1972773270627,3071.1972773270627,1,1,0.669742156030046,1.007652563328263
dirnaith_archam_barad,0.0848822669368896,0.7394033802295348,7672.272578708515,7703.306624714196,206.9519828226859,7908.789979510736,7404.721131900611,1,3,-0.24040052851133875,-0.4066034943102854
dol_cugu_galenas,,-0.35300743506349286,3568.740048304258,3568.740048304258,0.0,3568.740048304258,3568.740048304258,1,1,,0.3049373434782583
dol_gwaun_aras,,,,,,,,0,0,,0.07950060373802059
draug_mereth_nimbrethil,1.7574860284798683,0.07050440995882575,3377.31912780333,3521.799479907698,518.6646603865761,3959.635471702971,2403.204579295619,1,5,1.9793725767743735,0.27735818536813145
drego_ang_hun,,-0.1880761052173801,4739.426659767852,4737.303338994196,1886.0189691244013,6942.398663569815,2540.701297513201,1,4,,0.8878662792291176
drego_baug_eredh,-1.2119806641865287,0.5472636442233569,,,,,,0,0,-0.5709834906804805,0.8012464668825602
drego_dirnaith_hand,0.5239247879771187,0.2402269568746514,4068.868589243127,4068.868589243127,1101.1307099708988,5169.999299214026,2967.7378792722284,1,2,0.6882898562163184,0.20545633529899965
drego_nimbrethil_dagnir,,-0.1351285166755489,6388.400575053414,2954.7666221251357,16864.79536594203,96733.09201429343,1000.0000000000026,0,30,,2.805001861859892
