chisq_tde_g,chisq_sn_g,chisq_tde_r,chisq_sn_r,delta_chisq,object_id
2.7118834580989915,9.885593458101239,2.118364866243797,23.541340424854944,-28.596685558613395,Eru_ruith_cair
13.826175477223083,18.626338165957666,5.954929597206088,79.7811232984741,-78.6263563900026,Ithil_imrath_iar
7.914268616948912,562.7385723600938,1.6655839881287169,182.03922215667157,-735.1979419116878,Mirion_rust_suil
4.181912895098544,45.4726542286442,1.6557433423749808,23.180731792131784,-62.81572978330246,Mithrim_dagnir_adar
182.43323432412745,205.55278254209802,24.209535309006213,54.29034368521557,-53.20035659417991,Mithrim_laer_paich
4.222724183858843,50.024143070854805,2.2251803552153153,44.449979188851486,-88.02621772063213,Rochirrim_galas_iaun
60.75232161017752,18.94409259803285,8.426183201433625,10.933263142051414,39.301149071526886,Rochirrim_per_ram
2.164497508571366,6.973714497120023,1.349074807379535,40.07847286616099,-43.53861504733011,Sindarin_dunedhel_aeruil
3.536470702901151,36.00069503884808,4.432442919639685,42.68502640952277,-70.71680782583002,Tawarwaith_glamor_hu
587.5755550252455,1381.7504199311945,64.41000631912524,114.27469619620372,-844.0395547830274,acharn_glae_balrog
19.083263824046412,64.9999901644436,8.801852271474026,31.742416441954095,-68.85729051087725,adab_gul_glaur
3.6792253892042055,3.5813344675525207,1.72094584821946,1.4160377821535663,0.4027989877175777,adar_angos_thul
17.212844974064357,90.74410005616647,22.39889514738546,87.35143510081174,-138.48379503552837,adar_perian_lachenn
1.1967600338478566,42.691777174706665,1.7178710043263408,65.58506302794696,-105.36220916447944,adar_rochben_corch
1.340060692790764,489.79105251711155,0.9286581042136964,114.91814379468288,-602.44047751479,adel_tathar_ungol
10.894959765413716,12.450093158283273,35.83544906078941,113.23431681035173,-78.95400114243188,aduial_muil_aderthad
1.174566497250821,287.2025519768295,24.309076629896865,169.3316351619569,-431.05054401163875,aear_galas_agor
13.515198099646764,22.042695407624507,9.173324460871976,14.817563531624732,-14.171736378730493,aear_limlug_elvellon
1.5804260463128523,3.742388314877366,2.667935624733138,60.927887337419115,-60.42191398125049,aear_melethron_nothrim
8.461528840047134,32.56938767930911,10.900901004059625,45.50125080885537,-58.70820864405772,aeglir_Ennor_sammar
1.7026420923121326,1.7461713698530528,2.125799662489531,83.1708735005458,-81.0886031155972,aeglir_achad_edlothiad
1.0145445609738717,11.428208362617546,4.627187765216157,12.086437289458233,-17.872913325885747,aerlinn_firen_barad
6.879739737689459,149.01490930454926,3.1751119913161365,147.58609267304385,-286.54615024858754,aerlinn_neledh_tamin
9999.0,9999.0,26.071239921708333,44.705534980105114,-18.634295058396674,aeruil_magol_hu
272.0945600564815,271.48334947625864,69.10625793858424,112.39572513278172,-42.67825661397461,aeruil_nadhras_haradrim
3.3158280234632103,105.86011116165102,1.2483786966169432,105.81174026455389,-207.10764470612474,aes_magor_rusc
3.2863399554141544,38.265969887796714,2.160957106605115,126.61790343892613,-159.43657626470358,agar_Dornhoth_celon
9999.0,2.4464662507476236,14.6429011589834,32.11369998787815,9979.082734920357,agar_tegilbor_ungol
4.05779597471286,453.1010808810909,2.6305350492957755,245.01641584754256,-691.4291657046248,agor_firion_sirion
7.65345475165699,11.340735440279309,7.062918848022587,18.608473542187358,-15.232835382787087,agor_galadhrim_luith
9.625265847131054,9.701544516664272,4.198681780544225,5.978631740234445,-1.8562286292234393,ah_yll_lavan
333.4935438092665,471.54904268035705,69.51762785373259,169.10334549108137,-237.64121650843924,ai_vin_glaur
1.395857656518839,4.027172697938456,1.2258689633062447,3.5831298867368053,-4.9885759648501775,aith_hadhod_thavron
10.206183800964327,343.4963933232623,0.8200368033093376,14.529730081779398,-346.99990280076804,alag_gwador_ithildin
133.60797129743344,925.1662465841504,40.618335306230406,74.26252313340875,-825.2024631138953,alag_nothrim_tann
3.4278346410365783,43.69881529432833,4.826102322881901,33.893171360129784,-69.33804969053963,alagos_celeb_nothrim
4.143222139558731,770.8918801966165,2.0670758733973535,120.29980137429766,-884.9813835579581,alagos_gil_roch
36.2921627449033,122.91737910832477,20.424136665923076,57.922111703434844,-124.12319140093324,amath_heledir_rhovan
1.8151547937202455,7.284609893156699,9999.0,9999.0,-5.469455099437255,amloth_gaurwaith_archam
4.547709104308067,109.93197279771114,2.1399575614343247,150.65188727631246,-253.89619340828122,amloth_ithron_idhren
2.8164430171291124,7.328543889276464,13.179491033693727,31.151683094158827,-22.484292932612448,amloth_rochir_lebenedh
2.3809474248969273,26.291727869625156,1.1943351238588342,34.08706326555189,-56.80350858642129,amloth_rochir_luin
9999.0,9999.0,23.354707479166553,56.030555088145476,-32.67584760897989,amlug_daen_Mirion
23.151055239406197,58.21975193917353,17.903961999894985,73.23138359684457,-90.3961182967169,amlug_thor_gondrath
3.158798483940691,2.986319038960074,2.948184908355883,108.4365127082657,-105.3158483549292,ang_aderthad_gwathui
415.6428491407794,433.66681816123975,79.00577750750519,43.55577169321356,17.42603679383126,angos_adan_aphadrim
48.681354334059044,100.58838030328083,51.26721046057366,62.68267452653648,-63.3224900351846,angos_cenedril_lam
3.8714373843599725,1.0527569460896207,12.400033493663624,45.1607208928698,-29.942006960935824,angos_hub_elu
274.4556326872299,382.5016742657313,84.12676296802343,187.58748675151486,-211.50676536199285,ank_eryn_menel
1.9159390615034266,55.475642665700335,3.3574818364766243,99.47082485300741,-149.6730466207277,ank_romru_firiel
49.13283269302852,49.132877443567004,9.96937830187191,48.28918279440005,-38.31984924306663,aran_lalaith_edlothiad
0.938177270217607,57.262754848296446,1.2331707382224442,16.567906939444903,-71.6593137793013,aran_thavron_acharn
2.7992946744312053,465.7102935032789,5.336058775126825,83.62101786832122,-541.1959579220421,aranarth_gilgalad_cyron
1.8217984308840447,2.0081476682075876,6.3637696816485,157.19320505764136,-151.0157846133164,archam_amath_minai
57.961044773365536,167.73249731624088,31.562635619210635,62.61385856344792,-140.82267548711263,archam_badhor_andrann
29.00696856828188,99.9049097612136,7.390952519750446,66.56679607915862,-130.07378475233992,archam_glae_perian
2.6205116482557202,18.441393559126993,3.1614808649687633,481.2272428117452,-493.8866438576477,bain_Gonhir_gul
259.7929022864855,205.5406897454852,32.00586608678482,71.72012769981544,14.537950927969689,bain_hador_sirion
2.572321532980547,2.5720535882737354,4.131025225486378,2.173897798748199,1.9573953714449903,bain_noroth_salph
2.2563612857339823,29.244090608850474,6.358284294026824,43.773752519196705,-64.40319754828637,balrog_gwend_mund
11.645181695041758,113.69019970130566,2.236379371072137,30.75999919437193,-130.5686378295637,balrog_ruith_faradrim
188.75981727538976,1409.8350334676188,40.13038540919523,69.18419499574769,-1250.1290257787814,baneth_pennas_hand
1.1032585868939728,1.0830338955294547,15.275842779388675,316.3354205157743,-301.0393530450211,bass_paich_tamin
22.466745340248366,161.15479886143993,22.265065579911415,67.37807610199759,-183.80106404327773,baug_eirien_celair
3.42323615811328,7.2266451580949775,4.405313507750935,99.54305202512705,-98.94114751735782,baug_eredh_salph
791.5211761663294,990.4704511376964,40.11703054366322,526.4067294079833,-685.2389738356871,bragol_gil_noroth
1.712232239407233,12.687057025779685,0.9962727044789788,19.59722157333872,-29.575773655232197,braig_hervenn_Sindarin
12.953306662776207,7.976245896787698,2.9037774646579066,45.460525543229856,-37.57968731258344,bregedur_naer_manadh
19.787908941867894,47.671173574260486,30.335187884934932,151.0456026134983,-148.59367936095595,cabed_fuin_aglareb
3.640092699685824,13.056124564097313,2.1862964888837313,29.776483192451064,-37.00621856797882,cabed_sador_heledir
7.667473607571422,30.929818650184984,1.1458623415953724,40.34942497978986,-62.46590768080805,cabor_eryn_rhovan
7.3457824366004445,11.225429330709398,9.196781462154423,10.406180609799385,-5.089046041753914,cabor_honeg_bain
3.7403704407891767,9.55920639988305,1.5222067951256097,26.354582828866977,-30.65121199283524,cabor_lathron_gil
2122.550183514652,21991.472682753796,2051.741043408458,2488.1838166014504,-20305.365272432136,cabor_rom_nath
319.1688142748901,774.6827316383277,43.1012820481182,116.05402851889049,-528.4666638342098,cae_haeron_Mirion
20.639647369972078,271.16439863125805,20.20801647120999,119.36937571804913,-349.6861105081251,cae_suil_tavor
23.24526786970364,29.153937178244984,54.16563629360335,135.31151466778468,-87.05454768272267,cair_thavron_hast
239.08302649944372,339.08669322830605,160.54061394985456,160.55045655584175,-100.01350933484957,celair_eirien_honeg
2.822822949699625,2.609746898007597,9999.0,9999.0,0.2130760516920418,celair_in_ablad
760.4520314613835,962.3204725383184,9999.0,1072.4426020440696,8724.688956878996,celeb_aeruil_aegas
2.065425623432292,430.2113990156785,8.869068629620163,140.50125788548453,-559.7781626481107,celeb_cugu_aglareb
189.26583005494524,25595.267139791784,1779.6971632146765,12058.855475998407,-35685.15962252057,celon_pethron_law
13.005248009648426,49.07703140720207,12.194412849579624,47.62737862119047,-71.5047491691645,cenedril_galadh_erchion
69.90308449671019,517.4131098714694,21.030204570642237,192.594146240657,-619.0739670447739,corch_aras_ang
24.118209064564024,39.77333705775135,35.37798448530979,57.397905912014835,-37.675049419892375,corch_grond_bellas
11.964694818464677,25.69858621628058,13.063571543123354,54.07086243003544,-54.74118228472799,cugu_anann_imloth
310.585902396338,446.1056931063623,31.03796952313584,51.139350942523556,-155.62117212941206,cugu_gaw_meril
213.81894476336865,624.4968080013304,43.14644204471872,107.20381915683032,-474.73524035007324,cyron_ank_uruk
3.4140498443674248,71.73266823825848,50.217498714609015,67.9697092115341,-86.07082889081613,dagnir_lalaith_lasguil
393.8024683250621,1213.6887439010636,55.59064392079676,88.37452379402573,-852.6701554492304,dirnaith_archam_barad
2.2104558157708976,67.51793350292981,3.2983084917179695,56.48982623136535,-118.49899542680629,dol_cugu_galenas
2.8221544934425595,2.0614359821540202,6.56261619742902,4.985620512056006,2.337714196661553,dol_gwaun_aras
30.678170516353216,101.06974477563466,12.831790961292294,95.1848795393656,-152.74466283735475,draug_mereth_nimbrethil
1.116846252487286,44.03429055353019,1.6238786469820274,69.71295325605428,-111.00651891011515,drego_ang_hun
2.321383741778401,48.85236898939714,1.604391950336461,35.97411523157545,-80.90070852885772,drego_baug_eredh
11.583017397363905,71.03675955058635,6.156239714040346,31.447578940282764,-84.74508137946486,drego_dirnaith_hand
1.7102701880980984,6.220193522127577,1.7387594750949509,8.555239529973239,-11.326403388907767,drego_nimbrethil_dagnir
21.854214439681815,34.08499995600973,10.282052222384442,39.6417603310516,-41.59049362499507,duin_aras_navaer
0.7619559215853186,3.3433497866023503,3.3412192621477854,117.97349723042312,-117.21367183329237,dunadan_Gwathuirim_nimp
6.238826592701507,169.27458695176787,11.907102630782056,48.34973460543566,-199.47839233371997,dunadan_amloth_saew
4.582117299890256,4.655951281371729,2.377698518154943,3.802598232977807,-1.4987336963043383,dunedhel_lembas_agor
38.21913572653741,370.77973121649796,16.651454152361918,119.19615571571777,-435.10529705331646,echad_aerlinn_parf
56.879522609545646,275.371418528021,14.026514413712086,64.41088393589803,-268.8762654406613,echad_thul_cuin
0.8615629711473309,13.952819292734215,23.928951523404436,52.56376124341321,-41.72606604159566,edlothiad_alph_baug
347.98999606690273,1866.364619684015,22.995432950499662,51.86448537294917,-1547.243676039562,eglan_loss_onodrim
1.326677055821801,5.919727776024395,2.0670250151582836,18.735265492806477,-21.261291197850788,eilian_lass_faen
1.311658845214379,284.77167168628415,1.3559638764588289,43.212704552206944,-325.3167535168179,eirien_gaur_maen
169.26568546652533,376.76088445921795,90.54204286645933,172.12979235851483,-289.08294848474816,emel_sammar_Dornhoth
1.773160099429735,41.51562421486865,5.032982872058462,289.8080913766581,-324.51757262003855,emel_sammar_saew
1.1822550386478525,32.0036815711649,2.9465812017277573,13.54014075991855,-41.414986090707835,ennorath_ram_heledh
9999.0,50.59042856482972,2.6361837238619876,29.78239084329512,9921.263364315737,ennorath_suil_luithien
48.95099969606741,70.61080993022277,18.063415196604506,28.496279481578775,-32.09267451912963,erchion_Eru_gondrath
14.83437939956756,34.38912843586137,21.341042216914033,21.701310832438462,-19.91501765181824,erchion_drafn_rhovan
855.6108565461248,1509.6287130645044,579.449665426472,333.42727233225355,-407.99546342416124,eredh_galas_sirion
18.26881933648526,169.51802835057967,20.229884831966476,46.31539650470914,-177.33472068683704,eredh_glass_naer
2.487697539585036,136.2109343362877,2.71110271101491,172.56956895139217,-303.5817030370799,eredh_limlug_acharn
4.882014217439504,5.91634402070341,2.7269771995111207,27.71102204589236,-26.018374649645146,faen_corf_tegilbor
1.4548575105630508,1.559449794971333,15.613533113170426,29.249527581436745,-13.740586752674599,faen_iphant_Eluwaith
1.9783582691061332,2.247285265533009,3.5787366498072815,36.06882334052752,-32.75901368714712,fang_nath_thavron
1.796554654317723,11.956564506157632,1.860762679261762,18.44919878850489,-26.748445961083036,fang_ulug_acharn
1.3332182271940691,2.213596808672955,3.7201575168527996,61.19087275206192,-58.35109381668801,faradrim_panas_cirion
58.04871489260374,50.977057949567644,13.048765780358991,149.83376581534282,-129.7133430919477,faun_curunir_lagor
122.63420202245929,653.1986640537435,33.20435165541804,70.22698696118493,-567.5870973370511,faun_dagnir_limlug
4.156617720299678,33.18811315098535,4.381604323555711,24.025200361698307,-48.67509146882826,faun_gath_Mithrim
1.2921523867622926,45.23272811138791,4.249659887700241,61.00341912561526,-100.69433496254064,fervain_nimp_calad
124.44969384110033,174.31579031915246,7.246172793464512,38.565829883050746,-81.18575356763836,firen_pennas_gellui
3.4263128185294427,1155.5864574223033,6.130848348309766,26.419227012033744,-1172.4485232674979,firion_gli_drego
1.7410103247592406,116.63920194123453,1.2616528233811755,92.89475533789852,-206.53129413099265,fuin_perian_iphant
18.095558013168944,57.83493862854202,7.889218132352038,19.353399425634617,-51.20356190865566,gador_bain_meril
8.097476272552946,66.2362083709436,2.497496506627396,12.599645471122416,-68.24088106288568,gador_ennorath_galenas
52.94875763537722,495.24400631343207,92.4023062240223,502.9261502141405,-852.819092668173,gador_harad_tinnu
0.945161653932308,252.62298014964404,3.596416003407932,182.5594941772138,-430.6408966695176,galad_gwathui_riel
9.850764458127173,21.65814588656518,10.346342301120247,41.46051639764314,-42.9215555249609,galenas_salph_nimbrethil
43.46385518415041,71.55805111012413,25.034352288042502,43.75581509835753,-46.81565873628874,galvorn_glamor_galenas
129.64414548306027,142.79494650923672,9.756477545352666,25.887782310388,-29.282105791211762,gath_galas_duin
5.147780587184072,14.020871793454292,4.178242588603601,19.621010595939072,-24.31585921360569,gaurwaith_dunedhel_galas
2.5811912668136334,253.28825859806577,6.768839354870137,307.53031818338934,-551.4685461597713,gaurwaith_lass_mund
4.462737129044417,15.56364482677978,5.10851685891419,30.658415197131635,-36.65080603595281,gil_hul_balrog
11.386605012987173,12.429890046528657,41.770369367842584,41.33293314678087,-0.6058488124797634,gilgalad_panas_nestad
1177.1983488318344,6029.621891370299,502.96852940521825,1251.0673082314458,-5600.522321364692,glamog_ang_rhosc
9999.0,807.4682882643232,82.66014656231526,210.067304685241,9064.124553612752,glamog_rhun_lass
15.317876793450571,93.04153936508699,9.970082260196374,21.39447095445683,-89.14805126589687,glamor_vin_inias
