object_id,prediction
eilian_lebenedh_rovalug,0.036288824
elu_limlug_nath,0.056584574
elvellon_glamog_achas,0.87151897
erchion_salab_hervess,0.40086284
eryn_hervenn_hast,0.0056666587
espalass_bass_gwilwileth,0.0063384203
fast_agarwaen_dam,0.05238626
faun_nur_gwend,0.69404256
fern_galenas_limlug,0.009757432
fervain_corch_mil,0.07783613
fervain_dunadan_roch,0.020594662
firiel_lasguil_tang,0.0060143643
firion_saer_morgul,0.047072306
gador_mereth_callon,0.03791392
galad_bellas_hand,0.05259503
galadh_lossen_peredhel,0.18076383
galenas_minuial_firiel,0.0051441602
galvorn_saig_parf,0.02365168
galvorn_sammar_nana,0.09363313
gas_rudh_hu,0.028326401
gaur_nagol_aras,0.030829621
gaurwaith_forodrim_dam,0.02657308
gellui_firion_tachol,0.034045465
gilgalad_bass_achas,0.2613659
gobennas_in_glaur,0.09263528
gondrath_dol_drego,0.048427828
gorn_tobas_pent,0.16457956
graw_tinuviel_lembas,0.040218133
grond_hadhod_nimbrethil,0.019870343
grond_heleg_aphadrim,0.06680228
gul_pennas_glass,0.16853987
gwarth_ris_hend,0.010070563
hador_aranarth_magol,0.16627191
haeron_navaer_aerlinn,0.1198528
hand_gond_callon,0.020475645
haradrim_mund_puig,0.44833654
haudh_ungol_minuial,0.036195986
heledh_amarth_honeg,0.012744109
heleg_maen_amarth,0.010598543
heron_lachenn_aear,0.051286396
heron_soga_alph,0.65602845
hervess_iphant_badhor,0.0835834
honeg_cirdan_lobor,0.16268629
hul_cuin_adel,0.042135056
hwiniol_fang_Dornhoth,0.020750215
imlad_nur_meril,0.007782981
imlad_thamas_tang,0.32620886
imrad_lhug_gorn,0.11243486
ingem_pess_naer,0.30057505
lacha_heleg_rist,0.011555376
lachenn_cirion_rom,0.09875208
laer_lam_luith,0.14402628
laes_amarth_minai,0.028583977
lagor_dunedhel_rust,0.21910718
lang_adab_cenedril,0.1132136
lang_edlothiad_paich,0.29446933
lasguil_Tawarwaith_rom,0.008464391
lasguil_rovalug_dam,0.011921839
lass_nath_idhren,0.19057344
lass_saer_gul,0.45250186
lathron_randir_aran,0.009511716
lebenedh_mindon_achad,0.025164157
lin_helegnen_emel,0.52893
lobor_faradrim_glandagol,0.016290981
lossen_uir_tavor,0.78427804
luithien_talraph_baneth,0.16267143
maethor_gaurwaith_pennas,0.010208958
maethor_lam_rochben,0.59851193
magol_navaer_roch,0.38487473
manadh_andrann_galvorn,0.028550422
mil_tirith_Mirion,0.0101782195
minas_gath_luithien,0.04588036
minuial_rom_fervain,0.018865786
mirdan_lin_galenas,0.42475456
mund_erchion_aear,0.022746565
mund_imrath_mereth,0.14708053
nana_saer_gwanur,0.10141513
narthan_inias_ai,0.011967856
nestad_cirion_iphant,0.72593474
nestad_noroth_uanui,0.012462464
noroth_aear_Elrim,0.013741848
nur_pess_sirion,0.19906348
onodrim_hal_gellui,0.015627775
paich_hervess_hend,0.04608816
pent_tachol_per,0.008992697
perian_uan_lalaith,0.18768525
pilin_forodrim_galadh,0.009567602
pilin_hal_rhun,0.08408073
pod_aphadrim_dunedhel,0.28662634
rach_glandagol_navaer,0.10198103
rach_meldir_ryn,0.5961419
rach_morgul_eilian,0.10329755
raef_fuin_alag,0.0652418
rhach_morgul_hador,0.023525927
rhach_saig_aranarth,0.0307272
rhovan_dam_certh,0.006607097
riel_drego_dagnir,0.22050364
roch_forodrim_daen,0.040586334
roch_gorn_grond,0.031184595
rodwen_in_glae,0.029850008
rom_gorn_braig,0.20006779
rusc_barad_lin,0.017880272
ryn_adab_salab,0.01623705
soga_pennas_puig,0.22356044
sogannen_glaur_Eluwaith,0.34164217
suil_bregedur_thangail,0.53142667
suil_talraph_cae,0.030078657
tang_nadhras_laug,0.02809904
tegilbor_aglareb_Tawarwaith,0.023331279
thurin_hervess_luin,0.040628795
thurin_magol_bass,0.19564584
tinnu_Ithil_emel,0.23340312
tinuviel_glamor_tamin,0.003237437
uir_navaer_adar,0.0059468364
ulug_aiglos_heleg,0.015826544
ungol_inias_romru,0.6000002
uruk_nim_helegnen,0.056577206
uruk_pendrath_rochir,0.081309654
ylf_lunt_celeb,0.1313433
yll_inias_saig,0.09000358
Dornhoth_lain_tinuviel,0.8334012
Ennor_corch_gellui,0.055139907
Eru_muinthel_sogannen,0.06952971
Gwathuirim_ithildin_aran,0.011072019
Mithrim_imloth_mindon,0.0169484
acharn_aderthad_sirion,0.13580026
achas_raug_dol,0.059190966
achas_thurin_harad,0.012345348
adab_caras_lossen,0.046856906
aduial_meldir_heleg,0.12289073
aear_mereth_anwar,0.014347674
aear_myril_eryn,0.086115986
aegas_iaun_merilin,0.05047933
aerlinn_rusc_araf,0.04067331
aes_Rochirrim_faen,0.022343319
agar_forodrim_Dornhoth,0.07475588
agor_nadhras_limlug,0.91389954
alae_peredhel_imrath,0.011232771
alagos_gwachaedir_bronwe,0.012212952
alagos_raef_celair,0.06899059
alph_achad_in,0.01771697
alph_tang_nimbrethil,0.06394228
amath_cenedril_faen,0.60196835
amath_min_adan,0.67458785
aphadrim_aegas_nell,0.01971117
aras_fern_celon,0.05373076
badhor_pethron_fuin,0.009129424
bain_luin_haradrim,0.5475073
baneth_uruk_cirion,0.06543644
bellas_myril_aes,0.33855203
bragol_ablad_tathar,0.012828641
bronwe_lorn_malad,0.029497763
cair_cirion_sogannen,0.07260761
calad_gellui_haudh,0.13085574
calad_rhun_edlothiad,0.009292265
callon_ennorath_firen,0.53316045
callon_firen_eirien,0.021427555
celair_cuin_lebenedh,0.025659744
celon_gwarth_forodrim,0.08321657
cirdan_caras_cund,0.012397409
cirion_soga_gwador,0.035866998
corch_hal_gaw,0.31737608
corf_lin_ogol,0.412451
cugu_hul_ist,0.16722062
curunir_manadh_guldur,0.1051137
curunir_per_haradrim,0.13883996
cyron_perian_pod,0.012607266
dannas_morgul_rhovan,0.04887737
dirnaith_heledir_salab,0.025031826
draug_alae_aith,0.20617014
eglan_muinthel_heleg,0.046509653
eilian_thavron_amloth,0.013091025
eirien_Ithil_sirion,0.47195536
fast_magol_hud,0.006112993
fervain_gwaun_lebed,0.08264506
fervain_ist_eryn,0.46247825
fervain_lalaith_erchion,0.1732228
fervain_lasguil_tachol,0.031354874
firen_certh_Ennor,0.73049957
forodrim_pilin_curunir,0.023641793
galadh_hend_thurin,0.023874763
galadhrim_corf_faen,0.60841763
galas_cabed_uruk,0.012364426
galas_firen_hend,0.042289507
gaur_pess_aran,0.030668696
gil_alae_haust,0.0064448104
gil_firion_iaun,0.5270334
glae_minuial_echad,0.27168947
glaur_balrog_celon,0.018568493
glaur_grond_alagos,0.06577002
gli_thamas_menel,0.2459519
gond_adar_Ennor,0.030066216
gondrath_raegdan_curunir,0.007266279
gul_aear_faradrim,0.15388179
gul_melethril_barad,0.09728687
gwaloth_vin_Rochirrim,0.03253433
gwend_gellui_saelor,0.02248165
hadhod_mereth_tathar,0.059861347
hador_lend_annon,0.37868017
hal_lass_balrog,0.24080296
haudh_ablad_aphadrim,0.015227949
haudh_hwiniol_saelor,0.11010189
haust_nath_cyron,0.05374253
helegnen_rhovan_pennas,0.060077716
hervenn_faradrim_merilin,0.033400208
hervess_cuin_ang,0.86110926
hervess_helegnen_nimp,0.112454556
hub_adar_fuin,0.41340837
hub_lembas_idhren,0.006586311
hud_ithildin_haeron,0.02838343
hul_Sindarin_bass,0.023094222
hun_amath_graw,0.15667313
hun_rodwen_dol,0.03296282
hwiniol_lembas_aerlinn,0.7946754
iaun_fang_achas,0.009540231
imlad_galadhrim_ithildin,0.15577418
imrath_aeruil_pilin,0.015090762
iphant_heledh_lam,0.08790396
iphant_thamas_baneth,0.007271904
ist_hast_cuil,0.14770049
ithildin_mil_tang,0.0600529
ithildin_per_mithril,0.4766429
ithron_in_ungol,0.0072744284
lacha_luith_mithril,0.012523627
lachenn_anann_randir,0.045246143
lagor_aeruil_gilgalad,0.08941412
lam_toll_aegas,0.28085846
lass_araf_Mirion,0.22272234
lass_laug_sirion,0.083328195
lebed_aranarth_salab,0.0154146645
lembas_dam_forodrim,0.85391307
limlug_midh_sirion,0.02264301
lin_nost_corch,0.4419235
lorn_gondrath_nell,0.0046508787
lost_sammar_uan,0.25534272
luin_ulug_glamor,0.022084374
lunt_maen_salph,0.29548767
maecheneb_amloth_anwar,0.009133151
maen_ryn_aiglos,0.008362637
maen_talraph_Dornhoth,0.03140437
malad_cyron_paich,0.0491984
meril_aeruil_uruk,0.05525284
merilin_galad_eirien,0.024824934
mil_ennorath_aear,0.02379633
min_aras_perian,0.02287445
minai_gobennas_riel,0.25537524
minai_hwiniol_yll,0.035671726
minas_sogannen_lebdas,0.0488364
mithril_thul_braig,0.046301078
morgul_imloth_salab,0.04148228
muil_hud_dannas,0.19867799
nadhras_rudh_hwiniol,0.023103071
naer_faradrim_cae,0.8111582
narthan_galas_bellas,0.034446973
navaer_muinthel_lathron,0.019020213
nell_alph_agar,0.027271353
nidh_mir_rhun,0.16830058
ninglor_tang_duin,0.07697336
noroth_sador_bronwe,0.034381907
nost_nur_adab,0.042077072
nur_ah_eirien,0.026534878
ogol_echad_luin,0.25940773
ogol_panas_hervess,0.013291918
ogol_pent_manadh,0.056104083
ogol_pilin_ang,0.023925494
pent_tamin_mirdan,0.009685385
pethron_achas_thangail,0.015758136
puig_aglareb_dam,0.495477
rach_dol_onodrim,0.8858367
raef_minai_alae,0.19867888
raegdan_aiglos_thul,0.34044826
ram_dagnir_edlothiad,0.71737015
randir_paich_gil,0.014251938
rhosc_saer_ira,0.69330806
rochben_aiglos_mindon,0.48280346
rodwen_Rochirrim_Mirion,0.09009274
rodwen_pennas_thurin,0.39197993
rovalug_cair_neledh,0.017692862
rudh_ithron_saer,0.24493676
ruith_aear_imloth,0.045867413
sador_panas_raegdan,0.26952365
saew_eryn_peredhel,0.004150962
saig_achas_lasguil,0.06142591
salph_ang_aith,0.54294837
salph_grond_gador,0.006810295
salph_nestad_nothrim,0.5846412
tamin_lang_bragol,0.5570554
tathar_cyron_puig,0.07256349
tathar_drego_lin,0.35451776
tegilbor_espalass_ris,0.54568684
thamas_Elrim_raegdan,0.2696614
thangail_ablad_aduial,0.0143712
thangail_in_cuin,0.010536649
thavron_aduial_fast,0.055639967
uan_aith_lin,0.03146275
Elrim_morn_cabed,0.14563198
Ennor_bronwe_ninglor,0.012240861
Ennor_lavan_ris,0.014943569
Ennor_lebdas_heleg,0.0111367125
Ennor_meril_cirion,0.19980405
Mithrim_eilian_rhun,0.018977845
Mithrim_tegilbor_dunedhel,0.011216328
Rochirrim_ist_aglareb,0.9136761
acharn_heledir_dunadan,0.005142492
adan_araf_angos,0.90908813
adel_alae_lavan,0.22289668
aduial_cae_saig,0.3463874
aes_lebed_naer,0.05082226
ah_aiglos_haudh,0.10729839
ai_ingem_saew,0.0905242
alae_glass_harad,0.012188529
alagos_lachenn_lagor,0.027444849
amarth_espalass_narthan,0.06637405
amarth_heledir_lathron,0.9037081
amath_ank_alph,0.07373809
amloth_nidh_thavron,0.11605493
amon_barad_haradrim,0.12240622
andrann_naer_rovalug,0.01157362
angos_pethron_soga,0.0033214018
angos_rhun_idhren,0.8385637
aphadrim_daen_suil,0.084586896
aphadrim_noroth_aes,0.030115103
aran_alag_thurin,0.021909952
aran_lain_nidh,0.6262649
aranarth_Tawarwaith_adab,0.016831968
badhor_luin_braig,0.013876854
bain_idhren_heledh,0.1341549
balrog_aran_randir,0.023089549
balrog_glaur_aras,0.09033188
baneth_aear_uanui,0.073270656
bragol_fervain_baug,0.06835161
bregedur_lebdas_iphant,0.93369085
bregedur_randir_lagor,0.012169345
bronwe_galadhrim_ira,0.015729845
cabor_glandagol_alag,0.15433714
cae_salph_angos,0.24328667
cair_lost_gli,0.47818324
caras_gas_bellas,0.15177299
cirion_idhren_luith,0.010488141
corf_amlug_luin,0.7239733
cugu_eilian_andrann,0.13877305
cugu_narthan_hand,0.7963105
cuil_haeron_ogol,0.011419323
cund_cabor_ingem,0.38077986
cyron_iar_gwend,0.44423628
cyron_nadhras_lang,0.5219622
cyron_soga_alag,0.53685206
daen_sammar_cugu,0.00896621
dagnir_faradrim_idhren,0.050897498
dirnaith_gwaloth_Sindarin,0.6441638
dirnaith_gwaloth_ablad,0.09117547
dol_amarth_raegdan,0.53464305
dol_sammar_mirdan,0.04267991
drego_tegilbor_aras,0.012409968
duin_panas_tann,0.0066693192
dunadan_gwador_fuin,0.061259218
eilian_ist_lebed,0.03731081
ennorath_salph_gorn,0.010635413
espalass_curunir_nestad,0.011833829
espalass_ira_tann,0.13903767
faen_gaur_hal,0.027938591
faen_lam_lost,0.08740887
fang_noroth_tegilbor,0.04811199
fast_bass_lossen,0.0276622
forodrim_raegdan_malad,0.010099016
forodrim_rust_roch,0.020256262
galadhrim_laer_imrad,0.013581262
galas_angos_dunadan,0.02192571
gaurwaith_drafn_panas,0.11867525
gellui_gwaloth_bain,0.02781031
gilgalad_rist_aear,0.042841166
glae_lain_gul,0.057206873
glamog_angos_badhor,0.86019933
glamor_aes_eirien,0.20843782
glamor_uanui_gorn,0.1582375
glandagol_cund_tavor,0.008379233
glandagol_mil_Eru,0.05540315
glaur_curunir_randir,0.78766096
gli_ninglor_gaw,0.1696629
gondrath_nell_fern,0.8839854
gorn_glandagol_hend,0.9307844
graw_ingem_hadhod,0.02520963
graw_minuial_archam,0.025716612
gwachaedir_Sindarin_rusc,0.008289317
gwador_aegas_glaur,0.53256375
gwarth_laes_idhren,0.2757899
hador_honeg_Druadan,0.017202415
hador_lebenedh_graw,0.08536425
hand_nost_salab,0.1256038
harad_Dornhoth_heleg,0.5782521
harad_Rochirrim_ah,0.009164534
harad_haeron_lobor,0.03185753
harad_nagol_cund,0.029491
heledh_ai_baug,0.09907328
helegnen_cabed_adel,0.11956751
hub_celeb_forodrim,0.02006942
hub_lost_imrath,0.010847992
hul_haust_aegas,0.24445243
imlad_navaer_ist,0.02330184
in_lachenn_adel,0.009781456
ingem_rovalug_inias,0.0075896685
iphant_amarth_amdir,0.6713489
ist_sogannen_morgul,0.74128634
ithildin_anann_pilin,0.015451695
ithron_gwarth_alph,0.024777988
lacha_tathar_cuin,0.014650061
laes_dunadan_iaun,0.009226368
laes_per_faun,0.19161944
lam_aphadrim_ingem,0.34029853
lasguil_lacha_gaurwaith,0.4412257
lathron_ogol_lacha,0.014206944
lebdas_bregedur_sammar,0.10046071
lebdas_nath_Ennor,0.08984171
lebed_gwael_ang,0.012793548
lend_parf_fuin,0.6680386
limlug_fuin_hand,0.085513346
lin_glamog_grond,0.026285196
lin_puig_amarth,0.01621506
lossen_nothrim_firen,0.6703342
luith_in_lathron,0.009934373
lunt_maen_gaurwaith,0.13459575
magol_cugu_tamin,0.016585143
malad_glae_eirien,0.03105694
melethril_ylf_imrath,0.19834015
mereth_achad_drafn,0.22631316
mereth_maen_parf,0.7105308
midh_Mirion_rust,0.12083167
midh_malad_dagnir,0.063530415
min_ira_achas,0.3206765
minai_merilin_meldir,0.035064325
minuial_edlothiad_lavan,0.33978954
mir_helegnen_agor,0.052430987
mir_pod_Eluwaith,0.13677058
morgul_aegas_iar,0.19132532
morgul_lin_balrog,0.0069385986
morgul_rust_uanui,0.019484228
morn_ninglor_mindon,0.016459057
nagol_lorn_anwar,0.020138284
nath_aranarth_bellas,0.018752445
navaer_cuil_rusc,0.921219
nim_minas_bellas,0.024766453
nimbrethil_andrann_gwael,0.8704028
noroth_iphant_randir,0.02514483
nur_muinthel_haradrim,0.112907715
perian_aear_rovalug,0.04304028
pethron_lass_lalaith,0.036136113
pod_pent_gath,0.13942581
rach_alae_laug,0.08489627
raegdan_hast_aderthad,0.023375526
rhosc_achas_onodrim,0.2497257
rhun_uanui_agar,0.23796201
ris_aeglir_bragol,0.006806784
rochir_anann_lam,0.110249214
rochir_gwaun_lasguil,0.060109597
rochir_lorn_glandagol,0.16006508
romru_agarwaen_lebdas,0.07366773
rusc_achad_lebdas,0.94406176
saig_laes_pent,0.02275334
saig_lost_gwador,0.2617529
salab_luithien_hadhod,0.23364264
salph_laer_vin,0.045109686
sammar_honeg_noroth,0.25007975
sammar_nothrim_hub,0.07102078
talraph_panas_yll,0.39124784
tann_thurin_adel,0.34284803
tegilbor_araf_uanui,0.6317527
thor_duin_hand,0.24563631
thor_rhach_amdir,0.6468113
uanui_rhovan_ingem,0.014587843
uruk_adar_caras,0.79137784
ylf_galenas_tang,0.018677887
ylf_inias_aerlinn,0.08840453
ylf_lebdas_saer,0.009462632
Druadan_gul_per,0.10301931
Eru_mindon_alph,0.2464812
Gwathuirim_baug_braig,0.03841524
Ithil_aglareb_gwathui,0.73990625
Mithrim_menel_adel,0.012170114
Rochirrim_uir_Eru,0.7429693
ablad_cuil_rhosc,0.08137084
achas_gwador_lebenedh,0.02210199
adan_duin_espalass,0.0066134506
adel_alagos_haradrim,0.1315978
adel_tathar_edlothiad,0.017515752
aear_ulug_edlothiad,0.056709807
aegas_luin_forodrim,0.16901043
aeglir_cyron_fang,0.39467147
aeruil_min_amath,0.016778015
aes_nell_lass,0.6432003
agar_baneth_glamog,0.108529836
agar_rodwen_hul,0.009230012
agar_thul_rach,0.07285151
aglareb_haust_heledir,0.22775845
aglareb_toll_ylf,0.0110092135
ah_nimbrethil_magor,0.35316885
aiglos_talraph_ram,0.003967769
alagos_Mithrim_rusc,0.024018072
amon_lorn_magol,0.09291749
anann_mithril_Dornhoth,0.20742871
ank_amath_graw,0.0052652736
ank_saew_rochben,0.09729808
anwar_ris_uanui,0.012412131
aphadrim_laes_fast,0.078512676
archam_glamor_corf,0.0073433165
baneth_glass_galad,0.47407117
barad_Sindarin_ryn,0.44086128
bragol_badhor_dam,0.20700392
cabor_randir_gaurwaith,0.008501349
cair_aegas_noroth,0.19734439
callon_raef_luithien,0.0666526
celon_gaurwaith_elvellon,0.015314665
cenedril_tann_gwend,0.0146027105
cirdan_saig_grond,0.0149573395
corch_gath_gobennas,0.013549122
cuil_iaun_thavron,0.0782702
dannas_parf_harad,0.021813802
dirnaith_Ithil_eilian,0.046873827
dirnaith_guldur_lembas,0.032145094
drafn_cirion_caras,0.26851335
draug_soga_lain,0.17595245
drego_amdir_naer,0.29538977
drego_rom_lorn,0.077550806
echad_peredhel_hast,0.40329292
edlothiad_glae_hal,0.027927209
eilian_mithren_ithron,0.009981129
eirien_gaur_morgul,0.0068243267
elu_Eru_thurin,0.09704614
elvellon_tegilbor_callon,0.0071652643
erchion_achas_morn,0.013292024
eryn_nagol_thamas,0.017344851
espalass_lebenedh_pethron,0.007612434
fae_anwar_parf,0.45186776
faen_aran_rhovan,0.0115514295
faradrim_maethor_hu,0.051026702
faun_haeron_adan,0.0066223782
fern_gwend_amarth,0.01594713
firiel_mirdan_edlothiad,0.009939126
firion_lebdas_perian,0.0027765408
firion_nimbrethil_aes,0.012399704
galad_aras_firion,0.5454528
galadh_rhosc_thul,0.011086961
galas_achas_dannas,0.5209517
galas_amlug_peredhel,0.03724932
gaw_parf_certh,0.006629842
gaw_raegdan_merilin,0.56661606
gellui_hul_hast,0.018679786
glae_firion_hud,0.45290878
glamog_gli_cyron,0.29472688
glamor_bass_lhug,0.015952062
glandagol_aerlinn_nath,0.009949224
glass_rist_gwilwileth,0.013575769
grond_aes_adel,0.17826366
gwachaedir_yll_ingem,0.033068553
gwarth_fuin_ist,0.042524077
hador_hend_drego,0.017997317
hand_amdir_ithildin,0.02585325
harad_balrog_toll,0.011184963
hast_gas_cair,0.007167361
haudh_lam_rodwen,0.4681824
haust_celeb_hand,0.06436231
haust_galad_nell,0.023853686
haust_hal_ram,0.03475832
helegnen_luin_rhach,0.03899759
hervess_annon_limlug,0.0054644654
hu_duin_sammar,0.01833683
hud_Tawarwaith_edlothiad,0.047155492
hul_melethron_gil,0.008675432
hwiniol_faen_lebed,0.24877726
imlad_fast_gaur,0.04477981
imrad_elu_lass,0.0093033435
in_alagos_dunedhel,0.008779093
inias_navaer_andrann,0.015609527
iphant_thavron_daen,0.04045722
ist_gwathui_cirion,0.06582127
ist_melethril_gellui,0.060079545
ist_tathar_aduial,0.31655103
laes_ylf_adar,0.012150329
lain_certh_ai,0.038610056
lang_lebdas_nur,0.014729306
lasguil_law_ulug,0.021921836
lass_cae_thor,0.27752712
lass_rochir_midh,0.0080134
lathron_elvellon_melethron,0.24911189
lebenedh_agar_rochir,0.23667777
lebenedh_dannas_aranarth,0.010953041
lin_tann_saig,0.012501456
lin_uanui_lain,0.033044197
loss_gwanur_pethron,0.059194922
luith_firiel_riel,0.05929411
luith_hu_uruk,0.06372911
luith_nell_morn,0.055215452
magol_iphant_forodrim,0.048846036
malad_Gonhir_araf,0.021655131
meril_pod_midh,0.33224845
midh_ang_callon,0.0061862413
min_hul_cyron,0.008095449
minai_glass_limlug,0.0048699793
mir_hal_imrad,0.005231201
mithril_aiglos_sirion,0.017687898
morgul_lorn_galvorn,0.014032817
muinthel_lachenn_morgul,0.3504974
naer_eilian_lasguil,0.032023054
naer_minas_iar,0.16832739
nana_achad_paich,0.07184371
narthan_fern_certh,0.011127285
nath_aegas_certh,0.3039371
navaer_Gwathuirim_heledh,0.009359135
navaer_uruk_luithien,0.10165185
nell_eglan_aiglos,0.039286755
nim_forodrim_minas,0.32551336
nur_cair_imloth,0.038054805
ogol_alae_acharn,0.025444986
ogol_mirdan_galadhrim,0.01222725
paich_rudh_lhug,0.03317277
panas_narthan_glaur,0.0099055385
pendrath_meldir_nestad,0.022491204
pent_romru_panas,0.011112939
peredhel_glandagol_gaw,0.0088252295
pilin_Rochirrim_cabed,0.032427922
raegdan_amloth_parf,0.03292354
raegdan_heron_hwiniol,0.16683163
rhosc_amdir_morn,0.38925776
rhosc_hu_suil,0.6380931
riel_lossen_harad,0.0071263327
riel_rochir_lebed,0.004369284
rom_bellas_lebdas,0.019899774
romru_iphant_daen,0.13850616
romru_suil_aranarth,0.24755205
rusc_hervess_lavan,0.02664822
ryn_roch_amon,0.31108397
saew_sirion_narthan,0.8041427
sirion_archam_hador,0.02680272
tang_aphadrim_vin,0.4595817
tann_thor_perian,0.0063279923
thor_hend_roch,0.06163917
tirith_amloth_rhovan,0.059583295
vin_gondrath_galvorn,0.010302197
yll_manadh_tinnu,0.0050726077
Dornhoth_tinnu_corch,0.030770473
Gwathuirim_ang_tang,0.085305505
Ithil_Druadan_tirith,0.015832242
Ithil_rhun_panas,0.07410555
Mirion_corf_aith,0.02654112
Rochirrim_dirnaith_navaer,0.006883135
Rochirrim_rudh_sador,0.007647864
achad_eryn_celair,0.12832901
adan_daen_gaw,0.003845383
adel_Eluwaith_tang,0.75907433
aduial_nath_riel,0.04189769
aear_eirien_annon,0.36287558
aear_panas_galadh,0.19496553
aegas_iphant_peredhel,0.20413421
agar_saelor_pennas,0.13084921
agarwaen_glamog_rom,0.010716639
agarwaen_rhun_anann,0.042642765
aglareb_gwachaedir_hadhod,0.019471582
aglareb_ithildin_vin,0.105867736
agor_minas_dam,0.035461467
alae_dunadan_aeglir,0.00856957
amlug_celeb_eredh,0.022719838
ang_nagol_aderthad,0.05540055
aphadrim_honeg_faen,0.051486596
aran_fang_graw,0.1709696
aranarth_pilin_uanui,0.06749271
badhor_raef_balrog,0.012122185
bain_soga_myril,0.012953293
balrog_edlothiad_aeglir,0.0065321745
barad_aranarth_rovalug,0.006772204
baug_gil_sador,0.014128722
braig_achad_firen,0.03664894
bregedur_cugu_Elrim,0.11058256
bronwe_tirith_gond,0.034766894
cabed_badhor_aranarth,0.021185786
cabor_cair_faen,0.043023244
cair_cuin_helegnen,0.023903484
celeb_imloth_ablad,0.2686006
cirdan_guldur_hun,0.14478436
cirion_muinthel_iaun,0.07728859
corf_dunadan_nimbrethil,0.0090441415
cuin_nidh_meril,0.02421624
cyron_ai_mund,0.018107621
daen_inias_gobennas,0.10441995
daen_mithren_hwiniol,0.5283016
dam_agor_glandagol,0.31050575
drego_nothrim_curunir,0.14386486
duin_gaurwaith_nim,0.063236654
duin_lebed_talraph,0.054952912
eglan_faun_galvorn,0.03998623
eilian_cirion_ram,0.012562062
eilian_gondrath_faun,0.6857723
elu_randir_nagol,0.033748664
elvellon_alph_panas,0.1694865
eryn_Gonhir_gwael,0.07532526
eryn_lain_gond,0.069950074
faradrim_thavron_saelor,0.32466087
faun_adab_honeg,0.013053236
firen_elu_haust,0.14622554
firiel_elvellon_rhun,0.56541115
