object_id,final_prob
gaw_midh_narthan,0.0029113988980693883
gaw_saig_hador,0.0012195506203680284
gellui_Mithrim_pent,0.001900294845507902
gilgalad_fuin_midh,0.008619454600412402
gilgalad_gli_calad,0.0031814637806611454
gilgalad_thamas_hub,0.002981916889944168
glamog_faun_lalaith,0.05104130910727131
glamog_haradrim_tirith,0.0009319216341366334
glamog_yll_amarth,0.011387990584302224
glamor_certh_sogannen,0.0013291303771675246
glandagol_hast_eirien,0.0076612787223585424
glass_rodwen_ang,0.005257571531594611
glaur_nimbrethil_tann,0.0031010082198981727
gobennas_thurin_onodrim,0.00526932329623038
gond_dunadan_paich,0.03114143029972687
graw_raegdan_muil,0.1245304006820466
graw_tirith_eglan,0.0024247151041423085
guldur_cyron_ithildin,0.001804243760411071
guldur_navaer_fae,0.09060584338181242
gwachaedir_lost_melethril,0.014182335140836218
gwael_braig_thavron,0.06552489612404377
gwaloth_agarwaen_ennorath,0.0018494587349241166
gwanur_ryn_adab,0.005564920146878162
gwarth_tathar_luith,0.08190915762077498
gwend_soga_uanui,0.15812703629725103
gwilwileth_adan_galadhrim,0.0020624825644998232
gwilwileth_hend_rodwen,0.12337975909651408
gwilwileth_hwiniol_bregedur,0.04469468933149631
gwilwileth_muil_rochir,0.06553071052139965
hador_rodwen_melethron,0.0034691632722739884
haeron_lang_ithron,0.048505516428850926
hand_onodrim_rodwen,0.12787747178372344
harad_bragol_gul,0.0006757224098214772
harad_hwiniol_helegnen,0.002828384194054041
hast_gondrath_lhug,0.009475228239829396
haudh_gilgalad_ninglor,0.02838657924833416
haudh_glamog_ram,0.011739479933030128
haudh_hud_edlothiad,0.009949261813650615
haudh_morn_cuil,0.01723855357003367
haust_forodrim_lagor,0.024216578476438926
haust_imrath_gwachaedir,0.030252136467668257
haust_sogannen_lain,0.007561971791645404
heledir_tegilbor_amdir,0.05142722490212538
heleg_corf_achas,0.00255660429127754
heleg_hend_uan,0.5279249491357125
heleg_uruk_ah,0.00982152671731195
hend_inias_vin,0.015759389597974537
hend_mund_lang,0.021521812060170092
hervess_fervain_rovalug,0.39138410183495803
hervess_lavan_lathron,0.05104959849420374
honeg_anann_aeglir,0.012558081026181054
honeg_minas_ryn,0.029615098339145073
hu_roch_melethril,0.06932919136389251
hu_rovalug_rust,0.030532024875867377
hud_baneth_nell,0.0012578793697889735
hul_aduial_lin,0.0023914732726852185
hul_elvellon_aith,0.0011443121874350755
hun_saelor_Eru,0.27687206124254793
hwiniol_Gonhir_noroth,0.003466768403497966
iaun_gil_lembas,0.10596000448789393
idhren_hu_Eru,0.006863531608063038
imlad_fang_lend,0.011711250646619839
imlad_sirion_ylf,0.0069290143934597915
imrad_fae_amlug,0.4149631747221886
in_firen_saer,0.0012190536604785266
ingem_gwael_rochben,0.003363731330065855
ingem_minas_baneth,0.5078329136521874
ist_rhovan_perian,0.010943871679735435
ithildin_salph_nothrim,0.015128033921019232
ithron_magol_archam,0.017666810259280376
ithron_rudh_mirdan,0.0031130243888742733
laer_sogannen_aeruil,0.007266567967442734
laes_achad_gador,0.004817247834531207
laes_agor_saer,0.0016408272783606736
laes_amon_maen,0.0017327329899353167
lang_firiel_laes,0.03615189312315818
lasguil_hub_cabed,0.0010037104146217574
lass_aduial_Gonhir,0.0009983515638226036
lathron_badhor_tegilbor,0.04659528324667035
lavan_cuin_ai,0.000860356350793812
lavan_rudh_gaw,0.08207183051369969
lebdas_lain_mindon,0.00980341094186361
lebenedh_bain_ungol,0.003493660409056191
lebenedh_gwanur_heron,0.023532012124048426
lembas_galadh_echad,0.024870999044622685
lembas_lebenedh_aear,0.003995841587194726
lend_heleg_lass,0.004415170578720853
lend_salph_gwarth,0.007583524603155287
lhug_Ithil_hun,0.007735594254260101
lhug_salab_myril,0.018370236927670005
lobor_dirnaith_guldur,0.0024544482035942297
lorn_riel_thavron,0.0020638812342576784
loss_manadh_rusc,0.0009393612192324021
luith_gellui_rochben,0.05783263539113593
luithien_pennas_toll,0.0015792968369187177
maecheneb_rhun_achad,0.0029817627658343185
maen_aear_forodrim,0.02065919405636224
maen_anann_Druadan,0.03542062967567621
maen_rach_heledh,0.0024450910605731424
maethor_cae_adel,0.0014784862291545237
magor_hadhod_gorn,0.0012129207119134424
magor_rach_lossen,0.008867187326965025
malad_nadhras_lin,0.11266057478736412
manadh_hador_emel,0.044103677865653425
meldir_cuin_nur,0.07433679439169595
meldir_dol_haust,0.06192565013248554
meldir_tinuviel_aeglir,0.015920514156612945
melethron_Dornhoth_agarwaen,0.042867069165493044
melethron_cirdan_barad,0.13217163523307396
mereth_faen_ablad,0.007983777133141069
midh_aerlinn_gobennas,0.010816135386015566
midh_fae_badhor,0.002244473588726862
mil_aerlinn_noroth,0.0008097270985654504
mil_galadhrim_nidh,0.015344042946110522
minai_aglareb_gilgalad,0.11857491287025532
minai_fervain_tavor,0.2475860017471213
minas_morgul_limlug,0.004812011496408532
mindon_adel_faradrim,0.0014487582247932045
mindon_aes_rist,0.005344589093196463
mindon_faen_lam,0.006657338064667625
minuial_curunir_fang,0.1746748364141278
mir_aras_ram,0.016103364085947747
mithren_cuin_uanui,0.13871205753319815
mithren_rach_ithron,0.0006997263517521013
morgul_drego_eirien,0.004505342644377281
muinthel_gwanur_hu,0.03524476300753691
mund_amath_nur,0.0008165471102216771
myril_duin_badhor,0.22528286835583158
myril_iaun_ira,0.0014006721300802276
nadhras_mir_mithril,0.08794933036012394
nadhras_pennas_acharn,0.03523587351896715
naer_andrann_cair,0.6891341030661304
naer_hal_paich,0.010564699850990985
naer_riel_gorn,0.0018647946485576238
nana_amarth_puig,0.001966467217856577
nana_thor_talraph,0.0017697804575491866
nath_pethron_Gwathuirim,0.0004719670442891749
navaer_meldir_cae,0.0081985457846891
navaer_minuial_paich,0.012765176579903122
neledh_lossen_aderthad,0.019831561832658922
nell_glamor_amloth,0.0014354306177990026
nell_hub_aes,0.05234858252145897
nestad_hadhod_in,0.0031745186340367314
nim_alph_ithildin,0.0008280961991015297
nim_baug_minuial,0.1682139870024153
nim_fervain_magol,0.0034269565255102
nimbrethil_rodwen_sirion,0.0023748729586841773
nimp_Sindarin_araf,0.0051626150367082195
nimp_minuial_nadhras,0.00406922575146592
ninglor_mithren_ulug,0.0008592494673691573
ninglor_rhun_Gwathuirim,0.03091452358742866
noroth_aith_Eru,0.02126228725066229
noroth_angos_gwael,0.0009325779947116636
nost_draug_gath,0.01056635366249537
nost_lorn_ninglor,0.0050307427320589425
nur_ah_gwael,0.007717796975773419
nur_paich_thamas,0.0014632204565238785
onodrim_merilin_celeb,0.00909122237660669
onodrim_thor_midh,0.008280886070109125
paich_laes_cae,0.0005433880596518955
panas_rust_hervenn,0.0015610500361349863
parf_haudh_haeron,0.0009945673281474983
pendrath_fuin_glandagol,0.0033400467508213393
pendrath_gwaloth_helegnen,0.0009238996605595347
pennas_randir_corf,0.0031585045720926375
per_Eluwaith_sogannen,0.010329195728790926
per_helegnen_mund,0.0010915919213202695
per_imlad_caras,0.5971958153314505
peredhel_edlothiad_iphant,0.0033607751834768334
peredhel_faun_braig,0.011321297979926533
perian_amlug_aerlinn,0.0020719066752922103
pess_hervess_imlad,0.0011341704635229272
pilin_soga_gwael,0.03592444617908616
pod_Mithrim_lavan,0.0006810891424617055
pod_bass_lass,0.05841949806351322
rach_heledir_ogol,0.312571312672811
rach_meril_morgul,0.04336683072697556
rach_suil_magor,0.0008448890885190945
raef_midh_gwael,0.169373767242232
raegdan_sador_amlug,0.0012214389890410355
ram_imrad_riel,0.033366431763598985
randir_laer_alae,0.03544679504265665
randir_lebdas_aes,0.011269025452287978
rhun_badhor_certh,0.0804907339080689
rhun_cabed_gador,0.026793353356131686
rist_corf_fang,0.001527568810109627
rist_galadh_nothrim,0.003474059528699678
rist_galenas_lacha,0.17178452702754127
rist_mirdan_minas,0.0946916329708204
roch_gli_raegdan,0.017362745011971804
rochben_gwanur_achas,0.0023241525938397884
rochir_balrog_ogol,0.006931864290633607
rochir_lembas_alag,0.009080513580994645
rom_badhor_emel,0.0016424905871965185
rom_braig_agar,0.02973300034506488
romru_gwanur_nimp,0.053850183276159765
rovalug_galenas_amdir,0.018273018798795265
rovalug_narthan_toll,0.014780458440632076
rudh_galadhrim_onodrim,0.025638426001336617
ryn_luith_rhovan,0.0011628521022731932
sador_aduial_dagnir,0.0030075684106143597
sador_nell_harad,0.01575558826502007
sador_uruk_cenedril,0.0014910680212199818
saelor_aegas_nimp,0.0008828238860298383
saelor_ennorath_rach,0.0008003804009849803
saew_aeruil_nidh,0.026496524618221093
saig_Ithil_roch,0.032146729263653716
salab_imrad_rovalug,0.006000932611726255
salab_lain_limlug,0.002037608082966741
salph_glaur_galas,0.03341544482959529
salph_harad_ithron,0.2196200001485127
salph_muil_aerlinn,0.5751231508330853
sirion_alph_rach,0.6359820814408519
sirion_iaun_gwend,0.01512115516311673
sirion_nagol_raug,0.03463279081008854
soga_lachenn_gellui,0.005558902564053142
soga_suil_anann,0.018990867194643293
sogannen_bass_raegdan,0.3279801362996764
sogannen_lembas_hun,0.005999941734929674
sogannen_randir_faen,0.00899853747700565
talraph_cae_Ithil,0.0066148152369014095
tamin_agar_curunir,0.034689831233572825
tang_Ithil_calad,0.007084291657422294
tang_morn_gli,0.013066646594557706
tann_glaur_rhach,0.011899434256006126
tann_lebenedh_drafn,0.017127145485898963
tathar_lhug_haradrim,0.0010253114710685905
thamas_harad_elvellon,0.038191358129111744
thangail_randir_drego,0.0008789142878819766
thurin_tirith_aduial,0.3381278458083692
tinnu_hu_malad,0.003271986759265548
toll_romru_yll,0.0343758395136633
uan_lasguil_lass,0.0048182380380769295
uanui_gaur_araf,0.023567998754304122
ulug_graw_gwaun,0.010180359317301988
ungol_anwar_lend,0.002743686201656769
ungol_lachenn_morgul,0.0019693458312686515
uruk_alag_gli,0.034613725241505425
uruk_gwachaedir_saig,0.5779787561139262
vin_lebenedh_thurin,0.001966636383332625
vin_ryn_dagnir,0.0012757750183044736
yll_aduial_graw,0.13078735499528243
Dornhoth_peredhel_eglan,0.0010175145983691396
Eluwaith_gondrath_lass,0.002799530806844754
Eluwaith_minas_limlug,0.009802542371744868
Eru_aduial_gwador,0.0033807705047791893
Gwathuirim_caras_lost,0.003632506515886002
Gwathuirim_gellui_alagos,0.007072318524819387
Gwathuirim_rach_galas,0.0006227004239360227
Gwathuirim_ryn_Ennor,0.0018275453688728588
Mithrim_maethor_lebenedh,0.0026969733539861547
ablad_rusc_meldir,0.060479394428895175
acharn_lasguil_Tawarwaith,0.028363419875281622
achas_muil_achad,0.006477049076268779
achas_perian_toll,0.029507494509459685
adel_adar_vin,0.0028132017070290733
adel_ank_rudh,0.08385382951628052
adel_haeron_mil,0.0008230182581647028
aduial_hal_ylf,0.04115127274602214
aegas_haeron_cirion,0.003141346846817647
aegas_pilin_amloth,0.13500712832011127
aeglir_braig_celair,0.0006864980388214129
aerlinn_Ennor_Mithrim,0.02801630131952811
aerlinn_aith_cirdan,0.0006397056678469377
aeruil_baneth_Eluwaith,0.009759080285284681
aes_faradrim_galvorn,0.0010935775581837352
aes_luithien_rhun,0.0012617798464940471
agar_bregedur_pod,0.0007869283812019789
agarwaen_ryn_dol,0.0020115585150923604
agor_dirnaith_gaurwaith,0.0012822790193407507
agor_gul_bass,0.004316841639219615
aiglos_minas_aras,0.03109294851559592
aiglos_morn_Ithil,0.0029035163940286466
aith_muinthel_Eru,0.0013389899127436088
alae_imrath_rom,0.006377132777530701
alae_tobas_hul,0.01921829416263341
alag_eglan_dam,0.0004453469833057279
alag_gobennas_alagos,0.0009574705617227732
alag_tinnu_meril,0.0178504838208205
alagos_lunt_tavor,0.12781839867781156
alph_Gwathuirim_lacha,0.009100771402673399
alph_draug_gwilwileth,0.0026074067528498064
alph_eglan_galadhrim,0.0013483213499880338
alph_espalass_lacha,0.012444309980916514
alph_firion_anann,0.004461323504555775
amarth_lang_nimp,0.0005529898838177596
amlug_tinnu_imrad,0.024879092853130304
amon_anwar_nestad,0.007825469500270498
amon_faun_cirdan,0.3221714112568803
andrann_eilian_min,0.003307367565809259
angos_aeruil_Sindarin,0.0005988198077417064
annon_narthan_pent,0.005260506736537879
annon_rovalug_cirion,0.0004224327487290721
anwar_ank_uruk,0.021589586799150913
aran_rom_ira,0.07084887847938032
archam_tann_cugu,0.0005482015575926753
balrog_Mithrim_amloth,0.0017426012796559992
balrog_lebenedh_galenas,0.004623770088690205
barad_sogannen_glamog,0.12318069584010388
bass_firion_lin,0.0018494923511058543
bass_galvorn_alph,0.0010443484275427378
bass_loss_dirnaith,0.0005867751196045199
braig_lebdas_bain,0.22247778413121486
braig_lobor_pess,0.002886344054582463
bronwe_thurin_harad,0.00628478834356658
cabed_agar_gond,0.012835310706312629
calad_mir_thavron,0.007196797570962495
callon_ogol_faun,0.001536207934996126
caras_aglareb_ninglor,0.010321711514138915
caras_cae_bronwe,0.04364877611896787
caras_cuil_eglan,0.006575746752407917
celair_hu_fern,0.04620607034726854
celair_lunt_dunadan,0.004743117620203675
celeb_romru_dirnaith,0.0020926596401231934
celeb_yll_acharn,0.0034830958971014798
celon_honeg_bregedur,0.005423411442114476
cenedril_haradrim_drafn,0.00045949498502561567
cenedril_ulug_minuial,0.205311303230815
certh_adel_inias,0.003546432474161477
cirdan_pethron_harad,0.0021112379015158288
cirion_neledh_lorn,0.0006973943690748803
corch_firion_meril,0.0011311016109150694
corf_dam_hud,0.023194847828440675
corf_gobennas_gaur,0.01076258245944506
cugu_meldir_nadhras,0.0004949646664903644
cugu_mund_gorn,0.003270777533663284
cuil_duin_saew,0.0021819539135633685
cund_lacha_haudh,0.0015986440397301005
cund_mirdan_tamin,0.003958435987743755
cyron_alagos_malad,0.0017645845514130103
cyron_gwend_faen,0.17138458475031568
cyron_thangail_hador,0.16140955514445435
daen_thurin_Ennor,0.7494163824148006
dagnir_morn_nim,0.003611895430696032
dagnir_onodrim_iar,0.005076407902980866
dagnir_raef_thor,0.02461908047536917
dam_gath_imloth,0.0066429998165633605
dannas_ylf_archam,0.014434694990098773
dirnaith_rust_magol,0.0020971053625387977
dol_bragol_eglan,0.006508362004851929
dol_morn_lobor,0.030233797591168593
drafn_narthan_hervess,0.03260853224941852
draug_hand_nidh,0.020311175796610893
draug_laug_araf,0.03628885756683503
drego_parf_melethron,0.005265832899141207
duin_anann_morn,0.011287323993591442
duin_glae_ennorath,0.0038588723547886648
dunadan_mereth_thangail,0.04328055342529758
dunedhel_cair_gond,0.007551275830813075
dunedhel_saelor_dirnaith,0.0027990224465673907
edlothiad_aduial_lebed,0.0006145904866598809
eglan_rovalug_manadh,0.005471929984976937
eirien_elu_harad,0.0012222741263649586
elu_heleg_rusc,0.03022084331679342
elu_lin_thangail,0.0010005273592917144
elu_mithril_aglareb,0.0024096457748951253
erchion_eredh_ang,0.006491964668671359
eredh_glamog_haradrim,0.029425763043065302
eryn_aes_cirdan,0.07955835389264589
faen_agarwaen_lin,0.024028607070368163
faen_forodrim_galas,0.0012732815918358631
faen_ist_aphadrim,0.0033389595222275536
faen_lossen_tathar,0.06184954598682868
faen_minas_laer,0.0009942630939125075
fang_celon_aear,0.00935209976787854
faradrim_ira_Dornhoth,0.0023688683131999084
faradrim_tathar_drego,0.5383628791639679
fast_adan_tavor,0.0004052822563392193
fern_nadhras_ogol,0.001510536018714455
fern_tinnu_muil,0.01275240210757332
firen_eryn_lathron,0.051218242545124665
firiel_lost_loss,0.018063959068015698
firiel_maen_anann,0.0009543335435938712
firion_bain_annon,0.01898595393631196
forodrim_nell_thamas,0.0007312009085696516
gador_badhor_nothrim,0.001555758537011714
galad_dol_emel,0.2887243978249655
galadhrim_aranarth_Ithil,0.005058439815762643
galenas_gellui_celeb,0.06854850911973585
galenas_mil_nost,0.006105754551124709
galvorn_gwaloth_ram,0.000715412995624862
galvorn_nimbrethil_eirien,0.0005412767114530393
gas_rochben_haradrim,0.004914736492493767
gath_randir_gondrath,0.04065130497308664
gaurwaith_cenedril_rovalug,0.06307701911877349
gaurwaith_maen_gwanur,0.0010677284089231395
gaurwaith_tobas_cugu,0.0568003595189101
gaw_aegas_perian,0.01090828105485857
gellui_Mithrim_emel,0.0796017682183254
gellui_ennorath_aderthad,0.003027632175344288
gellui_firion_iphant,0.0036293592287550197
gellui_rodwen_rom,0.0007999408504293908
gilgalad_amath_law,0.10149980950820103
gilgalad_certh_nost,0.0033747223454543276
gilgalad_pess_anwar,0.000672568622588106
glamog_galadh_naer,0.013326144288209813
glamog_tang_bregedur,0.0014190254893328043
glass_Eluwaith_nath,0.27414913449688744
glass_agarwaen_aglareb,0.0014592267471052129
glaur_glandagol_uir,0.0018798220786837765
gli_caras_baneth,0.2212322501473953
gli_salph_galadhrim,0.04472591667739802
graw_rodwen_Tawarwaith,0.009499443684297386
grond_lebdas_rom,0.0030239761436612732
gul_Elrim_aegas,0.00437080477050505
gul_pendrath_hwiniol,0.0038996216495831297
gwachaedir_ang_aiglos,0.28045828039719484
gwachaedir_harad_lacha,0.0013406355483518693
gwael_Eluwaith_eirien,0.031089659531552905
gwael_ablad_helegnen,0.005413684586841623
gwarth_galadh_cyron,0.1647773746323749
gwaun_dunadan_fae,0.04844148987508997
gwaun_gath_cyron,0.0063845975664786996
hador_sammar_echad,0.10905982721411274
haeron_suil_Ennor,0.0004946471439296531
hal_tann_Druadan,0.00982128930731841
hand_pess_nost,0.06791884771573924
harad_galenas_hub,0.026274465894635144
harad_nimbrethil_aear,0.0051805521350491825
haust_anwar_gorn,0.010434012176667536
haust_rusc_hador,0.2505557023867202
heledir_lacha_maecheneb,0.0005322809533705716
hend_lathron_nana,0.0029263616600655536
hend_lobor_naer,0.005996287611690564
hend_tinuviel_ablad,0.0017650016207948122
hervenn_saelor_noroth,0.005929079229050854
honeg_badhor_agarwaen,0.0015145656021502895
hu_dagnir_honeg,0.07401866116906144
hu_saer_calad,0.030888660549660964
hul_aderthad_haradrim,0.0009502671985560598
hul_cabor_minas,0.008615813286257655
hul_gwador_heron,0.0023171320171581256
hul_toll_lebed,0.0024704598787353847
hun_erchion_nadhras,0.01451876499806326
hun_lorn_ogol,0.001475450719652513
iar_dirnaith_andrann,0.01821782713203589
iar_galas_roch,0.006137123451475183
iar_hadhod_midh,0.002840572932907858
idhren_pendrath_anann,0.0023874520750650657
imlad_draug_lass,0.008131196404739385
imloth_gwathui_gath,0.0007814513467346561
ingem_Gonhir_limlug,0.007715149879931955
iphant_drafn_aear,0.012451348601454148
ist_tinnu_dol,0.0030574802420749456
ithildin_amlug_Elrim,0.0007352116611108904
ithildin_gobennas_eryn,0.006114724993585329
ithildin_harad_firiel,0.004050363757664821
ithron_adel_erchion,0.014023459899447583
lachenn_annon_pod,0.0007759024200275973
lachenn_lam_parf,0.0014800588143751721
laer_hal_elu,0.7712579514876821
laer_riel_lebenedh,0.007594633645368747
laes_haradrim_echad,0.017650928390537095
lagor_araf_tobas,0.0017541114148331644
lagor_dam_imlad,0.04338989906828945
lain_aras_sador,0.010283663949116714
lalaith_nana_glae,0.00830384588236565
lang_gwachaedir_galad,0.00356995038320709
lasguil_aphadrim_perian,0.01168707527884068
lasguil_rusc_galadhrim,0.011285010639122909
lasguil_thavron_merilin,0.03828812700119229
