object_id,prob
hervenn_ah_nothrim,0.017321118494216785
muinthel_ylf_manadh,0.017318585839438252
aglareb_elvellon_Ithil,0.017271675947670755
gaur_pess_aran,0.017268380481774925
narthan_glass_Dornhoth,0.01725939827943069
thangail_duin_hud,0.017238657593185984
Mirion_ogol_achad,0.01720415517994658
nagol_achad_lacha,0.017199629189064657
maecheneb_ist_adel,0.017172399051183437
nimp_glass_limlug,0.01717158405943705
lin_uanui_lain,0.017159317978342824
drego_ang_hun,0.017062682700845024
panas_laer_cuin,0.01706153966693836
bain_uruk_nestad,0.017055425781821048
magol_aeglir_morgul,0.016999983726060788
nagol_amon_thavron,0.01699953102367653
hadhod_hador_mirdan,0.01699100576157459
elvellon_gondrath_barad,0.016989406035238352
ah_eglan_aderthad,0.016981753357016228
dol_gond_mil,0.016978620888087388
thangail_talraph_lossen,0.016966294464822913
espalass_luith_Dornhoth,0.01696452475967291
celeb_Dornhoth_luithien,0.01696095709450708
ulug_cirion_hub,0.016946159793330185
iphant_balrog_gwanur,0.01694429281125286
fast_haradrim_lembas,0.016941720620889306
corch_meldir_draug,0.016936399643931517
honeg_galvorn_midh,0.016911737382608448
merilin_gwaun_meldir,0.016906270292553243
uan_ank_bragol,0.01689824669011668
ylf_inias_aerlinn,0.016870262491535486
uir_lend_aeglir,0.016852600336498692
nana_saer_gwanur,0.016846539666349924
aderthad_bain_daen,0.0168447089306138
aith_hadhod_thavron,0.01684435465227161
adab_gond_aglareb,0.016821054156336463
cyron_iphant_nagol,0.016817604696182747
fae_ang_limlug,0.016816268513094347
raug_rach_barad,0.016809172379151752
badhor_Ennor_nimbrethil,0.01680648912912159
gilgalad_gli_calad,0.016800551794373512
aglareb_haust_heledir,0.01679853905906175
nimp_cund_sammar,0.0167733261384324
pod_toll_helegnen,0.01676726732793419
erchion_eredh_ang,0.016766964387708895
haeron_gwend_galadh,0.016763955407219883
bregedur_saew_fervain,0.016763946514220144
Sindarin_tobas_gilgalad,0.016761424700734953
bain_uir_tobas,0.01672271569643759
noroth_aear_Elrim,0.016702397708503187
nadhras_mir_mithril,0.016697805296690522
ogol_echad_luin,0.01669091171086491
gond_dunadan_paich,0.016683907819436013
rach_meril_morgul,0.016672240824205486
Sindarin_Rochirrim_thor,0.01666780192192334
aear_Mithrim_iaun,0.016646916076896383
salab_rhun_certh,0.01663949968114184
onodrim_iphant_echad,0.016612627192376626
raegdan_heron_hwiniol,0.016581638557860785
pess_rist_thangail,0.01657816158784641
tamin_rovalug_rust,0.016543019785195644
agor_ang_adel,0.016534735171245086
yll_ank_minai,0.016532362111773922
dannas_lebenedh_navaer,0.01653137290886788
fervain_lalaith_erchion,0.016523407003022288
alph_gul_maethor,0.01651604807466996
imrath_ungol_lain,0.0165116619909482
dol_Dornhoth_in,0.016498600537532774
dol_bragol_eglan,0.016478562165180326
iar_tegilbor_myril,0.016467794094734405
gwael_hador_lasguil,0.016467328176195575
fang_gwilwileth_Eluwaith,0.016459810557509474
gilgalad_laes_nothrim,0.0164578912378777
uanui_archam_galadhrim,0.01643847896127412
raef_gas_aith,0.016413893030000598
amon_hub_rhovan,0.016413213825660442
Elrim_sammar_rist,0.01640700679753821
glass_rodwen_ang,0.016406387572997262
fern_tathar_fast,0.01639304620374573
pilin_forodrim_galadh,0.01638045241741725
hal_thul_Ithil,0.016354550383503218
gath_lasguil_raug,0.016348744858598226
nimp_gwaloth_sirion,0.016344427270701192
lebed_nagol_thurin,0.01633387427169794
elvellon_nost_rist,0.016291639487591554
Gwathuirim_haradrim_tegilbor,0.016262766055412724
galad_aras_firion,0.016252714271839015
dirnaith_heron_angos,0.01624298342447614
fuin_naer_Ennor,0.016234741075406463
haeron_gas_ulug,0.016220620075179337
rom_eryn_glamor,0.01620470611623027
tathar_Gwathuirim_ulug,0.0161882306880275
ist_hador_imrath,0.016185416343660365
ogol_pent_manadh,0.01614636865701124
aegas_lam_haudh,0.016127892861936333
magor_draug_glamor,0.016090048465999703
baneth_hwiniol_aphadrim,0.016079402173134697
elu_sirion_cae,0.016075095627144376
helegnen_aegas_imrath,0.01606890494752527
haeron_glass_hadhod,0.01605741467537188
eglan_aegas_cuin,0.016036572339859317
lacha_talraph_rom,0.016033838669243468
sammar_nothrim_hub,0.016014790253761263
ithildin_thurin_ogol,0.01599583216436026
pethron_pendrath_rist,0.015991868008421152
agar_lossen_nur,0.015987436117607057
galas_angos_lost,0.015984084744927286
caras_aglareb_ninglor,0.01596539793625863
rhach_haradrim_cirion,0.01596412635973059
melethril_rhun_hub,0.015962220352243768
curunir_manadh_guldur,0.015949836281098806
forodrim_idhren_navaer,0.01593238075120181
salab_ruith_imlad,0.015924758111144757
lembas_celeb_narthan,0.015903600791045108
nothrim_bass_Eluwaith,0.015901586167892355
honeg_Ithil_erchion,0.015885661092994614
rochir_anwar_hand,0.0158552553120165
heledh_lossen_ulug,0.015832240884673773
Gwathuirim_ithildin_aran,0.01582331900481789
glamor_lebdas_sammar,0.01580786070611791
randir_lebdas_aes,0.015763065815007464
maecheneb_haradrim_glaur,0.015756964433415992
nana_celeb_andrann,0.01574015116430797
randir_imrath_lagor,0.0157188829142853
galadh_lossen_peredhel,0.015715740424995794
hub_mirdan_cair,0.01570658293430441
paich_alagos_Druadan,0.015704219959224646
anwar_corf_ruith,0.015697622106611804
ogol_gil_pendrath,0.015688222241959853
tinnu_mil_lacha,0.015659345312867327
espalass_gwathui_ank,0.015650547625306287
galenas_amath_lembas,0.015607486418206907
eredh_bragol_lin,0.015594408852133954
achad_Eru_laes,0.015589969476279308
tamin_corch_sammar,0.015587383753522113
callon_alph_meldir,0.01558663076217685
erchion_nur_heledir,0.01558376879930759
uruk_nim_helegnen,0.015571313487283883
tegilbor_cirdan_iphant,0.015546919291499933
bragol_araf_lhug,0.015544096732318427
morn_Elrim_saelor,0.015542785585337709
limlug_lobor_lalaith,0.015511526345735641
aegas_iphant_peredhel,0.015478621875627107
merilin_hud_callon,0.015471069025262884
luin_tathar_Tawarwaith,0.015470542412077473
tann_lebenedh_drafn,0.015462400859655698
aras_imrad_celair,0.01545083745973016
gwend_perian_gwilwileth,0.015431647912888907
sador_panas_raegdan,0.015425593801799229
alph_Gwathuirim_lacha,0.015423187034043403
yll_maen_hul,0.015420189189292555
peredhel_in_tirith,0.015402100552667986
uan_agarwaen_Eluwaith,0.015391209887506706
lass_nath_idhren,0.015378694783907122
erchion_salab_hervess,0.015371552481552347
pendrath_rhovan_ingem,0.015350008653787392
emel_nimp_tann,0.015348105115452057
guldur_nidh_imloth,0.015341455587026038
roch_gorn_grond,0.01532699529186278
dunadan_barad_bregedur,0.015321447645555713
Druadan_lalaith_gul,0.015320187503316868
melethril_lhug_acharn,0.015312862578584044
cyron_gwend_faen,0.015305828938890337
gul_Elrim_aegas,0.015299653413556888
uan_hwiniol_agarwaen,0.01529595067572465
perian_amlug_aerlinn,0.015295867132223273
eirien_agarwaen_Elrim,0.015294453630543636
anann_guldur_glae,0.015283034687157165
law_honeg_peredhel,0.015267697326107216
alagos_achas_perian,0.015267636141602436
rochben_aras_lalaith,0.015251235310430763
haradrim_glandagol_harad,0.01524350526252713
angos_maethor_dam,0.015215075012214713
rach_morgul_eilian,0.015209143676609227
alae_gilgalad_yll,0.01520753675230008
lathron_corch_morn,0.015193142722117062
haudh_hwiniol_saelor,0.015182774963246404
espalass_randir_bregedur,0.015177996330188135
iphant_heledh_lam,0.015171890014085986
glass_mindon_minas,0.015141417478618621
gorn_cirion_lebed,0.015115198528053717
faradrim_gwaloth_adan,0.015097743294742495
haudh_aphadrim_gador,0.015097312469543813
haust_celeb_hand,0.015086811767403435
rovalug_nim_galad,0.015082916670673931
rom_agarwaen_ist,0.01508174251117276
nagol_harad_lin,0.015072221968839703
rhosc_magol_amarth,0.015056602327190447
galvorn_sammar_nana,0.015046209951553712
ingem_gwael_rochben,0.015030291856132902
rust_gwathui_mund,0.015025495510549252
gul_pennas_glass,0.015007737322395662
magol_rust_ang,0.014980585084450982
imrad_lang_ablad,0.01496282267182417
mithril_firiel_mund,0.014949606700005832
maen_saew_tann,0.014927536143829825
ank_ram_achad,0.01491178400535718
meldir_amon_toll,0.014906469420501675
Dornhoth_lebed_lembas,0.014902823443658491
pilin_gwend_morgul,0.014887867332226643
thavron_aduial_fast,0.014883963553543522
tachol_laer_yll,0.014880984890635319
laer_hun_rovalug,0.014878730045774669
amath_Mirion_neledh,0.014858793264566378
amath_toll_badhor,0.014856115016079063
gul_gaw_bregedur,0.01485021148322235
eirien_firen_espalass,0.014849989008043884
pendrath_roch_calad,0.01484407450471108
lathron_calad_certh,0.0148189544595145
imrath_hwiniol_emel,0.014817887010210537
galadh_nell_fuin,0.01479844005829382
lathron_gwanur_per,0.01477703361839039
gli_mithren_alag,0.01476334183165679
Mirion_mil_gaw,0.014745778444799884
raug_gwend_ris,0.014728339271478466
dam_hwiniol_ablad,0.014726802188908017
cabed_Gwathuirim_amlug,0.01471268700438622
haudh_hud_edlothiad,0.01469185284975838
saew_meldir_cuin,0.014672723810936875
rodwen_harad_bellas,0.014648940045064155
hul_aes_mithren,0.014639877598215412
bregedur_nimbrethil_tann,0.014634527433153027
panas_lain_cirion,0.014630759841224519
bregedur_gas_gilgalad,0.014627087577620013
aeruil_soga_myril,0.014574018229215294
callon_aran_nimbrethil,0.014566882782450215
ungol_menel_midh,0.01456041142892924
aduial_cabor_nagol,0.014554594888066836
thavron_laer_duin,0.0145326157424711
nadhras_hervess_celeb,0.014529345876937827
lhug_rhach_menel,0.014528279907452979
tann_lin_dagnir,0.01451711542177656
gwael_braig_thavron,0.014509062478003206
uir_minas_sammar,0.014507843670249845
lebdas_tachol_Tawarwaith,0.014497682990264155
nidh_angos_aeglir,0.014479552016932939
mil_fast_puig,0.014461575715223222
gwilwileth_hu_gwend,0.014457111049500362
aerlinn_ist_muinthel,0.014447540916370332
naer_ah_gwador,0.014446288278280461
angos_dol_mirdan,0.014439054063214173
ulug_riel_pess,0.014433065700849049
ruith_minuial_tang,0.01441598079375037
pethron_bass_mithren,0.014414985876795655
adan_gwend_amloth,0.014405160192933026
lunt_fuin_thor,0.01439446367419002
thurin_magol_bass,0.014387889303552611
uan_cair_curunir,0.01438680598365848
romru_limlug_amloth,0.014370516503485897
gellui_eryn_gwanur,0.014365061585539018
celair_rodwen_saelor,0.014364930367246023
cuin_lin_erchion,0.014351902626819605
ank_nath_hand,0.01435120561295298
aear_ithron_rist,0.014348498329630302
tathar_min_dagnir,0.014348306416090442
puig_nothrim_Mirion,0.014345088378925425
gilgalad_minai_glamog,0.014324479380063187
glae_fuin_glamor,0.014301988423515526
uruk_adan_ang,0.014298940888906948
uruk_sirion_uir,0.014295468429765973
gwathui_aiglos_imlad,0.014285936309881578
gil_aith_adab,0.014284856562659326
pilin_tinuviel_cugu,0.014280995235231585
amdir_fuin_raef,0.014276135706325955
calad_mir_thavron,0.01425703322048355
faen_pilin_hervenn,0.014254970626056646
Rochirrim_menel_anann,0.014234579112619656
lain_nimbrethil_perian,0.014232281084571727
ulug_rusc_gwanur,0.01422617782323472
adar_imrath_raef,0.014210829027646693
tegilbor_baug_hud,0.014205751043191859
cae_suil_tavor,0.014192582484251823
guldur_alag_gaur,0.014189753509009348
cabor_calad_rhosc,0.014184049741442056
tathar_gondrath_ithron,0.014173256434843884
mund_imrad_aeruil,0.014157508079974429
glandagol_bellas_idhren,0.014157191360204425
nidh_hand_pendrath,0.014148531505363401
minai_midh_rudh,0.01412936649167872
daen_narthan_ingem,0.014127530841115909
gwael_Eluwaith_eirien,0.014124150506622227
galadh_aear_magor,0.014124128248700763
saelor_nothrim_ram,0.014115089890288205
gwachaedir_menel_aderthad,0.014114618506297454
achas_agarwaen_rudh,0.014095330395427628
gwilwileth_cirdan_lang,0.014082114452109672
bregedur_curunir_bellas,0.014032740463961654
badhor_gwaloth_ai,0.014024277215126052
raef_Dornhoth_lathron,0.01402246469103548
guldur_achad_raug,0.014021347913084663
aphadrim_araf_galadhrim,0.014010295531652856
lebed_dam_lasguil,0.01398903999712266
fervain_gwaun_hadhod,0.01392743744558377
lorn_helegnen_ithildin,0.013914013456470632
hal_lass_balrog,0.013904899341343788
gobennas_mund_thul,0.013885696272328028
dagnir_cund_iaun,0.013884760568665814
gellui_Mithrim_pent,0.013869670230023159
min_alagos_fang,0.013859648101293217
aerlinn_edlothiad_hal,0.013854072431953787
hador_aegas_nimbrethil,0.013843980923624063
nur_alae_saew,0.013827693218897916
iphant_lend_uruk,0.013807177520173968
loss_cabor_heledir,0.013806481579722224
haeron_ennorath_ris,0.013789146969246071
achad_bregedur_nath,0.013785548851950935
agor_firion_sirion,0.013782796887364779
nimp_galenas_agarwaen,0.013767077627265898
anwar_adel_hud,0.0137450974789814
hast_thangail_balrog,0.013743447219395261
agarwaen_rhun_anann,0.013741756696288437
min_ira_achas,0.013732350691520748
honeg_minas_ryn,0.013728404823841309
tinnu_dirnaith_malad,0.013726772901685396
hend_lathron_nana,0.013725278800074417
hwiniol_nell_in,0.013723864756844003
Elrim_adar_dam,0.013700979679378004
riel_gwador_meldir,0.013687743943828384
ist_cugu_merilin,0.013675727667065471
glandagol_ryn_parf,0.013671044725153481
hervenn_adab_ram,0.013665769714330664
rochir_balrog_ogol,0.013654452849804424
ah_heron_sammar,0.013603782033324097
malad_cyron_paich,0.01359855824485875
corch_Gwathuirim_rist,0.013585971256378287
tachol_guldur_thavron,0.013580302473796301
tegilbor_mirdan_glandagol,0.013573268037202522
ogol_espalass_gwarth,0.013559906108328908
hun_anwar_paich,0.013534006229554049
law_hand_aes,0.013530255561386203
randir_acharn_aegas,0.013528716128512714
rust_gul_thor,0.013526763847623158
imloth_lin_menel,0.013522408258136841
aes_heron_anann,0.013512355865157416
lam_merilin_randir,0.013509602486734393
imlad_fang_lend,0.013483778399300447
aphadrim_cugu_galvorn,0.013474790751611449
galenas_salph_nimbrethil,0.013472585680223498
haust_forodrim_lagor,0.013471318265674232
forodrim_malad_nimp,0.013458494811222068
thul_aduial_lost,0.013456817939672728
gwaloth_gondrath_raug,0.013451008285624686
lunt_laes_mereth,0.013445635523113291
glaur_nim_maethor,0.013439640121311791
maethor_luith_dagnir,0.01343102817983996
draug_eryn_paich,0.013430962468604622
bregedur_alag_alae,0.013427214409659901
fuin_dannas_hervenn,0.013426116278880119
Rochirrim_galas_iaun,0.013422055716621048
gwachaedir_dirnaith_cae,0.013416559353807644
ungol_cirion_firion,0.01337623953077866
cae_sammar_rhosc,0.013371229322276143
nimp_cae_uir,0.013370060896030152
Elrim_acharn_luin,0.013361653448447303
agor_gul_bass,0.013357544937702238
ithildin_per_mithril,0.013348398268540548
lembas_mirdan_gwend,0.013342744343382068
hast_heleg_hud,0.01334232474315043
baug_aduial_meldir,0.013329164264163326
ithron_cund_minas,0.013326771476807511
barad_manadh_iphant,0.013325000723059236
tinnu_Ithil_emel,0.013303218688453397
gath_sogannen_celeb,0.013293242677669107
gador_pendrath_bragol,0.013287856941916736
ist_lebed_hervenn,0.013251793400481377
tang_amlug_midh,0.013251139343547852
rhun_baneth_saer,0.01324823222398962
nana_duin_galadhrim,0.01324226487089111
uanui_thurin_pod,0.013238575556329856
aear_harad_noroth,0.013234292662831831
thamas_aeglir_rodwen,0.01323203156581457
hand_gul_nost,0.013226569999358367
malad_rochben_badhor,0.013199233004350625
imlad_iphant_gwend,0.013196890609758694
gwachaedir_rhun_achas,0.013173331822060392
gli_laug_ingem,0.013171307569289647
ris_gwael_ulug,0.013170035083315105
bragol_aglareb_luith,0.013163201431652316
alae_nana_midh,0.013154005116088108
fast_ylf_cugu,0.013151609667248704
firion_mindon_inias,0.01314030514954625
ah_tinnu_aglareb,0.013139761562410035
adel_alae_lavan,0.013136578413151431
ogol_nimbrethil_gaw,0.013131240018082056
lass_minuial_tang,0.013123635557608709
amlug_hervenn_pent,0.013104268166816053
amlug_aderthad_talraph,0.013099315687370324
aran_calad_mereth,0.01309668905485539
nimbrethil_ruith_gil,0.01309579871620529
cugu_aith_thor,0.013051824869777035
gador_ingem_cund,0.013035592599630502
aegas_glae_fervain,0.01302783182041789
nana_hast_meldir,0.013019201669892908
ingem_gwathui_aiglos,0.013011378498863819
honeg_lorn_fuin,0.012995847302218038
edlothiad_fast_gellui,0.012957216723664256
rach_grond_lalaith,0.012920203706218606
rhosc_echad_cabed,0.01291481462952081
dam_heledir_faun,0.012910815390463213
dam_gwaun_andrann,0.012905779299368297
haradrim_drafn_gobennas,0.012900899154954681
bronwe_rom_aran,0.012898606326349895
heledir_tegilbor_amdir,0.012896967295981054
rist_galas_cirdan,0.012877016567882937
acharn_law_meldir,0.012858184573572278
lam_fern_tinuviel,0.012851096328769077
lagor_aeruil_gilgalad,0.01285051058830182
lain_aras_sador,0.012840841325640262
aran_ist_thangail,0.012821358213646928
thamas_lembas_aear,0.012817326281401174
faradrim_lavan_nost,0.01281129958717829
glamor_Druadan_amloth,0.012805095948634274
ang_duin_tinnu,0.01280106947207733
gwaun_elu_celeb,0.012775850862881282
alph_espalass_lacha,0.012766287076185507
hud_firen_rhach,0.012725916196764931
nath_alph_glaur,0.012721636737196573
fuin_perian_iphant,0.012720574625366557
elu_loss_lin,0.012714394737740572
laug_ungol_cabed,0.012709041146095557
mil_talraph_gond,0.01269926534049784
gondrath_dol_drego,0.012690910450715737
rhosc_gorn_Gonhir,0.012685008825136884
erchion_achas_morn,0.012678024908495534
tachol_dannas_aeruil,0.01265058919719635
ryn_glamog_galenas,0.012637838196384126
Elrim_panas_laer,0.012627871537159103
lasguil_aphadrim_lunt,0.012617986556382268
glaur_dunadan_bass,0.012617628181452794
imlad_ris_lass,0.012611843086112854
fast_nothrim_alagos,0.012593961872739524
gador_aderthad_firion,0.012588704541471854
vin_graw_galad,0.012584176676816591
lass_cae_thor,0.012580729840632937
min_annon_agarwaen,0.012579654249815603
luin_gobennas_mund,0.012577216043009353
morgul_Mithrim_drego,0.01257318101446572
thangail_Dornhoth_achas,0.01256320140144562
loss_yll_aegas,0.012560683343139391
rodwen_gwador_maen,0.012558675865808593
melethril_uruk_lain,0.012556083778009885
gaurwaith_aith_ingem,0.012554666656331214
Gonhir_adan_aras,0.01255181170482031
maen_imloth_panas,0.01253689309868199
ai_roch_lacha,0.012528724111275216
loss_gwanur_pethron,0.01252142006923333
araf_lebdas_raegdan,0.012516964796171209
sogannen_lembas_hun,0.01251660215840881
gwachaedir_lin_haust,0.012509183173708954
mil_draug_gwador,0.01250193104754157
nur_Mithrim_idhren,0.01249996940744287
gwachaedir_aphadrim_ruith,0.012496718484524558
melethron_lalaith_saig,0.012493901781946325
uan_haudh_espalass,0.01249267435350155
nestad_gaw_melethril,0.01247307810899276
amon_lorn_magol,0.012463921324651118
erchion_cabor_gador,0.012453920993164716
