object_id,prediction
firion_celair_aphadrim,0
caras_ram_firiel,0
sammar_cirdan_faen,0
Rochirrim_menel_anann,0
ungol_anwar_lend,0
dunadan_ris_tathar,0
manadh_gath_limlug,0
duin_merilin_imrath,0
hand_dirnaith_ablad,0
nost_sammar_merilin,0
firen_firion_perian,0
bronwe_galadhrim_ira,0
thangail_duin_hud,0
dam_aes_haudh,0
gwael_dol_haeron,0
bronwe_imrad_gwarth,0
grond_mund_dol,0
ah_galad_dunadan,0
annon_cirion_maethor,0
amath_alagos_andrann,0
magor_hud_adan,0
hal_angos_luin,0
lin_alagos_Sindarin,0
romru_agarwaen_lebdas,0
soga_lachenn_gilgalad,0
gath_sogannen_celeb,0
elu_nothrim_maecheneb,0
dunadan_iaun_bass,0
achas_cabor_dam,0
fervain_lasguil_tachol,0
alagos_lachenn_lagor,0
Mithrim_nimp_pennas,0
magol_aeglir_morgul,0
achad_emel_lembas,0
baneth_aear_uanui,0
roch_anann_braig,0
Ennor_corch_gellui,0
drafn_gaurwaith_Elrim,0
Mithrim_maethor_lebenedh,0
gwael_cuil_caras,0
merilin_aderthad_ah,0
emel_honeg_perian,0
gwarth_acharn_thangail,0
gwachaedir_curunir_duin,0
amdir_lasguil_neledh,0
mithril_adab_hast,0
helegnen_nost_rusc,0
rach_bellas_dol,0
lobor_gwachaedir_aerlinn,0
dam_lebenedh_hal,0
ram_meril_edlothiad,0
hervenn_espalass_thangail,0
nur_thor_graw,0
gilgalad_ninglor_soga,0
callon_gwaun_hwiniol,0
Rochirrim_Gwathuirim_tachol,0
faen_salph_nimbrethil,0
loss_cabor_heledir,0
ram_lathron_ulug,0
aphadrim_law_glass,0
minuial_rach_adel,0
faradrim_maethor_hu,0
lain_certh_ai,0
tinuviel_bass_rust,0
muil_in_adab,0
Mithrim_eilian_rhun,0
magol_minuial_nestad,0
haust_amlug_erchion,0
gwaun_navaer_ithildin,0
haudh_melethril_midh,0
saig_ang_glass,0
saig_laes_pent,0
haust_eglan_hervess,0
glamor_bass_lhug,0
aphadrim_hub_laes,0
aranarth_pilin_uanui,0
lorn_mund_heledir,0
rhovan_celair_lhug,0
acharn_thor_dam,0
tegilbor_rusc_soga,0
alph_draug_gwilwileth,0
noroth_raef_Rochirrim,0
Gwathuirim_mund_hul,0
rhach_hal_rhosc,0
Eluwaith_rodwen_hervenn,0
hand_ninglor_lobor,0
mithril_thul_braig,0
adan_tann_haeron,0
heledir_raug_lost,0
harad_roch_tathar,0
lin_law_laug,0
gwador_gaur_roch,0
nath_glaur_ulug,0
hun_parf_perian,0
dagnir_tathar_pilin,0
hub_firiel_Eluwaith,0
haust_limlug_gwathui,0
bain_imloth_hand,0
lhug_mithril_gli,0
celon_pethron_law,0
neledh_faun_cabor,0
thangail_Eru_dol,0
gador_harad_tinnu,0
alagos_galad_thavron,0
cyron_hub_ungol,0
elu_bain_saer,0
heleg_corf_achas,0
cugu_aranarth_lacha,0
mund_iaun_saelor,0
glae_tann_pethron,0
galenas_aran_calad,0
Rochirrim_hadhod_cabed,0
daen_gaurwaith_inias,0
araf_law_faun,0
ungol_fuin_noroth,0
morgul_imloth_salab,0
gwarth_ninglor_firiel,0
uir_gellui_ist,0
toll_maethor_ingem,0
firiel_mil_romru,0
mithren_hador_minuial,0
agarwaen_rhun_anann,0
rovalug_maecheneb_ungol,0
adar_perian_lachenn,0
rovalug_min_naer,0
grond_navaer_raegdan,0
forodrim_fang_aras,0
gobennas_rochir_glass,0
narthan_Eru_galadhrim,0
faun_dagnir_limlug,0
laes_dunadan_iaun,0
minai_maethor_tathar,0
thavron_espalass_gil,0
certh_draug_lend,0
imloth_cair_alagos,0
heledh_eredh_gwaun,0
raug_cuil_luith,0
noroth_sador_bronwe,0
bregedur_aeruil_hal,0
rodwen_harad_bellas,0
araf_nana_ingem,0
gwend_agar_ira,0
anann_elu_dirnaith,0
gil_hul_balrog,0
adel_pendrath_ablad,0
mirdan_minuial_Mithrim,0
tachol_nimp_ingem,0
nana_mithren_maethor,0
hwiniol_celair_elvellon,0
hul_toll_lebed,0
hu_aeglir_adab,0
ogol_eglan_panas,0
ryn_nana_luith,0
maethor_luith_dagnir,0
iar_alagos_lin,0
iaun_lend_uan,0
lobor_dirnaith_guldur,0
galenas_Mirion_lost,0
maethor_rust_faen,0
Ithil_imrath_iar,0
Ennor_glamor_puig,0
parf_baneth_elvellon,0
maen_rach_heledh,0
tirith_aeglir_pess,0
Eru_cirion_amath,0
adar_bragol_riel,0
min_aphadrim_Tawarwaith,0
meril_dam_Rochirrim,0
rochir_Ithil_cund,0
aran_maethor_saig,0
rhosc_hast_lost,0
cirdan_saig_grond,0
luith_salab_law,0
loss_bellas_lost,0
melethril_nidh_agarwaen,0
graw_tirith_eglan,0
heron_gwarth_min,0
gwend_eilian_harad,0
ylf_cuil_haudh,0
lossen_suil_maen,0
guldur_gath_gaur,0
mithril_aiglos_sirion,0
aear_galas_agor,0
cabed_badhor_aranarth,0
dirnaith_heledir_salab,0
elu_mithril_aglareb,0
galas_magor_ungol,0
andrann_daen_gilgalad,0
rom_celair_raug,0
uan_araf_nothrim,0
dirnaith_heron_angos,0
corch_drafn_thurin,0
Tawarwaith_agor_mirdan,0
cabor_randir_gaurwaith,0
hul_aduial_lin,0
idhren_pendrath_anann,0
saig_aran_draug,0
gaurwaith_gli_certh,0
rust_ah_iar,0
celon_gaurwaith_elvellon,0
tinnu_ninglor_melethril,0
nimbrethil_rodwen_sirion,0
lebed_hend_echad,0
meldir_galas_lost,0
faradrim_ira_Dornhoth,0
mereth_ithildin_iar,0
dagnir_rust_ogol,0
riel_uir_calad,0
morn_thul_amdir,0
per_eirien_haradrim,0
glamog_lebed_pod,0
ai_bellas_honeg,0
navaer_aduial_bragol,0
luith_in_lathron,0
manadh_nothrim_hadhod,0
ungol_caras_baneth,0
soga_gwador_gaw,0
rust_Rochirrim_andrann,0
fast_ram_ithron,0
rochir_sirion_muil,0
lost_saelor_gul,0
balrog_maen_magor,0
luithien_rhosc_midh,0
perian_rhun_nidh,0
narthan_ylf_galadh,0
cabor_tinuviel_eredh,0
espalass_aeruil_imloth,0
gwilwileth_thangail_eirien,0
gwanur_hub_aerlinn,0
lass_heleg_uan,0
drego_aras_fern,0
rochben_gwanur_achas,0
rust_lebed_nim,0
tang_nadhras_laug,0
tegilbor_pod_puig,0
hul_gwador_heron,0
salab_rudh_narthan,0
lin_ris_aglareb,0
anwar_ris_uanui,0
saelor_lang_firion,0
sador_lass_bregedur,0
ogol_haeron_pent,0
Elrim_imlad_malad,0
gath_laer_heleg,0
roch_galadh_gwilwileth,0
raegdan_gwilwileth_lossen,0
salph_hand_certh,0
tegilbor_anann_magol,0
ira_fang_aphadrim,0
muinthel_lunt_nidh,0
eryn_nagol_thamas,0
baneth_cund_hand,0
rhach_tegilbor_aiglos,0
aphadrim_aegas_nell,0
aes_dunadan_gaw,0
fae_mindon_mithren,0
gobennas_gwathui_laes,0
dannas_hand_lavan,0
in_melethron_cenedril,0
ank_hul_gwarth,0
lebed_ithron_drafn,0
hud_iphant_rhach,0
ang_ylf_laes,0
menel_hu_glandagol,0
maen_lossen_muinthel,0
lebenedh_muinthel_draug,0
sirion_gas_nidh,0
thangail_tobas_panas,0
galvorn_haudh_celeb,0
menel_anwar_rodwen,0
agor_calad_lebdas,0
midh_fae_badhor,0
firion_saer_morgul,0
gondrath_dol_drego,0
Rochirrim_bragol_Dornhoth,0
haeron_glass_hadhod,0
nur_Mithrim_idhren,0
pendrath_dol_gil,0
gwaloth_tathar_limlug,0
andrann_malad_pendrath,0
rudh_aiglos_talraph,0
cair_ulug_luithien,0
ithildin_gwachaedir_galad,0
heledh_raef_ruith,0
nim_guldur_lang,0
ylf_glae_mirdan,0
adab_caras_lossen,0
Ithil_dunadan_suil,0
daen_muil_dunadan,0
nimp_riel_saelor,0
celair_cuin_lebenedh,0
Sindarin_nagol_peredhel,0
forodrim_eilian_galenas,0
adab_perian_grond,0
erchion_ris_min,0
narthan_lavan_uruk,0
thor_hend_roch,0
min_aras_perian,0
helegnen_tachol_maethor,0
luin_cabor_hador,0
glandagol_angos_lathron,0
aegas_midh_ist,0
ogol_pilin_ang,0
espalass_ist_pent,0
haust_ungol_faun,0
lunt_rach_thor,0
lagor_cair_rusc,0
cabor_cair_faen,0
saer_myril_lhug,0
gaur_achas_lass,0
mirdan_gador_heledir,0
thangail_peredhel_cirdan,0
firen_calad_uir,0
galad_grond_toll,0
law_galas_corf,0
eglan_thangail_corf,0
in_lachenn_adel,0
tann_tang_cund,0
laes_aderthad_rhovan,0
gul_curunir_ylf,0
thul_magol_ithildin,0
lost_gwanur_loss,0
imrad_ablad_Mirion,0
cuil_duin_saew,0
malad_lossen_anann,0
roch_nagol_salab,0
soga_eilian_hun,0
glaur_haradrim_Rochirrim,0
cirion_idhren_luith,0
tobas_badhor_haust,0
faradrim_riel_heledir,0
malad_angos_aeruil,0
graw_aegas_cenedril,0
eilian_aes_firiel,0
saelor_gondrath_nimp,0
malad_uanui_lavan,0
gath_gond_glaur,0
thor_eirien_aegas,0
malad_ruith_loss,0
agor_rhun_mithren,0
alagos_Mithrim_rusc,0
cabed_rusc_aiglos,0
gwend_fae_tegilbor,0
balrog_aran_randir,0
iaun_magol_corch,0
hand_maen_hun,0
hun_galadhrim_lorn,0
aith_lobor_graw,0
cirion_muinthel_iaun,0
Sindarin_cae_laes,0
hud_ithildin_haeron,0
galad_muil_daen,0
echad_agarwaen_pennas,0
hun_rach_amarth,0
morn_ninglor_mindon,0
rust_agar_sammar,0
glaur_nana_honeg,0
gaur_morn_espalass,0
law_calad_amarth,0
amon_adab_gond,0
lebenedh_hervenn_tirith,0
minas_tegilbor_gil,0
lain_alph_ank,0
tamin_fang_aphadrim,0
ulug_adab_ris,0
peredhel_fern_Mithrim,0
Gwathuirim_pent_aras,0
drego_nothrim_graw,0
lass_laug_sirion,0
cirdan_pethron_harad,0
lathron_gond_suil,0
lin_merilin_certh,0
Elrim_adar_dam,0
lagor_heledir_celeb,0
ungol_hend_sogannen,0
menel_mindon_lagor,0
laug_aerlinn_caras,0
gwachaedir_ris_ninglor,0
meril_elvellon_hervenn,0
dirnaith_rust_magol,0
rhun_iaun_neledh,0
laug_rust_rhosc,0
celeb_romru_dirnaith,0
nothrim_cabor_adan,0
faun_haeron_adan,0
perian_nim_lunt,0
dagnir_rodwen_nestad,0
grond_magol_tavor,0
tegilbor_hand_tinuviel,0
lacha_aphadrim_romru,0
firion_hadhod_caras,0
ryn_adab_salab,0
nath_hervess_glass,0
idhren_callon_agarwaen,0
barad_nagol_lin,0
espalass_lebenedh_pethron,0
limlug_myril_dunedhel,0
saew_grond_fae,0
rhosc_muil_dunadan,0
perian_amlug_aerlinn,0
thavron_naer_perian,0
rodwen_tinnu_pent,0
peredhel_muil_salab,0
saelor_salph_bass,0
lend_haust_Sindarin,0
lorn_riel_thavron,0
cugu_paich_eredh,0
gwilwileth_adan_galadhrim,0
alagos_gaur_rudh,0
rust_minai_aeglir,0
rom_menel_gath,0
draug_thavron_gwachaedir,0
achas_galadhrim_hadhod,0
limlug_fang_muinthel,0
mindon_nana_eilian,0
merilin_hadhod_gaur,0
ninglor_ah_aes,0
lebed_aranarth_salab,0
elu_Eluwaith_aerlinn,0
angos_ylf_rach,0
rist_ulug_gwachaedir,0
luith_sammar_rochben,0
manadh_graw_min,0
nadhras_galas_andrann,0
salab_lain_limlug,0
pethron_bass_anwar,0
amath_gaur_saew,0
saelor_galenas_morgul,0
rhovan_emel_duin,0
tirith_dunedhel_edlothiad,0
imrath_laer_Elrim,0
forodrim_laer_barad,0
hul_hend_sogannen,0
lhug_in_rhun,0
lin_forodrim_lost,0
dam_nimp_imlad,0
achas_thurin_harad,0
tinnu_amlug_rhun,0
gwanur_imrath_magol,0
dam_thamas_galenas,0
aran_menel_luin,0
imlad_nur_meril,0
agarwaen_ryn_dol,0
aran_uir_perian,0
muil_galadhrim_daen,0
caras_Mithrim_tinnu,0
loss_agarwaen_aduial,0
nagol_Dornhoth_tinnu,0
faun_soga_perian,0
minas_lagor_aeglir,0
amarth_gwaloth_firiel,0
romru_imloth_gaw,0
lebenedh_lachenn_dunadan,0
aras_glamog_adab,0
lasguil_laug_cirion,0
puig_barad_haudh,0
iphant_bragol_tinuviel,0
bronwe_dam_galadh,0
peredhel_glandagol_gaw,0
pethron_ogol_ah,0
gorn_aear_amloth,0
gwachaedir_rhun_achas,0
hwiniol_dirnaith_curunir,0
drafn_amdir_nur,0
pent_bronwe_dannas,0
amlug_thor_gondrath,0
mund_erchion_aear,0
thamas_navaer_lalaith,0
gwilwileth_pennas_parf,0
gwaun_nana_drafn,0
min_lacha_hand,0
amath_galadhrim_iar,0
lebenedh_menel_echad,0
haeron_muinthel_hal,0
rochben_randir_aran,0
fern_glae_rovalug,0
ungol_lachenn_morgul,0
bass_imrath_gond,0
gwend_pess_lin,0
vin_lebenedh_thurin,0
nana_amarth_puig,0
idhren_archam_suil,0
gwarth_perian_hal,0
sirion_puig_gondrath,0
edlothiad_faen_fuin,0
aduial_muil_aderthad,0
cair_lathron_lagor,0
pent_nana_faun,0
glamog_nana_perian,0
espalass_onodrim_guldur,0
ennorath_drafn_rach,0
hador_hend_drego,0
haeron_adar_ithron,0
iaun_haust_gwael,0
gas_rudh_hu,0
Ithil_galenas_andrann,0
heron_pess_lathron,0
adab_celair_rhach,0
galad_gobennas_hwiniol,0
eredh_hervenn_lorn,0
angos_morgul_aderthad,0
dunadan_calad_tinnu,0
imrath_aeruil_pilin,0
hub_celeb_forodrim,0
sogannen_agar_lalaith,0
gwanur_haust_melethron,0
galadh_Dornhoth_haeron,0
ninglor_nath_hul,0
haeron_lass_Mirion,0
ogol_parf_midh,0
minas_ithildin_aranarth,0
Mithrim_laer_paich,0
rovalug_fast_curunir,0
midh_archam_gas,0
honeg_forodrim_idhren,0
suil_dunadan_ithron,0
lebed_ris_corf,0
galas_tavor_lhug,0
imrath_ungol_lain,0
midh_adar_saelor,0
pilin_thavron_dunadan,0
ylf_gul_parf,0
gellui_Mithrim_pent,0
saelor_pod_thul,0
tathar_aran_pess,0
hast_nimbrethil_tann,0
ah_sammar_cae,0
hun_Ithil_forodrim,0
lorn_gorn_ist,0
gwador_suil_merilin,0
lain_aderthad_rovalug,0
aegas_ninglor_ira,0
thangail_alagos_lavan,0
nadhras_rudh_hwiniol,0
tamin_muinthel_eredh,0
glaur_glandagol_uir,0
nur_imlad_magor,0
bain_raegdan_soga,0
anann_caras_pethron,0
ram_gaur_alae,0
mithril_haeron_rhach,0
lagor_ah_ablad,0
archam_badhor_andrann,0
minas_lang_saew,0
raegdan_amloth_parf,0
thamas_thurin_barad,0
salph_ithron_magol,0
naer_riel_gorn,0
honeg_Ithil_erchion,0
lalaith_saer_helegnen,0
aglareb_curunir_rochben,0
elvellon_cirion_gwend,0
pendrath_cae_imrad,0
uan_hervess_magol,0
gwend_aith_fervain,0
lathron_limlug_saew,0
hul_Sindarin_bass,0
bass_firion_lin,0
gwaloth_agarwaen_ennorath,0
achas_glandagol_malad,0
hand_fuin_meril,0
malad_nana_neledh,0
lass_minuial_tang,0
imrad_Eluwaith_luith,0
aegas_glandagol_angos,0
rusc_aderthad_dunadan,0
yll_alagos_merilin,0
calad_melethril_ogol,0
Tawarwaith_fae_amath,0
pess_randir_lobor,0
bellas_barad_aerlinn,0
thavron_agar_cabor,0
gaur_nagol_aras,0
Gwathuirim_ryn_Ennor,0
magol_cugu_tamin,0
eirien_hervenn_aranarth,0
raef_lam_gaurwaith,0
tamin_Ithil_ingem,0
lembas_corch_nana,0
haradrim_gaw_manadh,0
ithron_pennas_cuin,0
midh_glandagol_ingem,0
mir_heleg_hub,0
Mirion_dannas_aduial,0
loss_barad_menel,0
melethril_ah_myril,0
guldur_cyron_ithildin,0
gond_cund_uruk,0
lathron_sammar_galas,0
faradrim_agarwaen_hand,0
inias_gwachaedir_tachol,0
rust_archam_Mithrim,0
tobas_adel_mund,0
gas_inias_aranarth,0
gond_acharn_aranarth,0
lagor_Tawarwaith_gilgalad,0
rhosc_lost_lembas,0
navaer_harad_ithildin,0
perian_gorn_dunadan,0
tinuviel_Druadan_fervain,0
corch_salph_mithren,0
cenedril_bronwe_nur,0
haust_guldur_vin,0
agarwaen_glamog_rom,0
aphadrim_angos_eglan,0
toll_hervenn_corf,0
adab_honeg_melethron,0
mirdan_uir_thangail,0
ninglor_hast_pennas,0
tann_aphadrim_saelor,0
haeron_gul_thurin,0
manadh_bellas_helegnen,0
nagol_law_meldir,0
nim_gwilwileth_duin,0
fast_bass_lossen,0
loss_andrann_rusc,0
gul_minuial_saig,0
glaur_ennorath_ninglor,0
nana_thor_talraph,0
lorn_luin_ungol,0
firion_tinnu_certh,0
hend_tinuviel_ablad,0
cyron_alagos_malad,0
glamog_bragol_muil,0
Eru_heledir_archam,0
hand_nost_salab,0
Dornhoth_celeb_achad,0
aranarth_hul_nim,0
gul_gellui_hu,0
thamas_glass_gwador,0
adar_adab_cirion,0
braig_maecheneb_aderthad,0
Gonhir_bain_randir,0
gondrath_fuin_in,0
nost_rhovan_bregedur,0
lagor_araf_tobas,0
riel_drego_dagnir,0
gorn_haust_cuin,0
galas_cabed_uruk,0
luin_hud_adel,0
Sindarin_nimp_draug,0
Rochirrim_saig_raef,0
balrog_Mithrim_amloth,0
gwilwileth_bain_roch,0
tamin_elvellon_amarth,0
hervenn_aranarth_hub,0
soga_ris_lin,0
fast_magol_hud,0
laes_amon_maen,0
myril_hud_nestad,0
saelor_hu_vin,0
aran_aegas_dagnir,0
hadhod_guldur_navaer,0
curunir_ruith_firiel,0
gador_dirnaith_rach,0
raef_fuin_alag,0
iar_drafn_achad,0
nestad_lin_ennorath,0
drego_tegilbor_aras,0
gwaloth_adan_luin,0
roch_luith_hand,0
meril_aerlinn_aeruil,0
gath_lalaith_celair,0
ninglor_fuin_laer,0
inias_lacha_archam,0
riel_rom_firion,0
cyron_ai_mund,0
saer_achad_fervain,0
raug_paich_lorn,0
Druadan_dunedhel_nadhras,0
honeg_narthan_gond,0
lebdas_gilgalad_agarwaen,0
pendrath_drego_aras,0
tobas_hud_lebed,0
Gonhir_saew_rom,0
anann_mirdan_malad,0
ira_celon_midh,0
lacha_gwaloth_aglareb,0
tegilbor_meldir_glaur,0
fae_cabed_gond,0
limlug_gobennas_talraph,0
cugu_nestad_cae,0
heron_helegnen_calad,0
amlug_dagnir_rom,0
nothrim_nadhras_lalaith,0
gador_ninglor_bregedur,0
tavor_ruith_hub,0
celair_rhach_firiel,0
rom_andrann_celon,0
rhosc_imloth_lasguil,0
helegnen_melethril_celair,0
balrog_faradrim_honeg,0
luin_ulug_glamor,0
hadhod_adab_raug,0
heledir_rach_bain,0
gwador_agor_daen,0
dirnaith_cair_gobennas,0
salab_faen_tegilbor,0
riel_eryn_firion,0
galadhrim_haust_adan,0
fuin_cuil_alag,0
dannas_hu_myril,0
tavor_rusc_lebed,0
maen_eglan_per,0
aegas_lathron_saelor,0
midh_malad_dagnir,0
aeglir_Ennor_sammar,0
tinnu_ulug_melethril,0
lacha_araf_tamin,0
gilgalad_elu_ryn,0
gaurwaith_ungol_gwanur,0
tachol_alagos_dol,0
thangail_forodrim_nost,0
hador_malad_heledir,0
mil_Gwathuirim_lorn,0
corf_aeruil_gwador,0
rom_badhor_emel,0
laes_agor_saer,0
cund_per_parf,0
ang_gaur_laes,0
alag_archam_rusc,0
salph_grond_gador,0
nell_loss_dirnaith,0
gas_cuil_ulug,0
corch_tirith_nur,0
aderthad_barad_aphadrim,0
lobor_amloth_thangail,0
eryn_Mithrim_saig,0
alae_dunadan_aeglir,0
fern_alae_cund,0
ram_tang_mindon,0
rhach_morgul_hador,0
lhug_hud_haeron,0
imrad_achad_aglareb,0
rochir_rudh_dol,0
magol_iphant_forodrim,0
hervess_cabed_tathar,0
bragol_fern_ris,0
narthan_anann_fern,0
nim_narthan_gobennas,0
glandagol_amloth_min,0
aderthad_min_nothrim,0
angos_Eluwaith_aerlinn,0
cuil_lasguil_rovalug,0
gaurwaith_lavan_gwael,0
bragol_ogol_ryn,0
bragol_randir_tegilbor,0
galas_morgul_alae,0
ylf_saelor_romru,0
navaer_gwend_lebdas,0
lossen_lebdas_alag,0
panas_onodrim_pennas,0
daen_saer_achad,0
eirien_heleg_tirith,0
aphadrim_honeg_faen,0
cund_lacha_haudh,0
soga_hador_acharn,0
iaun_fang_achas,0
morgul_thurin_sirion,0
cirdan_naer_nana,0
ank_tavor_nimp,0
hadhod_balrog_gaurwaith,0
ogol_ulug_Mithrim,0
Ennor_law_grond,0
nothrim_gath_nath,0
braig_baneth_onodrim,0
yll_iphant_alagos,0
luithien_pennas_toll,0
uruk_imloth_thul,0
lebenedh_imlad_draug,0
angos_pethron_soga,0
rhach_mereth_echad,0
honeg_ablad_harad,0
rom_dagnir_amlug,0
perian_nana_nell,0
duin_hwiniol_amlug,0
narthan_gwaloth_tinuviel,0
lhug_gaw_lass,0
tann_dannas_alph,0
bass_cund_glaur,0
anwar_aran_rochben,0
draug_rhovan_drego,0
ninglor_lacha_eirien,0
graw_nell_drego,0
acharn_heledir_dunadan,0
galenas_ank_midh,0
gwanur_aeruil_lebdas,0
adar_gwaloth_salph,0
agar_rodwen_hul,0
ulug_ang_randir,0
nimbrethil_galenas_saer,0
panas_rust_hervenn,0
gwathui_saig_hu,0
raug_iar_nell,0
firiel_adab_tegilbor,0
barad_adan_soga,0
Rochirrim_angos_narthan,0
morgul_lorn_galvorn,0
gador_badhor_nothrim,0
aeruil_nadhras_haradrim,0
tinnu_gwador_anann,0
nimp_cabor_bellas,0
dunadan_heledh_nestad,0
helegnen_erchion_salab,0
nagol_mirdan_naer,0
gath_caras_pennas,0
nana_haradrim_thor,0
malad_Gonhir_araf,0
Gwathuirim_aduial_gli,0
cugu_draug_heleg,0
fervain_cirdan_drafn,0
gwarth_Gonhir_forodrim,0
aphadrim_sirion_adan,0
nimp_alae_daen,0
ram_heledir_nidh,0
callon_ogol_faun,0
aderthad_aiglos_eryn,0
lang_randir_raegdan,0
Elrim_mereth_riel,0
faen_gaur_hal,0
rist_corf_fang,0
lost_faen_rhach,0
fervain_aglareb_bain,0
raef_calad_aegas,0
lend_lobor_luith,0
harad_ungol_rhosc,0
uan_ennorath_firen,0
Gwathuirim_barad_hun,0
edlothiad_lorn_pess,0
celair_calad_limlug,0
rochben_gil_amath,0
elu_ang_galas,0
ablad_iphant_elvellon,0
honeg_badhor_agarwaen,0
panas_narthan_glaur,0
yll_morgul_Mirion,0
gwilwileth_ah_forodrim,0
uanui_paich_bass,0
fern_nadhras_ogol,0
corch_morn_laes,0
corf_salab_minuial,0
lathron_rochben_lachenn,0
midh_heledh_nadhras,0
bass_faun_andrann,0
gwaloth_tavor_melethril,0
anann_helegnen_maen,0
idhren_rhach_gwarth,0
thamas_cund_rochben,0
dirnaith_guldur_lembas,0
min_cugu_helegnen,0
fast_agarwaen_dam,0
morgul_rust_uanui,0
nestad_peredhel_imlad,0
angos_cenedril_lam,0
sador_uruk_cenedril,0
lam_aranarth_rochben,0
Rochirrim_dirnaith_navaer,0
per_ithildin_gli,0
rusc_hervess_lavan,0
lembas_heron_bain,0
mirdan_callon_archam,0
muinthel_tinuviel_haeron,0
rhach_glamog_sogannen,0
nestad_galenas_tathar,0
rochben_ithron_galenas,0
heron_lobor_nell,0
saew_hun_bass,0
lachenn_lam_parf,0
lacha_salab_yll,0
thurin_Gonhir_dagnir,0
nost_haudh_cabor,0
maethor_cae_adel,0
yll_gas_thurin,0
hun_lorn_ogol,0
lasguil_Tawarwaith_rom,0
muil_parf_muinthel,0
lebdas_cenedril_nothrim,0
firiel_laug_rusc,0
ank_lang_glamog,0
araf_hervess_tamin,0
acharn_dannas_aran,0
salph_celeb_ank,0
gwaun_heledh_lam,0
rach_amlug_espalass,0
braig_agarwaen_lembas,0
lossen_guldur_gaur,0
nur_paich_thamas,0
rodwen_ira_aes,0
corch_uruk_puig,0
fuin_amdir_sirion,0
glass_agarwaen_aglareb,0
lebed_aran_gul,0
lacha_puig_erchion,0
galas_fuin_amarth,0
lobor_gaw_dam,0
duin_faen_edlothiad,0
mindon_adel_faradrim,0
pess_gaw_suil,0
fang_dol_lebenedh,0
glamor_sirion_lunt,0
inias_navaer_andrann,0
minas_laes_iar,0
hul_aranarth_dagnir,0
lebenedh_firen_cair,0
gaurwaith_forodrim_nimbrethil,0
mithren_cund_grond,0
archam_malad_lang,0
elvellon_cugu_dunadan,0
fang_haust_sador,0
firiel_gas_nimp,0
heron_maecheneb_nost,0
lacha_rom_braig,0
fervain_rodwen_adar,0
nell_glamor_amloth,0
fast_graw_ist,0
heledh_eilian_cuil,0
thor_gilgalad_puig,0
minai_merilin_meldir,0
ungol_ram_lhug,0
lavan_ank_aeglir,0
fervain_luin_morgul,0
Gwathuirim_tegilbor_nestad,0
Druadan_gobennas_graw,0
alph_galadh_corch,0
lagor_min_imrad,0
glamog_tang_bregedur,0
lalaith_annon_glandagol,0
gwaun_cirion_agar,0
agarwaen_uir_maecheneb,0
mund_raug_riel,0
lathron_perian_harad,0
iar_amarth_ira,0
alae_haudh_firiel,0
lost_badhor_fuin,0
uanui_naer_salab,0
raegdan_nestad_gondrath,0
myril_iaun_ira,0
ira_mithril_bain,0
nimp_lachenn_romru,0
alae_raef_graw,0
dagnir_Rochirrim_lhug,0
myril_Eru_rom,0
imlad_toll_tobas,0
Elrim_archam_haeron,0
cyron_gath_nimbrethil,0
Gonhir_adan_aras,0
hun_guldur_Gonhir,0
gwaun_haust_raug,0
mithren_cund_archam,0
parf_guldur_midh,0
firen_nadhras_thor,0
cuil_forodrim_glamog,0
thurin_hud_tegilbor,0
rochir_cair_saer,0
rist_gil_pent,0
loss_gwilwileth_uruk,0
soga_fervain_Ithil,0
eilian_ryn_morgul,0
myril_amdir_galas,0
hal_navaer_mithren,0
espalass_curunir_nestad,0
gilgalad_panas_nestad,0
menel_graw_heledh,0
tinnu_aiglos_gwathui,0
merilin_rudh_gador,0
gwael_lebdas_raegdan,0
lebenedh_galvorn_dunadan,0
nur_pod_eredh,0
iar_cirdan_aear,0
mil_ennorath_aear,0
pennas_bragol_Rochirrim,0
heledir_cyron_tinuviel,0
aran_rochir_pilin,0
saew_lavan_gaur,0
ingem_lost_angos,0
forodrim_pethron_salph,0
caras_Eluwaith_morn,0
espalass_lorn_narthan,0
tamin_ris_edlothiad,0
pess_amath_cirion,0
gwael_agar_lembas,0
fern_rhosc_ryn,0
gwend_gwachaedir_agar,0
mil_Sindarin_amon,0
hun_Eru_achad,0
gwend_gwanur_angos,0
helegnen_rochir_salph,0
idhren_mir_amloth,0
cuil_ablad_rhosc,0
thor_nath_baug,0
ah_duin_sirion,0
hub_alagos_rodwen,0
alph_eglan_galadhrim,0
eirien_Mithrim_amloth,0
galadhrim_tegilbor_lembas,0
imrath_aranarth_pethron,0
vin_gondrath_galvorn,0
aglareb_luith_rochben,0
rusc_talraph_galas,0
gwachaedir_harad_lacha,0
celon_magor_raef,0
faen_gond_alagos,0
aith_muinthel_Eru,0
law_nimp_aegas,0
glaur_eredh_malad,0
andrann_rovalug_ithildin,0
lunt_rudh_caras,0
Eru_firion_malad,0
lachenn_rovalug_imlad,0
glamor_certh_sogannen,0
randir_pilin_hub,0
lebdas_adar_gwathui,0
acharn_daen_lunt,0
adan_heledir_hend,0
paich_drego_daen,0
roch_agar_lossen,0
romru_aeruil_bass,0
ram_cirion_yll,0
adan_rist_per,0
Elrim_Dornhoth_annon,0
raegdan_hast_aderthad,0
ank_law_nur,0
tavor_amath_Ennor,0
eilian_mithren_ithron,0
nimbrethil_myril_bain,0
fae_galenas_muinthel,0
gli_rudh_eredh,0
