object_id,prediction
rochir_sirion_muil,4.927877791524464e-05
rodwen_harad_bellas,2.0241996880075763e-07
rom_aderthad_in,2.7331993733544992e-08
rom_aeglir_haust,1.6005784934311017e-07
rom_agarwaen_ist,1.607043561087546e-05
rom_ira_Sindarin,0.0044797778334592885
rom_saelor_imlad,1.2483484761693263e-07
romru_lam_adar,6.976069264022451e-07
rovalug_min_naer,2.547842856395512e-06
rovalug_nim_galad,1.4489866317602632e-06
ryn_gond_callon,3.2040692590905737e-07
sador_luin_iphant,0.0006354079330242257
sador_uir_hu,4.7992030422842204e-09
saelor_narthan_braig,2.9622033763172114e-07
saer_tinnu_gondrath,1.2918088589352322e-06
saew_echad_baneth,0.0009619437125727888
saig_lebed_anann,1.507121212004929e-07
salab_ruith_imlad,5.296217690126145e-05
soga_fervain_Ithil,1.350193659957246e-07
soga_lachenn_gilgalad,1.601676009951105e-06
sogannen_annon_lasguil,3.932181172666549e-06
sogannen_ylf_luith,2.3194460804571416e-05
tachol_alagos_dol,3.1091330273254645e-08
tachol_dirnaith_lebdas,9.56731505519937e-06
tachol_guldur_thavron,3.6146127277490166e-08
tachol_rusc_ist,1.287407062942565e-07
tamin_hadhod_myril,3.851074907743609e-06
tamin_honeg_hend,1.0062170707805838e-05
tang_nothrim_tavor,6.15360528888045e-07
tann_menel_pendrath,2.9586379152076876e-07
tann_salab_gwaun,8.028909978961356e-08
tavor_nestad_laer,3.6005648544424265e-07
thamas_elu_nimbrethil,3.137036205101021e-06
thangail_achad_nell,0.00010975640730324079
thavron_gwarth_merilin,4.20865700783033e-08
thor_adab_thangail,7.502535252724638e-07
thul_aduial_lost,0.00017424258664026484
thurin_lhug_cyron,0.0027528785412478172
thurin_nidh_tegilbor,0.9424565675462494
tirith_rhach_uruk,4.598552764891394e-05
tobas_saer_cyron,4.844985823571635e-05
toll_celair_loss,0.01958637537746439
ulug_lorn_ennorath,0.00016830141527091421
ulug_luithien_lachenn,5.606407732277966e-07
ulug_randir_tobas,1.9376019269891207e-07
uruk_pennas_panas,6.45049604466107e-05
vin_graw_galad,0.004555623805897182
ylf_nim_ungol,1.2435127183278655e-06
yll_faun_galadh,2.3904886409192403e-08
yll_hwiniol_haudh,3.9002764445171495e-06
Dornhoth_adar_imrath,2.335986299128129e-06
Dornhoth_pent_hu,8.617427216752647e-07
Druadan_hervenn_celon,1.1073295922030608e-07
Druadan_lunt_dam,2.4584221498507392e-05
Elrim_acharn_luin,3.0219559301927433e-07
Elrim_melethril_gorn,3.8166539435332695e-07
Eluwaith_myril_melethron,1.6683750768569894e-07
Ennor_mithril_calad,6.332244127601592e-05
Ennor_saelor_iphant,3.451062793221967e-05
Gwathuirim_maen_toll,1.1101407449938102e-06
Mithrim_alag_laug,2.890689710758913e-07
Rochirrim_gas_paich,1.5009197945600298e-05
Rochirrim_ithron_faradrim,2.7121309415175813e-05
Sindarin_uir_minuial,4.44265198179987e-05
Tawarwaith_fae_amath,1.43213270421598e-07
Tawarwaith_gellui_curunir,0.0001399907811525151
achad_bregedur_nath,1.2455984188109588e-06
acharn_lasguil_gaur,1.4840528761003546e-06
achas_espalass_imrath,9.140164098938745e-05
adab_perian_grond,1.0713512127494613e-05
adan_heledir_hend,6.968514234260818e-08
adar_bragol_riel,1.667319483542076e-06
adar_firen_midh,2.9654564804246905e-07
adel_lossen_lorn,8.569137730762651e-08
aderthad_anwar_certh,0.00015485075537532747
aear_faun_agarwaen,0.0025782037270985327
aegas_aes_firiel,0.00018673851021642248
aegas_peredhel_ank,0.0007100851591171337
aegas_ryn_fast,1.8200167715386684e-06
aeglir_hend_limlug,6.63071431257583e-08
aerlinn_helegnen_rudh,0.00032727899360924514
aerlinn_pilin_hud,0.0006165555829288294
aes_Dornhoth_erchion,2.3384340926132424e-07
agar_echad_thangail,4.883771369211577e-08
agar_maethor_Elrim,7.521475060109026e-05
agarwaen_ram_rust,3.1494083508632986e-05
aglareb_lobor_cirion,4.055160518273951e-08
ah_bregedur_firion,1.541521204339117e-06
ah_tinnu_aglareb,3.269092882025095e-08
ai_hador_dagnir,0.00026688655571515074
aiglos_agarwaen_faen,0.00037628177905863966
alae_Eru_andrann,6.162653824538602e-07
alag_archam_rusc,2.398587111825399e-06
alagos_adab_Tawarwaith,0.0005574892385588828
alagos_galad_thavron,7.320990621305702e-06
alph_espalass_gwador,0.00020148244653383178
alph_gath_adel,1.3448488679731824e-06
amdir_salph_lavan,1.1332185067753738e-06
amloth_gond_alagos,8.344396671429423e-07
amlug_morn_haust,5.8196986478544735e-06
amlug_rhach_pennas,6.635184105013605e-05
amon_melethril_aran,6.969075604039117e-06
amon_morgul_gil,1.3959864948183983e-06
anann_guldur_glae,8.502598076808816e-06
andrann_puig_dannas,1.5065522808033982e-05
ang_firion_rhovan,5.555610945126754e-07
angos_ylf_rach,6.49645459606873e-07
annon_hu_glamog,1.1626184358916276e-05
annon_sirion_aglareb,1.2847042885106605e-05
anwar_gath_dannas,1.673748130648345e-05
aphadrim_gwilwileth_tavor,6.742011248123416e-06
araf_lebdas_raegdan,8.769365864281549e-06
araf_magor_bellas,1.5620267199204166e-07
aran_calad_mereth,2.3429028730806625e-07
aran_maethor_saig,6.593468810064312e-06
aran_menel_luin,3.2009618619651275e-07
aran_soga_merilin,4.676409552335423e-06
badhor_gwaloth_ai,6.756087144248601e-06
bain_aeruil_puig,0.0013996212673127789
balrog_hul_helegnen,0.00014461727572665973
balrog_morgul_meldir,0.7883702172356524
balrog_muinthel_daen,3.9765808928809757e-05
bass_cirdan_lalaith,1.742868673773992e-05
baug_dol_luithien,6.974831359922265e-07
baug_haradrim_angos,3.414877682192076e-06
baug_thurin_aerlinn,6.387068720756694e-07
bragol_cabed_ungol,4.189876053244301e-06
bragol_fern_ris,1.6350878762252632e-07
braig_aear_thor,2.8201104683619403e-06
bregedur_curunir_bellas,3.475672603904809e-07
cabor_aras_cyron,6.508352390257321e-06
cabor_cuil_hand,0.00016193237416754205
cabor_gwaloth_sirion,4.4607667931267067e-05
cae_mir_nana,1.5211511056221204e-06
calad_tann_glamog,1.3431499769080214e-05
callon_nimbrethil_ira,2.5143018655366107e-06
caras_Mithrim_tinnu,4.185887447884742e-08
caras_achad_amdir,3.627929729187397e-06
celon_Eru_Ennor,1.089684967108492e-08
certh_draug_lend,3.5282467286296226e-07
cirdan_cuil_andrann,1.650293816374852e-06
cirdan_rochir_rust,1.4079055706312801e-05
corf_aeruil_gwador,1.666491129469813e-07
corf_raug_lam,0.0024792959333618616
cugu_aith_thor,2.16159073081622e-07
cuil_barad_gwador,4.735898688545953e-05
cuil_limlug_gilgalad,7.350669571918594e-05
cuin_elu_loss,1.1909555466558979e-05
cund_aerlinn_riel,4.215262527984669e-08
curunir_ruith_firiel,4.797558750808626e-07
dagnir_galvorn_riel,0.0006683448937660924
dam_cae_noroth,0.00010686942831654057
dam_gwathui_nothrim,0.00044745102373489477
dam_thamas_galenas,9.056788520210199e-07
dannas_fast_nath,7.075069130374283e-07
dannas_gobennas_gas,2.3846127582110534e-06
dannas_tavor_ira,3.824833000653751e-06
dol_Dornhoth_in,4.653871557203769e-07
dol_cabed_saer,1.9018235500446303e-08
draug_eilian_alph,0.00043068167042773067
draug_romru_achad,0.09881708310216832
drego_nothrim_graw,2.58743720000591e-07
duin_bragol_ennorath,9.016089420617317e-06
dunadan_heledh_nestad,1.2226744884381248e-07
dunadan_tachol_elvellon,3.7016055375167906e-08
dunedhel_haust_yll,2.9653148817115425e-07
echad_erchion_tegilbor,3.3326369781527037e-06
edlothiad_aegas_tathar,4.234782853793095e-05
eilian_ryn_morgul,2.0250842573213365e-07
eirien_saer_galadh,7.124056464592677e-07
elvellon_lend_aith,9.301797622643862e-06
ennorath_meril_ulug,2.64546706025029e-06
ennorath_ram_nimp,2.3721299317187166e-07
erchion_lobor_amarth,4.7200789802430094e-08
eredh_iar_gwilwileth,6.506491723418244e-06
eryn_aras_gwador,5.782288283574389e-06
espalass_heledir_raug,3.5871956389083834e-07
espalass_luith_Dornhoth,1.4822842852254236e-05
espalass_raegdan_guldur,6.9713420494901975e-06
faradrim_aderthad_rovalug,0.0004629826987144668
faradrim_gwaloth_adan,0.000278274104542725
faradrim_hervenn_dagnir,7.468068447379448e-05
fast_Rochirrim_sammar,6.643515752186103e-07
fast_hervenn_ylf,3.842947213828282e-07
fast_randir_gellui,4.5829330717369165e-05
fervain_ruith_baneth,2.1459326522261438e-05
firiel_gas_nimp,4.0926642656655833e-07
firiel_gwathui_gil,0.0005080678886569483
firiel_peredhel_morn,3.1685181659009754e-05
forodrim_hal_adab,2.1517916111601016e-06
galad_grond_toll,2.8380550072636795e-07
galadh_Dornhoth_haeron,3.5005213954212313e-07
galadh_lorn_ris,3.653666733538988e-06
galadhrim_haust_adan,1.016159721192695e-07
galadhrim_lachenn_edlothiad,1.243933365323231e-07
galadhrim_suil_tinuviel,4.454233311672013e-08
galas_dirnaith_hud,8.179268827183407e-07
galenas_aran_calad,2.842725738310255e-06
galenas_ruith_caras,2.140683540855845e-08
galvorn_nath_agor,1.1069045130158374e-08
gath_adab_loss,0.13267156282380652
gath_toll_hand,7.616082016565564e-06
gaur_pendrath_iar,1.1704911604527611e-07
gaurwaith_forodrim_nimbrethil,3.548690309817127e-07
gaurwaith_haradrim_uir,9.101533015118802e-06
gaurwaith_rochir_ylf,2.4732881096446578e-06
gaw_midh_narthan,9.638012669575842e-07
gaw_saig_hador,6.086445470388353e-08
gellui_Mithrim_pent,7.608389814585025e-09
gilgalad_fuin_midh,4.3779188355075327e-07
gilgalad_gli_calad,3.959887490421856e-07
gilgalad_thamas_hub,3.748527004880881e-08
glamog_faun_lalaith,3.854296501348732e-05
glamog_haradrim_tirith,2.0508989352561028e-08
glamog_yll_amarth,4.2855609680002465e-06
glamor_certh_sogannen,4.4746241431823026e-07
glandagol_hast_eirien,4.0527372177904635e-07
glass_rodwen_ang,3.05830645090309e-06
glaur_nimbrethil_tann,5.41127623210486e-08
gobennas_thurin_onodrim,6.878035860657183e-05
gond_dunadan_paich,3.311873781655259e-06
graw_raegdan_muil,5.149123387857497e-06
graw_tirith_eglan,7.777076160430353e-07
guldur_cyron_ithildin,2.06403778299428e-06
guldur_navaer_fae,0.003406242036629624
gwachaedir_lost_melethril,3.3396417949354987e-06
gwael_braig_thavron,0.0006071294673436018
gwaloth_agarwaen_ennorath,6.5244725521210075e-06
gwanur_ryn_adab,2.906103847588305e-07
gwarth_tathar_luith,0.00044186494740635637
gwend_soga_uanui,2.0835167054517114e-05
gwilwileth_adan_galadhrim,4.6560547778103186e-08
gwilwileth_hend_rodwen,0.013401678573672225
gwilwileth_hwiniol_bregedur,0.00027126546442615094
gwilwileth_muil_rochir,4.3477412353397025e-07
hador_rodwen_melethron,1.0913527137713238e-06
haeron_lang_ithron,4.81801740700786e-05
hand_onodrim_rodwen,0.0005599369533861077
harad_bragol_gul,1.953013552446997e-07
harad_hwiniol_helegnen,3.008909404773423e-06
hast_gondrath_lhug,2.022810638060859e-07
haudh_gilgalad_ninglor,1.245662938759853e-05
haudh_glamog_ram,1.3977092046727764e-06
haudh_hud_edlothiad,1.0074570828815247e-05
haudh_morn_cuil,7.060527665041791e-07
haust_forodrim_lagor,0.00019235003320370597
haust_imrath_gwachaedir,8.68102177642223e-05
haust_sogannen_lain,2.8963304563849083e-05
heledir_tegilbor_amdir,1.226010852519717e-05
heleg_corf_achas,5.096753247985196e-06
heleg_hend_uan,0.928904970224015
heleg_uruk_ah,1.8059578938504566e-05
hend_inias_vin,4.4785738894042755e-06
hend_mund_lang,7.965582315703551e-06
hervess_fervain_rovalug,0.020120434929394197
hervess_lavan_lathron,0.00014996944213806082
honeg_anann_aeglir,7.655553174461438e-05
honeg_minas_ryn,7.351154656528596e-05
hu_roch_melethril,0.0001387773621468487
hu_rovalug_rust,1.5835797596854787e-05
hud_baneth_nell,2.9687235318260264e-08
hul_aduial_lin,2.8215202524870127e-07
hul_elvellon_aith,7.347168357265544e-07
hun_saelor_Eru,0.14212490202863087
hwiniol_Gonhir_noroth,1.5632966428004256e-07
iaun_gil_lembas,8.447602381339899e-07
idhren_hu_Eru,1.4677804654523529e-05
imlad_fang_lend,1.7813322752140739e-06
imlad_sirion_ylf,3.7720673153677306e-07
imrad_fae_amlug,0.0825416495114746
in_firen_saer,1.5365682485198116e-07
ingem_gwael_rochben,3.922290851099063e-06
ingem_minas_baneth,0.49741630125394626
ist_rhovan_perian,2.8621463146020784e-06
ithildin_salph_nothrim,8.291897303465108e-05
ithron_magol_archam,8.36312999670128e-07
ithron_rudh_mirdan,1.215421466538905e-06
laer_sogannen_aeruil,8.284773731764748e-05
laes_achad_gador,1.6573247754821007e-07
laes_agor_saer,3.3011511432804544e-07
laes_amon_maen,7.26929888251614e-08
lang_firiel_laes,2.130480433526105e-05
lasguil_hub_cabed,2.7486243855085657e-08
lass_aduial_Gonhir,3.758055183854908e-08
lathron_badhor_tegilbor,0.00010340062202530832
lavan_cuin_ai,1.386744408976955e-08
lavan_rudh_gaw,0.00036300371004105295
lebdas_lain_mindon,6.053211130366033e-06
lebenedh_bain_ungol,3.0728229889437924e-07
lebenedh_gwanur_heron,2.064956657306159e-05
lembas_galadh_echad,5.9533088291880847e-05
lembas_lebenedh_aear,4.5245578403438935e-07
lend_heleg_lass,1.7504888988661704e-05
lend_salph_gwarth,9.98541070336314e-06
lhug_Ithil_hun,1.135715671460188e-06
lhug_salab_myril,1.5813311268564584e-06
lobor_dirnaith_guldur,1.0742210447517124e-05
lorn_riel_thavron,9.897334707406517e-06
loss_manadh_rusc,1.2255016392045657e-07
luith_gellui_rochben,3.803406930410223e-05
luithien_pennas_toll,6.253494347423632e-07
maecheneb_rhun_achad,1.511199953350192e-08
maen_aear_forodrim,3.470665175300034e-07
maen_anann_Druadan,4.061108561613719e-05
maen_rach_heledh,1.5635213154923668e-06
maethor_cae_adel,9.781384774010342e-07
magor_hadhod_gorn,1.0486706302128047e-06
magor_rach_lossen,0.0004759450853843227
malad_nadhras_lin,0.000196273002078843
manadh_hador_emel,3.6903310650922394e-05
meldir_cuin_nur,0.0022556047941285078
meldir_dol_haust,2.258519141118804e-05
meldir_tinuviel_aeglir,4.0987983203365483e-05
melethron_Dornhoth_agarwaen,7.073042354412576e-07
melethron_cirdan_barad,0.0006000378608873693
mereth_faen_ablad,5.977879624129378e-06
midh_aerlinn_gobennas,1.0047833554012987e-07
midh_fae_badhor,5.6241750326623174e-06
mil_aerlinn_noroth,1.7151832359493373e-07
mil_galadhrim_nidh,1.572829639020423e-06
minai_aglareb_gilgalad,0.00016738281700251544
minai_fervain_tavor,7.293244782920334e-05
minas_morgul_limlug,1.4647966288471664e-05
mindon_adel_faradrim,8.938738747996903e-08
mindon_aes_rist,1.5278615053593248e-07
mindon_faen_lam,6.038844155749582e-06
minuial_curunir_fang,2.1156950545651683e-06
mir_aras_ram,1.8075735899222404e-05
mithren_cuin_uanui,3.575075691112803e-05
mithren_rach_ithron,7.255705954564584e-09
morgul_drego_eirien,3.115969352462619e-07
muinthel_gwanur_hu,1.3896128600901733e-05
mund_amath_nur,2.1787369647463247e-08
myril_duin_badhor,0.00014949968289557588
myril_iaun_ira,5.230936825387717e-07
nadhras_mir_mithril,0.0001071486231140646
nadhras_pennas_acharn,9.800191962898252e-05
naer_andrann_cair,0.8572328287667491
naer_hal_paich,2.487690842217861e-07
naer_riel_gorn,1.0341470564565344e-07
nana_amarth_puig,6.294991851512766e-07
nana_thor_talraph,2.8922877663436466e-08
nath_pethron_Gwathuirim,8.189986453036905e-09
navaer_meldir_cae,1.4418373811141924e-06
navaer_minuial_paich,1.8052980582131006e-06
neledh_lossen_aderthad,8.299895977322659e-06
nell_glamor_amloth,1.4281985098041823e-07
nell_hub_aes,0.00011779213352863994
nestad_hadhod_in,1.5152707544639055e-06
nim_alph_ithildin,2.248579555510089e-08
nim_baug_minuial,2.2471291406552807e-06
nim_fervain_magol,3.432194755962159e-05
nimbrethil_rodwen_sirion,2.0320915052731507e-08
nimp_Sindarin_araf,4.1802635549899875e-05
nimp_minuial_nadhras,1.7257607629219984e-06
ninglor_mithren_ulug,5.030430134581611e-07
ninglor_rhun_Gwathuirim,6.671876635650032e-05
noroth_aith_Eru,4.968304372852154e-05
noroth_angos_gwael,1.9701551661348998e-08
nost_draug_gath,1.112312651710607e-06
nost_lorn_ninglor,2.8573148842957174e-05
nur_ah_gwael,0.00037930106067725935
nur_paich_thamas,5.137873370396523e-08
onodrim_merilin_celeb,2.297151252913622e-05
onodrim_thor_midh,1.1491215546912994e-06
paich_laes_cae,3.885570298612842e-08
panas_rust_hervenn,1.9259285569957273e-07
parf_haudh_haeron,7.158477954031874e-07
pendrath_fuin_glandagol,4.706659303252147e-05
pendrath_gwaloth_helegnen,2.095464233843485e-08
pennas_randir_corf,8.855972037850351e-07
per_Eluwaith_sogannen,1.050992194432855e-07
per_helegnen_mund,1.4529159167588757e-06
per_imlad_caras,0.3992884610932746
peredhel_edlothiad_iphant,5.7255285627590835e-06
peredhel_faun_braig,0.0001320555117986542
perian_amlug_aerlinn,1.3936342089180088e-07
pess_hervess_imlad,5.483747337292751e-08
pilin_soga_gwael,3.825414891705377e-05
pod_Mithrim_lavan,4.492203757441955e-08
pod_bass_lass,0.000289229725440601
rach_heledir_ogol,0.05451972256775066
rach_meril_morgul,1.9884460878470365e-05
rach_suil_magor,1.0211484126891855e-07
raef_midh_gwael,0.00010065413377078766
raegdan_sador_amlug,1.126882770101054e-05
ram_imrad_riel,0.0004149777158457584
randir_laer_alae,5.8352933411485955e-05
randir_lebdas_aes,1.4454170817054137e-07
rhun_badhor_certh,5.927261772272302e-05
rhun_cabed_gador,1.5262709549701164e-05
rist_corf_fang,1.0350918864915729e-07
rist_galadh_nothrim,7.648846752031286e-08
rist_galenas_lacha,0.00018973414623016315
rist_mirdan_minas,3.2369013399516e-05
roch_gli_raegdan,1.4844724475750501e-05
rochben_gwanur_achas,1.1550373059192292e-07
rochir_balrog_ogol,8.058091296600706e-06
rochir_lembas_alag,4.6838136980071386e-07
rom_badhor_emel,5.36267125869502e-07
rom_braig_agar,6.124529892551931e-07
romru_gwanur_nimp,0.00011409798597953783
rovalug_galenas_amdir,4.273739556695486e-05
rovalug_narthan_toll,5.515994850405286e-05
rudh_galadhrim_onodrim,7.124090841529275e-05
ryn_luith_rhovan,1.448556857955848e-07
sador_aduial_dagnir,2.964009889322099e-07
sador_nell_harad,1.3759507805201705e-05
sador_uruk_cenedril,1.4869947006383167e-07
saelor_aegas_nimp,2.309786754001176e-07
saelor_ennorath_rach,8.545499931785243e-09
saew_aeruil_nidh,5.50455545733683e-05
saig_Ithil_roch,7.285320244758725e-06
salab_imrad_rovalug,4.923656183815023e-07
salab_lain_limlug,1.1238368942144478e-07
salph_glaur_galas,4.594858541390041e-05
salph_harad_ithron,0.005336058005952105
salph_muil_aerlinn,0.3196909041979167
sirion_alph_rach,0.9785001949047816
sirion_iaun_gwend,7.718721549406825e-06
sirion_nagol_raug,1.1084443023632283e-05
soga_lachenn_gellui,2.5709601629076638e-08
soga_suil_anann,1.1577538818658607e-05
sogannen_bass_raegdan,0.002323583317752602
sogannen_lembas_hun,0.00012875248768713413
sogannen_randir_faen,7.3835352602884335e-06
talraph_cae_Ithil,2.9912068492872437e-06
tamin_agar_curunir,0.0002872266216588772
tang_Ithil_calad,9.779597905617216e-07
tang_morn_gli,1.67140576856401e-06
tann_glaur_rhach,3.911604731768341e-06
tann_lebenedh_drafn,2.0016800875852313e-06
tathar_lhug_haradrim,3.348673464798605e-08
thamas_harad_elvellon,1.3700710676380016e-05
thangail_randir_drego,5.6256215050705884e-08
thurin_tirith_aduial,0.008408835419368292
tinnu_hu_malad,3.0381754919918784e-08
toll_romru_yll,0.00011423383926924876
uan_lasguil_lass,1.4053969033712773e-05
uanui_gaur_araf,9.080722469122751e-06
ulug_graw_gwaun,1.6729750304047527e-06
ungol_anwar_lend,1.6957176424874075e-06
ungol_lachenn_morgul,6.4527365657371e-07
uruk_alag_gli,4.8679218170056185e-05
uruk_gwachaedir_saig,0.22159970980083582
vin_lebenedh_thurin,5.112818719884821e-05
vin_ryn_dagnir,4.7040466869296e-07
yll_aduial_graw,0.023585167924448803
Dornhoth_peredhel_eglan,9.66721680936228e-08
Eluwaith_gondrath_lass,3.2145749472653106e-07
Eluwaith_minas_limlug,0.0001676704237745066
Eru_aduial_gwador,2.564754198778425e-07
Gwathuirim_caras_lost,1.541304153282212e-07
Gwathuirim_gellui_alagos,1.5419728229644524e-06
Gwathuirim_rach_galas,2.6877167310485677e-08
Gwathuirim_ryn_Ennor,4.262027911814415e-08
Mithrim_maethor_lebenedh,7.779886315204223e-07
ablad_rusc_meldir,0.00025472807168882894
acharn_lasguil_Tawarwaith,0.0001585101597270428
achas_muil_achad,7.776876379388829e-05
achas_perian_toll,1.508232511567159e-07
adel_adar_vin,2.273505740791081e-06
adel_ank_rudh,0.0005074541863039808
adel_haeron_mil,4.9778687905571885e-08
aduial_hal_ylf,1.9379214219278367e-06
aegas_haeron_cirion,1.8234676074323395e-06
aegas_pilin_amloth,0.0015865906097402589
aeglir_braig_celair,1.2356781633372138e-08
aerlinn_Ennor_Mithrim,6.863996227101467e-05
aerlinn_aith_cirdan,5.0546473547391426e-08
aeruil_baneth_Eluwaith,5.242480792284051e-07
aes_faradrim_galvorn,3.895946954270962e-07
aes_luithien_rhun,9.995354815644054e-07
agar_bregedur_pod,2.2469746185570558e-07
agarwaen_ryn_dol,6.259238644778867e-07
agor_dirnaith_gaurwaith,3.583466494181426e-07
agor_gul_bass,9.577920661061302e-07
aiglos_minas_aras,1.259825447657047e-05
