object_id,prediction_prob
draug_pent_merilin,0.02170356536363537
draug_saig_gond,0.004248450853554573
draug_tinnu_lorn,0.00223851728736938
drego_bronwe_cair,0.0017452087306707043
drego_hal_Ithil,0.0003481260737784538
duin_vin_soga,0.00072238463292661
dunadan_bregedur_aras,0.004990403380144566
dunadan_forodrim_hervenn,0.0021270362373413993
dunadan_imrath_galas,0.0018003855312159007
dunadan_ris_tathar,0.0005054949367933478
echad_cund_maen,0.00851885000030654
eilian_lembas_eredh,0.0031785701615493277
eirien_gellui_calad,0.0197408723864638
eirien_heleg_tirith,0.0011220508615924665
elu_ang_galas,0.00011255355043689512
elvellon_Gonhir_bronwe,0.015308993611335172
elvellon_saer_hud,0.00047634191706566
emel_lebdas_aran,0.0025632472644512
emel_perian_minuial,0.00054470134684327
ennorath_eglan_gul,0.00026298746483978
erchion_alph_corch,0.4068800115192236
eryn_fae_cuin,0.02059071450139166
espalass_bellas_ai,0.0022456841317723335
fae_galenas_muinthel,0.0009230238384293757
faen_ram_drafn,0.6798363573229609
fang_gwilwileth_Eluwaith,0.01435895977219652
fang_heron_malad,0.023790000458959043
faradrim_haudh_uan,0.0058371623216731975
fast_minas_menel,0.00022650781891099157
fern_badhor_luin,0.03845732795993739
fern_ram_aduial,0.0008347397463074568
firiel_suil_Druadan,0.016032500906512297
fuin_cuil_alag,0.000154174648583
galadh_eglan_adab,0.0005780261337064272
galadh_nell_fuin,0.005116263427194277
galadhrim_caras_naer,0.15148758049945943
galadhrim_tobas_saelor,0.0010351590453958701
gas_Eru_gwaun,0.00011004539726041874
gas_hadhod_magol,0.0019462057978046974
gas_inias_aranarth,0.0002393305627152738
gas_mir_cabor,0.0031692581053912997
gath_lacha_noroth,0.011338644135822348
gaur_maethor_alae,0.00030572611272665725
gaw_ram_nidh,0.0015079294353304252
gellui_maethor_Gwathuirim,0.00044214873362257996
gellui_pod_elvellon,9.021027668218728e-05
gil_aerlinn_callon,0.000321283331407443
gilgalad_naer_tachol,0.006911685592467041
glae_luith_nim,0.1754874645395772
glamog_haradrim_rist,0.00014802938961242724
glandagol_honeg_bronwe,0.0006781780191119066
glaur_pess_aphadrim,0.0005993617183010964
gli_laug_ingem,0.00057345356024216
gli_mithren_alag,0.0002537706708506972
gobennas_gwathui_laes,0.0016788968062318862
gond_cund_uruk,0.0012316117975057514
gond_hwiniol_nim,0.18815175857093758
gondrath_sammar_cabed,0.16706807288781791
graw_aegas_cenedril,0.0009737965643757904
graw_baug_sador,0.0028457801925510346
graw_nell_drego,0.0003232099582970041
grond_corf_cugu,7.346007045499059e-06
grond_lam_aiglos,0.19669362928301223
grond_mund_cugu,0.00014568245312053337
grond_ungol_gil,0.0012994648997859514
gul_idhren_rist,0.00032121202632431504
guldur_nidh_imloth,0.0002739948967904282
guldur_rhach_hub,0.001628168797616804
gwador_Ithil_fervain,0.0006457710882821429
gwador_perian_sammar,0.0008980044009076993
gwael_caras_rodwen,0.00228579708437132
gwael_saew_haudh,0.02114267150736384
gwaloth_adan_luin,0.0009595027929856263
gwaloth_gondrath_raug,0.005247129929703291
gwaloth_mithril_dannas,0.002868451086780764
gwanur_aeruil_lebdas,0.0001625815837736681
gwilwileth_hu_hub,0.00786710070149848
hador_ruith_thangail,0.00039904212186084743
hador_saig_drafn,0.006108392329273719
haeron_galenas_ithron,0.0146651161386472
haeron_gul_thurin,0.0013212915411728353
haeron_lass_Mirion,0.00022766795877903905
hal_corch_gwachaedir,0.02014525576680488
hand_lass_celair,0.0060106193178422205
haradrim_vin_nimp,0.0006700018455603103
haust_ungol_faun,5.171535166171015e-05
heledh_amdir_hwiniol,0.00074272690581347
heledh_haeron_nana,0.0007141889264336501
heledh_soga_minas,0.0006419911921594344
heleg_araf_pilin,0.08101255747641416
heleg_malad_rudh,9.296429302835885e-05
helegnen_melethril_celair,0.00021755289504397145
hervess_angos_lass,0.0004677050706697763
hervess_lebdas_rust,0.05005313998658381
hervess_lin_onodrim,0.09335655429437856
hu_anann_maecheneb,0.07231976758591899
hu_cae_pethron,0.03327771335202813
iar_myril_cirion,0.2019748791281058
iaun_luithien_lobor,0.011478783846460078
idhren_callon_agarwaen,0.0009467084366640891
idhren_erchion_tobas,0.00185963563895882
imrath_ungol_lain,9.408396114517266e-05
ingem_faen_alag,0.010765756882623559
ingem_lost_angos,0.0009513559117091723
inias_araf_iaun,0.06064203917806927
iphant_gwaun_Gwathuirim,0.04260333122586664
iphant_heron_ank,0.004981635970006759
ist_haust_achad,0.00010038356938293478
ist_lain_minas,0.00257850249595382
ithildin_ruith_malad,0.0002657321089800896
ithron_per_min,0.20892474824918641
lacha_glaur_gwaloth,0.0002958655957016683
lachenn_ablad_mund,0.03852944362480099
laer_faen_callon,1.9306654690643398e-05
laes_cund_uanui,0.00034670679320423944
lagor_aphadrim_dunedhel,0.0046849511980358105
lagor_celair_tachol,0.00855578224876169
lagor_ithron_cae,0.009687490570106315
lagor_nur_gond,0.014819071883070174
lalaith_cugu_ruith,0.03410962586690175
lalaith_cuin_ram,0.004383862978380612
lasguil_minai_ank,0.00010833460018911371
lass_ingem_myril,0.0024778967971903778
lathron_Mirion_callon,0.0002602658426164399
laug_ungol_cabed,0.0032861697181652393
lebed_bellas_lhug,0.02019826902300667
lebed_ithron_drafn,0.0003613529932206794
lebed_rodwen_per,0.0004783345119816407
lebenedh_salab_tavor,0.000345893459742847
lebenedh_tegilbor_alae,0.00021988206275031123
lembas_corch_nana,0.0005397256208592728
lembas_eglan_hud,0.00558462904974847
lembas_panas_hal,0.00394714964943787
limlug_perian_gil,0.0003313953288739281
lin_forodrim_lost,0.0006434806203251881
lin_pess_eilian,0.0007184993336398447
lin_tang_thangail,0.0034432370788778097
lobor_pent_iphant,0.00020367036982975466
lorn_ingem_Ithil,0.00011204594773133127
loss_galas_aith,0.0005951178577951024
loss_iaun_cund,0.5634207715474377
lossen_heron_gil,0.01967039836868465
lossen_puig_imloth,0.17087515881984436
lost_in_grond,0.01638496742655629
luin_hud_adel,0.0003320480850408826
luin_ylf_rom,0.001718361356061633
luithien_rhosc_midh,3.0066967646577784e-05
lunt_laes_mereth,0.008458873336147693
lunt_rach_thor,2.7676724626619688e-05
maen_erchion_Eluwaith,0.0007393618517736599
magol_Eluwaith_Ithil,0.018203136629975428
magor_uanui_melethron,0.4562217741470233
malad_lam_romru,0.00027887198443854
manadh_bellas_helegnen,0.00040424167561991603
melethril_ithildin_hend,0.016301743436626014
melethril_laer_nestad,0.0007071156176977359
melethril_nimp_dannas,0.00051303368909836
menel_thurin_ablad,0.00035401007380423375
mereth_per_idhren,0.1846665139871747
meril_galadhrim_iar,0.002143506940160433
meril_iaun_archam,0.002590604540354608
merilin_anann_magor,0.00013831088128274195
midh_aegas_edlothiad,0.00231245331635325
minai_iar_emel,0.000279744865062832
minai_rhach_cae,0.003697075284641146
minas_helegnen_mil,6.623823099571916e-05
minas_saer_eilian,0.00045843935319521997
minas_sogannen_maethor,0.0003593049546519011
mindon_gli_firion,0.00284272239099418
minuial_dol_rhun,0.01684886069400611
mirdan_minuial_Mithrim,0.0015495082304869024
morn_firen_celair,0.0034321752840970137
muinthel_hun_eirien,0.0027145839522761572
muinthel_lobor_cugu,0.1516014009102963
muinthel_morgul_aear,0.0016320193116933126
muinthel_tirith_alag,0.0031358460815039475
mund_nestad_tavor,0.00122888481507332
myril_callon_randir,0.16752716648358898
myril_gul_cyron,0.00222335075188824
myril_nur_hub,0.6428592009011962
nadhras_Sindarin_cae,0.0745732426655661
nadhras_pendrath_ryn,0.0005355484564339268
nagol_galvorn_glae,0.03089345346913045
nana_celeb_andrann,0.0028403929733410473
narthan_rhach_glaur,0.00219603418777918
nath_gwathui_aran,0.00035171842216978
neledh_gondrath_aderthad,0.0001946187157987345
neledh_nagol_paich,0.03117264952186343
neledh_nimbrethil_onodrim,0.01529065434427502
nell_luin_cuil,0.001110842963069967
nestad_magor_Druadan,0.00044327387788572494
nidh_eglan_adar,0.0033681674592562897
nim_espalass_ungol,0.004715003920910893
nimp_riel_saelor,0.00027762562536413253
ninglor_ah_aes,0.0002105528881923314
noroth_raef_Rochirrim,0.0008477166745394428
nothrim_thavron_yll,0.005012027851371529
nur_alae_saew,0.00630353900448395
nur_amlug_hend,0.00017926063500686365
ogol_nimbrethil_onodrim,0.14332486802097924
panas_barad_cae,0.004320683933168994
parf_ogol_ai,0.0002408965365521437
pendrath_barad_per,0.004378506455175975
per_ithildin_gli,2.5183471700983553e-05
per_menel_rhun,0.05591695753714122
perian_firion_lebed,0.035390977341804956
pilin_haradrim_galadhrim,0.0067896325005176094
pod_rusc_agarwaen,0.00025611619164489394
puig_thul_balrog,0.02564627019879534
rach_glamog_sogannen,0.0009093808855895355
raef_calad_aegas,0.0012207422040047431
raef_gil_tavor,0.008296087825615563
raef_lam_gaurwaith,0.0015760043353544358
raegdan_luin_bain,0.006002237501253962
ram_adan_cuil,0.0028192711041503827
ram_hal_dol,0.1795994684380889
randir_acharn_aegas,0.01044796312482508
randir_minuial_archam,0.004860014310141438
randir_pennas_tachol,0.00021754192628509889
raug_gwael_tegilbor,0.0005197423155316023
rhun_rudh_raef,0.06428197321624955
rist_gellui_eirien,0.00012852411689476788
rochben_rovalug_edlothiad,0.00033529119862111563
rochir_amlug_honeg,0.056861175807173696
rochir_sirion_muil,0.00019170377138191997
rodwen_harad_bellas,0.0018555260564762281
rom_aderthad_in,0.0008576493014093593
rom_aeglir_haust,0.0007366553660296199
rom_agarwaen_ist,0.08543452542159535
rom_ira_Sindarin,0.09076043984207985
rom_saelor_imlad,3.494648701492884e-05
romru_lam_adar,0.0007962829039685769
rovalug_min_naer,9.748605932750482e-05
rovalug_nim_galad,0.006181732090856665
ryn_gond_callon,0.006640709998523483
sador_luin_iphant,0.25525419195550525
sador_uir_hu,0.0003094955213411082
saelor_narthan_braig,0.003295847797255284
saer_tinnu_gondrath,0.010753445630619559
saew_echad_baneth,0.16033823548911016
saig_lebed_anann,0.00025178194101224634
salab_ruith_imlad,0.01794418834965924
soga_fervain_Ithil,0.0009359982291739271
soga_lachenn_gilgalad,0.0010499019713815845
sogannen_annon_lasguil,0.0016525918277125575
sogannen_ylf_luith,0.009057975825540989
tachol_alagos_dol,0.0009562519028115115
tachol_dirnaith_lebdas,0.004663301543360279
tachol_guldur_thavron,0.04133555754973559
tachol_rusc_ist,0.00014847680418178896
tamin_hadhod_myril,0.0008735491629585941
tamin_honeg_hend,9.775946418835154e-05
tang_nothrim_tavor,0.0002708940376674658
tann_menel_pendrath,0.0009439569851545834
tann_salab_gwaun,0.0003511997622188568
tavor_nestad_laer,0.00015453602574082593
thamas_elu_nimbrethil,0.029994187061970677
thangail_achad_nell,0.05637306863810414
thavron_gwarth_merilin,0.005385475488009065
thor_adab_thangail,0.0028869315560657144
thul_aduial_lost,0.003762120402639304
thurin_lhug_cyron,0.19908709816999876
thurin_nidh_tegilbor,0.4889791586735489
tirith_rhach_uruk,0.00090347328961428
tobas_saer_cyron,0.000180019041298696
toll_celair_loss,0.07203708198967125
ulug_lorn_ennorath,0.01729619002431734
ulug_luithien_lachenn,0.011093145231605877
ulug_randir_tobas,0.00027966731837986164
uruk_pennas_panas,0.007938390135621398
vin_graw_galad,0.050050108564464936
ylf_nim_ungol,0.05354968279137865
yll_faun_galadh,0.0001707392807740272
yll_hwiniol_haudh,0.0026055502253286298
Dornhoth_adar_imrath,0.1230243048024245
Dornhoth_pent_hu,0.018589624239904207
Druadan_hervenn_celon,0.0022628932611250792
Druadan_lunt_dam,0.0013591020797272177
Elrim_acharn_luin,9.080326327668209e-05
Elrim_melethril_gorn,0.0017562170358683506
Eluwaith_myril_melethron,0.030783228403949665
Ennor_mithril_calad,0.13002827584749915
Ennor_saelor_iphant,0.0007043371439630231
Gwathuirim_maen_toll,0.009233473702634484
Mithrim_alag_laug,0.00015566561093724194
Rochirrim_gas_paich,0.00228699540990968
Rochirrim_ithron_faradrim,0.01098928665774474
Sindarin_uir_minuial,0.16303782097356478
Tawarwaith_fae_amath,0.0013467377426698668
Tawarwaith_gellui_curunir,0.00402819120436411
achad_bregedur_nath,0.0028415194746769933
acharn_lasguil_gaur,0.01999886143683539
achas_espalass_imrath,0.03999685666197559
adab_perian_grond,0.00012327248755533788
adan_heledir_hend,0.0007142987814939631
adar_bragol_riel,0.00013610703406316999
adar_firen_midh,0.02014101688670255
adel_lossen_lorn,9.279907865299823e-05
aderthad_anwar_certh,0.13866579110676977
aear_faun_agarwaen,0.12154298898775762
aegas_aes_firiel,0.0013363291809825998
aegas_peredhel_ank,0.03756803238009996
aegas_ryn_fast,0.0005409250845396577
aeglir_hend_limlug,0.005090732410097301
aerlinn_helegnen_rudh,0.09195865791689167
aerlinn_pilin_hud,0.014562262929679019
aes_Dornhoth_erchion,0.002408501944485834
agar_echad_thangail,0.0003335917375965117
agar_maethor_Elrim,0.00026757732705043
agarwaen_ram_rust,6.700945064324934e-05
aglareb_lobor_cirion,3.65607105224459e-05
ah_bregedur_firion,0.0007992790211787485
ah_tinnu_aglareb,0.01251819606780486
ai_hador_dagnir,0.010798920773795179
aiglos_agarwaen_faen,0.0048204106448543295
alae_Eru_andrann,0.00439802854429745
alag_archam_rusc,0.0004158510502066039
alagos_adab_Tawarwaith,0.11105525519692466
alagos_galad_thavron,0.00025782122050086375
alph_espalass_gwador,0.01402461566438595
alph_gath_adel,0.0037152778651735807
amdir_salph_lavan,0.003712157045410704
amloth_gond_alagos,0.017744851150884457
amlug_morn_haust,0.09509404201839612
amlug_rhach_pennas,0.03447942671908571
amon_melethril_aran,0.029491430398981028
amon_morgul_gil,2.1568364256453445e-05
anann_guldur_glae,0.0029384559375124197
andrann_puig_dannas,0.01025354816432995
ang_firion_rhovan,0.002531364070813955
angos_ylf_rach,0.0008495400902883109
annon_hu_glamog,0.0003596332147455
annon_sirion_aglareb,0.10712711845898598
anwar_gath_dannas,0.00017640115898556735
aphadrim_gwilwileth_tavor,0.10506521644048637
araf_lebdas_raegdan,0.006561021951543699
araf_magor_bellas,0.009217053423861164
aran_calad_mereth,0.004415620858402502
aran_maethor_saig,0.00083763071808792
aran_menel_luin,0.0011627866640077913
aran_soga_merilin,0.012028265241639509
badhor_gwaloth_ai,0.017325739437552494
bain_aeruil_puig,0.10159387113320628
balrog_hul_helegnen,0.00338896446005968
balrog_morgul_meldir,0.6833149740585497
balrog_muinthel_daen,0.0010843897274178801
bass_cirdan_lalaith,0.0005234325656703473
baug_dol_luithien,0.008662491540401152
baug_haradrim_angos,0.0041128620533431555
baug_thurin_aerlinn,0.0004007422549546435
bragol_cabed_ungol,0.02684954399979294
bragol_fern_ris,0.00045056741466789325
braig_aear_thor,0.0009009152893470451
bregedur_curunir_bellas,0.00124244427936383
cabor_aras_cyron,0.011819902455201448
cabor_cuil_hand,0.19258802146563303
cabor_gwaloth_sirion,0.00874756123767245
cae_mir_nana,0.03313088389344461
calad_tann_glamog,0.00036459842252794465
callon_nimbrethil_ira,0.007428230562165209
caras_Mithrim_tinnu,0.001395433476570514
caras_achad_amdir,0.00025847162684807
celon_Eru_Ennor,0.0002729524252630028
certh_draug_lend,0.001958545623182409
cirdan_cuil_andrann,0.025318164319979714
cirdan_rochir_rust,0.0036450457245464796
corf_aeruil_gwador,0.0008593325659906035
corf_raug_lam,0.09029828505057245
cugu_aith_thor,0.018771704283673706
cuil_barad_gwador,0.029227689271830528
cuil_limlug_gilgalad,0.01573159777511642
cuin_elu_loss,0.00068908559909202
cund_aerlinn_riel,0.0002598138102627904
curunir_ruith_firiel,3.962738106239831e-05
dagnir_galvorn_riel,0.00401122633451808
dam_cae_noroth,0.048221096874915055
dam_gwathui_nothrim,0.2643389940388779
dam_thamas_galenas,0.0005981911711847515
dannas_fast_nath,0.0001220738299538957
dannas_gobennas_gas,0.024269542224109868
dannas_tavor_ira,0.05858813070811483
dol_Dornhoth_in,0.006080584434686762
dol_cabed_saer,0.0006042979490526453
draug_eilian_alph,0.03570947001028534
draug_romru_achad,0.15255189089597365
drego_nothrim_graw,0.00043119538820645363
duin_bragol_ennorath,0.007462008088653535
dunadan_heledh_nestad,0.00027542145452064885
dunadan_tachol_elvellon,0.0004985849472640555
dunedhel_haust_yll,0.003115896918526233
echad_erchion_tegilbor,0.009931857823908949
edlothiad_aegas_tathar,0.003018811422260729
eilian_ryn_morgul,0.0007783758160670036
eirien_saer_galadh,0.026826088663394632
elvellon_lend_aith,0.002983019304618165
ennorath_meril_ulug,0.00391413127377503
ennorath_ram_nimp,0.2843726699674974
erchion_lobor_amarth,0.0003140089634654834
eredh_iar_gwilwileth,0.05389031999353858
eryn_aras_gwador,0.0006969864019521985
espalass_heledir_raug,0.0019762695299072462
espalass_luith_Dornhoth,0.03181429138879037
espalass_raegdan_guldur,0.19364190587572142
faradrim_aderthad_rovalug,0.1741470470300798
faradrim_gwaloth_adan,0.0052317264397672494
faradrim_hervenn_dagnir,0.039787647206099015
fast_Rochirrim_sammar,0.0021055686996357533
fast_hervenn_ylf,0.00023752386431634428
fast_randir_gellui,0.0007965448709180399
fervain_ruith_baneth,0.027429465832356437
firiel_gas_nimp,0.00036050491533345057
firiel_gwathui_gil,0.18233771796194867
firiel_peredhel_morn,0.03974436149980999
forodrim_hal_adab,4.186275937932541e-05
galad_grond_toll,0.000998208230706598
galadh_Dornhoth_haeron,0.00015044543178719476
galadh_lorn_ris,0.0021980285055022615
galadhrim_haust_adan,0.0012235881837011704
galadhrim_lachenn_edlothiad,0.0008904048080883055
galadhrim_suil_tinuviel,8.986318003150564e-05
galas_dirnaith_hud,0.015150701373262769
galenas_aran_calad,0.0013398411927576903
galenas_ruith_caras,0.00040157502098492754
galvorn_nath_agor,1.7126733648854414e-05
gath_adab_loss,0.05284672374699727
gath_toll_hand,0.10769081080789383
gaur_pendrath_iar,0.007327645249628468
gaurwaith_forodrim_nimbrethil,9.805888303084445e-05
gaurwaith_haradrim_uir,0.06963984199655178
gaurwaith_rochir_ylf,0.0555267698332271
gaw_midh_narthan,0.001255976271756347
gaw_saig_hador,0.0006529683497186472
gellui_Mithrim_pent,0.0016143051262280338
gilgalad_fuin_midh,0.0015039982660136754
gilgalad_gli_calad,8.669125301288117e-05
gilgalad_thamas_hub,0.002118709627060017
glamog_faun_lalaith,0.0394948979625712
glamog_haradrim_tirith,0.000460236627780577
glamog_yll_amarth,0.0002407195963210267
glamor_certh_sogannen,0.00014481078136793947
glandagol_hast_eirien,0.00042253489307966574
glass_rodwen_ang,0.0031592863728602746
glaur_nimbrethil_tann,0.0018684420278673559
gobennas_thurin_onodrim,0.00017439372266123002
gond_dunadan_paich,0.029187315760721137
graw_raegdan_muil,0.03518105499395134
graw_tirith_eglan,0.0005253527307184081
guldur_cyron_ithildin,0.0003378264934698025
guldur_navaer_fae,0.07144221449254382
gwachaedir_lost_melethril,0.005914513733027778
gwael_braig_thavron,0.007713124487347249
gwaloth_agarwaen_ennorath,0.0004075081528606631
gwanur_ryn_adab,0.003236629666075104
gwarth_tathar_luith,0.08319326227706003
gwend_soga_uanui,0.15303729598993548
gwilwileth_adan_galadhrim,0.0016534345315741164
gwilwileth_hend_rodwen,0.17413321032162396
gwilwileth_hwiniol_bregedur,0.03588156205904034
gwilwileth_muil_rochir,0.06140120817436303
hador_rodwen_melethron,0.0004321337323592878
haeron_lang_ithron,0.03950219427531304
hand_onodrim_rodwen,0.026361733502479195
