object_id,prediction
bregedur_curunir_bellas,0.0041413303
cabor_aras_cyron,0.039162878
cabor_cuil_hand,0.62818706
cabor_gwaloth_sirion,0.0275147
cae_mir_nana,0.110409744
calad_tann_glamog,0.0011644368
callon_nimbrethil_ira,0.02461456
caras_Mithrim_tinnu,0.0046513756
caras_achad_amdir,0.0003877226
celon_Eru_Ennor,0.00090965256
certh_draug_lend,0.0065277917
cirdan_cuil_andrann,0.0843827
cirdan_rochir_rust,0.00031289464
corf_aeruil_gwador,0.0028588874
corf_raug_lam,0.24777119
cugu_aith_thor,0.062571704
cuil_barad_gwador,0.00032123312
cuil_limlug_gilgalad,0.02209244
cuin_elu_loss,0.0010583148
cund_aerlinn_riel,0.0008657921
curunir_ruith_firiel,0.00012066587
dagnir_galvorn_riel,0.008658455
dam_cae_noroth,0.15366067
dam_gwathui_nothrim,0.8604128
dam_thamas_galenas,0.001909
dannas_fast_nath,0.0004049466
dannas_gobennas_gas,0.08042052
dannas_tavor_ira,0.19527674
dol_Dornhoth_in,0.020268014
dol_cabed_saer,0.002014234
draug_eilian_alph,0.11385037
draug_romru_achad,0.47150585
drego_nothrim_graw,0.0014331677
duin_bragol_ennorath,0.02486297
dunadan_heledh_nestad,0.0009175692
dunadan_tachol_elvellon,0.0016619477
dunedhel_haust_yll,0.010377286
echad_erchion_tegilbor,0.03260437
edlothiad_aegas_tathar,0.01005891
eilian_ryn_morgul,0.002594247
eirien_saer_galadh,0.08941599
elvellon_lend_aith,0.009779631
ennorath_meril_ulug,0.0126526365
ennorath_ram_nimp,0.94789356
erchion_lobor_amarth,0.0010466035
eredh_iar_gwilwileth,0.179206
eryn_aras_gwador,0.0022766946
espalass_heledir_raug,0.0065845605
espalass_luith_Dornhoth,0.1058857
espalass_raegdan_guldur,0.6450734
faradrim_aderthad_rovalug,0.13546598
faradrim_gwaloth_adan,0.0069698193
faradrim_hervenn_dagnir,0.008409243
fast_Rochirrim_sammar,0.006891606
fast_hervenn_ylf,0.00078947545
fast_randir_gellui,0.001742364
fervain_ruith_baneth,0.091167
firiel_gas_nimp,0.0011933777
firiel_gwathui_gil,0.6055052
firiel_peredhel_morn,0.13237737
forodrim_hal_adab,0.000136976
galad_grond_toll,0.0033224942
galadh_Dornhoth_haeron,0.0005010914
galadh_lorn_ris,0.0072233984
galadhrim_haust_adan,0.0040786164
galadhrim_lachenn_edlothiad,0.0027937707
galadhrim_suil_tinuviel,0.0002988139
galas_dirnaith_hud,0.050494757
galenas_aran_calad,0.004419738
galenas_ruith_caras,0.0013385587
galvorn_nath_agor,5.7088477e-05
gath_adab_loss,0.11713399
gath_toll_hand,0.3578686
gaur_pendrath_iar,0.024422437
gaurwaith_forodrim_nimbrethil,0.00031042163
gaurwaith_haradrim_uir,0.23199031
gaurwaith_rochir_ylf,0.18493983
gaw_midh_narthan,0.0041852817
gaw_saig_hador,0.0021763006
gellui_Mithrim_pent,0.0053810165
gilgalad_fuin_midh,0.0050098947
gilgalad_gli_calad,0.00028804044
gilgalad_thamas_hub,0.007062036
glamog_faun_lalaith,0.1303868
glamog_haradrim_tirith,0.0015341209
glamog_yll_amarth,0.0007362713
glamor_certh_sogannen,0.00047270933
glandagol_hast_eirien,0.0014018386
glass_rodwen_ang,0.010521484
glaur_nimbrethil_tann,0.006227693
gobennas_thurin_onodrim,0.00022175569
gond_dunadan_paich,0.097165495
graw_raegdan_muil,0.11710797
graw_tirith_eglan,0.0017485671
guldur_cyron_ithildin,0.0011169007
guldur_navaer_fae,0.20611721
gwachaedir_lost_melethril,0.019682555
gwael_braig_thavron,0.012985113
gwaloth_agarwaen_ennorath,0.001350081
gwanur_ryn_adab,0.010778542
gwarth_tathar_luith,0.24182664
gwend_soga_uanui,0.5097793
gwilwileth_adan_galadhrim,0.0055112885
gwilwileth_hend_rodwen,0.011047211
gwilwileth_hwiniol_bregedur,0.06648423
gwilwileth_muil_rochir,0.20461397
hador_rodwen_melethron,0.0014345106
haeron_lang_ithron,0.12881815
hand_onodrim_rodwen,0.050185625
harad_bragol_gul,0.0002642653
harad_hwiniol_helegnen,0.0013018616
hast_gondrath_lhug,0.028663633
haudh_gilgalad_ninglor,0.052501556
haudh_glamog_ram,0.00029501086
haudh_hud_edlothiad,0.0021696133
haudh_morn_cuil,0.047108885
haust_forodrim_lagor,0.0016038006
haust_imrath_gwachaedir,0.07176687
haust_sogannen_lain,0.014140377
heledir_tegilbor_amdir,0.0003345719
heleg_corf_achas,0.0034056036
heleg_hend_uan,0.0744371
heleg_uruk_ah,0.015583144
hend_inias_vin,0.04260795
hend_mund_lang,0.05205281
hervess_fervain_rovalug,0.018729417
hervess_lavan_lathron,0.0014567142
honeg_anann_aeglir,0.0007030797
honeg_minas_ryn,0.046811253
hu_roch_melethril,0.04480215
hu_rovalug_rust,0.072516024
hud_baneth_nell,8.2402184e-05
hul_aduial_lin,0.00028810638
hul_elvellon_aith,0.000600226
hun_saelor_Eru,0.0010285063
hwiniol_Gonhir_noroth,0.0059729195
iaun_gil_lembas,0.3398947
idhren_hu_Eru,0.00743101
imlad_fang_lend,0.0032333636
imlad_sirion_ylf,0.019069172
imrad_fae_amlug,0.7028358
in_firen_saer,0.00077745644
ingem_gwael_rochben,0.00150417
ingem_minas_baneth,0.5889694
ist_rhovan_perian,0.02546978
ithildin_salph_nothrim,0.0005938052
ithron_magol_archam,0.054512247
ithron_rudh_mirdan,0.0005534685
laer_sogannen_aeruil,0.0044906456
laes_achad_gador,0.013483191
laes_agor_saer,0.002283219
laes_amon_maen,0.0010126039
lang_firiel_laes,0.0015249599
lasguil_hub_cabed,0.0016237105
lass_aduial_Gonhir,0.00086626154
lathron_badhor_tegilbor,0.011969593
lavan_cuin_ai,0.00012804444
lavan_rudh_gaw,0.028455378
lebdas_lain_mindon,0.0076724323
lebenedh_bain_ungol,0.006187554
lebenedh_gwanur_heron,0.05421665
lembas_galadh_echad,0.0183773
lembas_lebenedh_aear,0.0021977518
lend_heleg_lass,0.0006348814
lend_salph_gwarth,0.0013332696
lhug_Ithil_hun,0.003575378
lhug_salab_myril,0.052302744
lobor_dirnaith_guldur,0.00069933716
lorn_riel_thavron,0.0012366511
loss_manadh_rusc,0.00021272806
luith_gellui_rochben,0.07161198
luithien_pennas_toll,0.001051738
maecheneb_rhun_achad,0.008926566
maen_aear_forodrim,0.049762648
maen_anann_Druadan,0.08940267
maen_rach_heledh,0.0008798493
maethor_cae_adel,0.00040131155
magor_hadhod_gorn,0.00084621646
magor_rach_lossen,0.0026817764
malad_nadhras_lin,0.28512666
manadh_hador_emel,0.073726095
meldir_cuin_nur,0.0007899744
meldir_dol_haust,0.15466255
meldir_tinuviel_aeglir,0.0030867178
melethron_Dornhoth_agarwaen,0.13676052
melethron_cirdan_barad,0.0003194039
mereth_faen_ablad,0.0051044053
midh_aerlinn_gobennas,0.033508785
midh_fae_badhor,0.0011630296
mil_aerlinn_noroth,0.00032952413
mil_galadhrim_nidh,0.022894923
minai_aglareb_gilgalad,0.07532288
minai_fervain_tavor,0.67391306
minas_morgul_limlug,0.0069729816
mindon_adel_faradrim,0.0010618243
mindon_aes_rist,0.013402896
mindon_faen_lam,0.012560785
minuial_curunir_fang,0.56825674
mir_aras_ram,0.00051736395
mithren_cuin_uanui,0.38822344
mithren_rach_ithron,6.789613e-05
morgul_drego_eirien,0.011754267
muinthel_gwanur_hu,0.015930526
mund_amath_nur,0.00038713755
myril_duin_badhor,0.5613743
myril_iaun_ira,0.0014299176
nadhras_mir_mithril,0.006187229
nadhras_pennas_acharn,0.066091456
naer_andrann_cair,0.8696555
naer_hal_paich,0.021092702
naer_riel_gorn,0.0009991647
nana_amarth_puig,0.0029502122
nana_thor_talraph,0.0010984616
nath_pethron_Gwathuirim,0.00014796101
navaer_meldir_cae,0.024109636
navaer_minuial_paich,0.0007485478
neledh_lossen_aderthad,8.219688e-05
nell_glamor_amloth,0.0013213501
nell_hub_aes,0.019698676
nestad_hadhod_in,0.002939233
nim_alph_ithildin,0.0016840525
nim_baug_minuial,0.5273182
nim_fervain_magol,0.0009605766
nimbrethil_rodwen_sirion,0.005986697
nimp_Sindarin_araf,0.0013093094
nimp_minuial_nadhras,0.0008549466
ninglor_mithren_ulug,8.7620814e-05
ninglor_rhun_Gwathuirim,0.0067648375
noroth_aith_Eru,0.0030358587
noroth_angos_gwael,0.0007885732
nost_draug_gath,0.028811827
nost_lorn_ninglor,0.0066881767
nur_ah_gwael,0.0062564462
nur_paich_thamas,0.0011167895
onodrim_merilin_celeb,0.011932769
onodrim_thor_midh,0.001547184
paich_laes_cae,0.000953952
panas_rust_hervenn,0.00094009977
parf_haudh_haeron,0.00025970017
pendrath_fuin_glandagol,0.00060097646
pendrath_gwaloth_helegnen,0.0002597747
pennas_randir_corf,0.000579733
per_Eluwaith_sogannen,0.033067632
per_helegnen_mund,0.00029565478
per_imlad_caras,0.836218
peredhel_edlothiad_iphant,0.0014521906
peredhel_faun_braig,0.0036958365
perian_amlug_aerlinn,0.000737221
pess_hervess_imlad,0.0013301522
pilin_soga_gwael,0.06618324
pod_Mithrim_lavan,0.0013918987
pod_bass_lass,0.03137649
rach_heledir_ogol,0.0009973015
rach_meril_morgul,0.07478159
rach_suil_magor,0.0011261216
raef_midh_gwael,0.5141882
raegdan_sador_amlug,0.0011338093
ram_imrad_riel,0.017082091
randir_laer_alae,0.08948737
randir_lebdas_aes,0.032429155
rhun_badhor_certh,0.037401423
rhun_cabed_gador,0.06948224
rist_corf_fang,0.0031958127
rist_galadh_nothrim,0.0027013922
rist_galenas_lacha,0.3499803
rist_mirdan_minas,0.25484988
roch_gli_raegdan,0.01224135
rochben_gwanur_achas,0.005138068
rochir_balrog_ogol,0.01272142
rochir_lembas_alag,0.02760779
rom_badhor_emel,0.00083368097
rom_braig_agar,0.09223657
romru_gwanur_nimp,0.012536766
rovalug_galenas_amdir,0.044139836
rovalug_narthan_toll,0.013213226
rudh_galadhrim_onodrim,0.04946637
ryn_luith_rhovan,0.000565089
sador_aduial_dagnir,0.0035372658
sador_nell_harad,0.0016060232
sador_uruk_cenedril,0.0014149178
saelor_aegas_nimp,0.00021446751
saelor_ennorath_rach,0.001651438
saew_aeruil_nidh,0.035520647
saig_Ithil_roch,0.091554515
salab_imrad_rovalug,0.013400135
salab_lain_limlug,0.00536597
salph_glaur_galas,0.0009965963
salph_harad_ithron,0.02939161
salph_muil_aerlinn,0.81243104
sirion_alph_rach,0.59370714
sirion_iaun_gwend,0.031252347
sirion_nagol_raug,0.10867175
soga_lachenn_gellui,0.017118677
soga_suil_anann,0.010095855
sogannen_bass_raegdan,0.75840056
sogannen_lembas_hun,0.013858452
sogannen_randir_faen,0.022934947
talraph_cae_Ithil,0.01370225
tamin_agar_curunir,0.0020616387
tang_Ithil_calad,0.017794603
tang_morn_gli,0.028195119
tann_glaur_rhach,0.0359714
tann_lebenedh_drafn,0.037212566
tathar_lhug_haradrim,0.0015079827
thamas_harad_elvellon,0.12272089
thangail_randir_drego,0.001453921
thurin_tirith_aduial,0.43274727
tinnu_hu_malad,0.007981286
toll_romru_yll,0.066561885
uan_lasguil_lass,0.0005543082
uanui_gaur_araf,0.045824036
ulug_graw_gwaun,0.028441152
ungol_anwar_lend,0.0042426186
ungol_lachenn_morgul,0.0014415935
uruk_alag_gli,0.008232188
uruk_gwachaedir_saig,0.28524378
vin_lebenedh_thurin,0.003555177
vin_ryn_dagnir,0.0013514361
yll_aduial_graw,0.29788047
Dornhoth_peredhel_eglan,0.0015961659
Eluwaith_gondrath_lass,0.007874561
Eluwaith_minas_limlug,0.0036425812
Eru_aduial_gwador,0.00377359
Gwathuirim_caras_lost,0.0008879695
Gwathuirim_gellui_alagos,0.0035040895
Gwathuirim_rach_galas,0.00017715125
Gwathuirim_ryn_Ennor,0.0026557723
Mithrim_maethor_lebenedh,0.0006743476
ablad_rusc_meldir,0.10868481
acharn_lasguil_Tawarwaith,0.0013707712
achas_muil_achad,0.0029035609
achas_perian_toll,0.09680873
adel_adar_vin,0.0044279513
adel_ank_rudh,0.00010253415
adel_haeron_mil,0.00066511065
aduial_hal_ylf,0.12758023
aegas_haeron_cirion,0.00022949751
aegas_pilin_amloth,0.0039034751
aeglir_braig_celair,0.00048706814
aerlinn_Ennor_Mithrim,0.062437374
aerlinn_aith_cirdan,0.00027021265
aeruil_baneth_Eluwaith,0.018730272
aes_faradrim_galvorn,0.00041430586
aes_luithien_rhun,0.00061930076
agar_bregedur_pod,0.00067131873
agarwaen_ryn_dol,0.0015047682
agor_dirnaith_gaurwaith,0.00087976
agor_gul_bass,0.0058033685
aiglos_minas_aras,0.079793215
aiglos_morn_Ithil,0.0075116046
aith_muinthel_Eru,0.00035278502
alae_imrath_rom,0.015904421
alae_tobas_hul,0.0014525874
alag_eglan_dam,0.00030133515
alag_gobennas_alagos,0.0019989754
alag_tinnu_meril,0.002246745
alagos_lunt_tavor,0.36982933
alph_Gwathuirim_lacha,0.0018692521
alph_draug_gwilwileth,0.0065798215
alph_eglan_galadhrim,0.0008935227
alph_espalass_lacha,0.036172323
alph_firion_anann,0.006721162
amarth_lang_nimp,0.0004711721
amlug_tinnu_imrad,0.074561685
amon_anwar_nestad,0.017733824
amon_faun_cirdan,0.8113788
andrann_eilian_min,0.00513875
angos_aeruil_Sindarin,0.00052862574
annon_narthan_pent,0.008207081
annon_rovalug_cirion,9.921724e-05
anwar_ank_uruk,0.029775022
aran_rom_ira,0.003543086
archam_tann_cugu,0.00024551107
balrog_Mithrim_amloth,0.003914383
balrog_lebenedh_galenas,0.011314779
barad_sogannen_glamog,0.003581742
bass_firion_lin,0.0027343547
bass_galvorn_alph,0.0024960309
bass_loss_dirnaith,0.00026557976
braig_lebdas_bain,0.18563429
braig_lobor_pess,0.0003106493
bronwe_thurin_harad,0.0021718473
cabed_agar_gond,0.012451764
calad_mir_thavron,0.01890627
callon_ogol_faun,0.0030575478
caras_aglareb_ninglor,0.0041623786
caras_cae_bronwe,0.044299386
caras_cuil_eglan,0.0011812842
celair_hu_fern,0.15176141
celair_lunt_dunadan,0.009541917
celeb_romru_dirnaith,0.0018343095
celeb_yll_acharn,0.0021958987
celon_honeg_bregedur,0.012706547
cenedril_haradrim_drafn,0.0003224568
cenedril_ulug_minuial,0.62335604
certh_adel_inias,0.0016850742
cirdan_pethron_harad,0.00041325387
cirion_neledh_lorn,0.00043692
corch_firion_meril,0.00079509174
corf_dam_hud,0.019305494
corf_gobennas_gaur,0.0076389085
cugu_meldir_nadhras,0.0004986352
cugu_mund_gorn,0.00038727027
cuil_duin_saew,0.00010781809
cund_lacha_haudh,0.0010536717
cund_mirdan_tamin,0.0041056927
cyron_alagos_malad,0.0022138036
cyron_gwend_faen,0.036033235
cyron_thangail_hador,0.4804298
daen_thurin_Ennor,0.91275704
dagnir_morn_nim,0.00021328272
dagnir_onodrim_iar,0.0024339964
dagnir_raef_thor,0.019223848
dam_gath_imloth,0.006912628
dannas_ylf_archam,0.043356493
dirnaith_rust_magol,0.0018512002
dol_bragol_eglan,0.015379891
dol_morn_lobor,0.034296844
drafn_narthan_hervess,0.014267146
draug_hand_nidh,0.010003243
draug_laug_araf,0.004871558
drego_parf_melethron,0.011308699
duin_anann_morn,0.03195722
duin_glae_ennorath,0.0035015661
dunadan_mereth_thangail,0.024022019
dunedhel_cair_gond,0.014712631
dunedhel_saelor_dirnaith,0.0007366451
edlothiad_aduial_lebed,0.0005837462
eglan_rovalug_manadh,0.0019741773
eirien_elu_harad,0.00044672846
elu_heleg_rusc,0.0026080084
elu_lin_thangail,0.0017236514
elu_mithril_aglareb,0.001141881
erchion_eredh_ang,0.015477542
eredh_glamog_haradrim,0.077098005
eryn_aes_cirdan,0.016649786
faen_agarwaen_lin,0.016170288
faen_forodrim_galas,0.0004322662
faen_ist_aphadrim,0.002088989
faen_lossen_tathar,0.19867402
faen_minas_laer,0.002133507
fang_celon_aear,0.026599094
faradrim_ira_Dornhoth,0.003468084
faradrim_tathar_drego,0.760112
fast_adan_tavor,0.00011575057
fern_nadhras_ogol,0.0009651392
fern_tinnu_muil,0.00029350154
firen_eryn_lathron,0.1602559
firiel_lost_loss,0.017917823
firiel_maen_anann,0.0016359229
firion_bain_annon,0.010403193
forodrim_nell_thamas,0.00032788175
gador_badhor_nothrim,0.0003938736
galad_dol_emel,0.52092886
galadhrim_aranarth_Ithil,0.0015109349
galenas_gellui_celeb,0.15336625
galenas_mil_nost,0.0029184935
galvorn_gwaloth_ram,0.0014471228
galvorn_nimbrethil_eirien,0.00034319249
gas_rochben_haradrim,0.01252352
gath_randir_gondrath,0.12972571
gaurwaith_cenedril_rovalug,0.0031193427
gaurwaith_maen_gwanur,0.0020719178
gaurwaith_tobas_cugu,0.18444122
gaw_aegas_perian,0.0025557508
gellui_Mithrim_emel,0.0009798253
gellui_ennorath_aderthad,0.0021261557
gellui_firion_iphant,0.009117638
gellui_rodwen_rom,0.0011907377
gilgalad_amath_law,0.001937342
gilgalad_certh_nost,0.0027399345
gilgalad_pess_anwar,8.512071e-05
glamog_galadh_naer,0.033963658
glamog_tang_bregedur,0.0012820874
glass_Eluwaith_nath,0.5731865
glass_agarwaen_aglareb,0.0022008647
glaur_glandagol_uir,0.0014939678
gli_caras_baneth,0.52769595
gli_salph_galadhrim,0.006948976
graw_rodwen_Tawarwaith,0.030327672
grond_lebdas_rom,0.0041573197
gul_Elrim_aegas,0.0011054566
gul_pendrath_hwiniol,0.00048806597
gwachaedir_ang_aiglos,0.7589753
gwachaedir_harad_lacha,7.949709e-05
gwael_Eluwaith_eirien,0.03791752
gwael_ablad_helegnen,0.014145324
gwarth_galadh_cyron,0.0051786685
gwaun_dunadan_fae,0.14700665
gwaun_gath_cyron,0.016684726
hador_sammar_echad,0.002928501
haeron_suil_Ennor,0.00039246824
hal_tann_Druadan,0.015555443
hand_pess_nost,0.09800566
harad_galenas_hub,0.08274702
harad_nimbrethil_aear,0.0038362462
haust_anwar_gorn,0.003526378
haust_rusc_hador,0.29157957
heledir_lacha_maecheneb,0.0003830569
hend_lathron_nana,0.00012521436
hend_lobor_naer,0.00022962884
hend_tinuviel_ablad,0.0005599804
hervenn_saelor_noroth,0.011640847
honeg_badhor_agarwaen,0.0027658828
hu_dagnir_honeg,0.0031415217
hu_saer_calad,0.0057721515
hul_aderthad_haradrim,0.0012813061
hul_cabor_minas,0.0048579546
hul_gwador_heron,0.0028694088
hul_toll_lebed,0.00082253607
hun_erchion_nadhras,0.01629692
hun_lorn_ogol,0.003731311
iar_dirnaith_andrann,0.041784465
iar_galas_roch,0.016361073
iar_hadhod_midh,0.00025190075
idhren_pendrath_anann,0.00023568125
imlad_draug_lass,0.0061968886
imloth_gwathui_gath,0.00046948862
ingem_Gonhir_limlug,0.022024745
iphant_drafn_aear,0.0007808015
ist_tinnu_dol,0.0022182316
ithildin_amlug_Elrim,0.00043762446
ithildin_gobennas_eryn,0.011353094
ithildin_harad_firiel,0.0066261026
ithron_adel_erchion,0.0020313738
lachenn_annon_pod,0.00166131
lachenn_lam_parf,0.0016854656
laer_hal_elu,0.9603502
laer_riel_lebenedh,0.01124252
laes_haradrim_echad,0.029583002
lagor_araf_tobas,0.0036908956
lagor_dam_imlad,0.0022533285
lain_aras_sador,0.0025466355
lalaith_nana_glae,0.022814868
lang_gwachaedir_galad,0.0009679081
lasguil_aphadrim_perian,0.020151371
lasguil_rusc_galadhrim,0.0014811779
lasguil_thavron_merilin,0.12002785
lass_aegas_rhovan,0.05221371
laug_curunir_lacha,0.0007986596
laug_rust_rhosc,0.0007398249
lavan_tavor_fuin,0.0012778784
lavan_yll_Gwathuirim,0.001391631
law_adar_glae,0.00050347595
law_elu_heledh,0.0017909945
law_galas_naer,0.0011715378
lebdas_hador_firion,0.0031968837
lebed_minas_galvorn,0.0065260287
lebed_pennas_minas,0.00784064
lebenedh_aeglir_dunadan,0.007877687
lebenedh_galvorn_dunadan,0.0009120244
lebenedh_menel_echad,0.0030699654
lebenedh_mindon_alae,0.6407417
lebenedh_muinthel_draug,0.0022386676
lembas_heron_bain,0.0020474058
lend_hub_glamog,0.12599081
lend_morn_lembas,0.00026140982
limlug_cirion_lagor,0.12840128
limlug_nath_faun,0.002568866
lin_amlug_ah,0.0024970567
lin_ris_aglareb,0.0036956666
lorn_luin_ungol,0.0006125485
lorn_min_emel,0.0061099776
loss_hud_cabor,0.003451678
loss_lossen_maen,0.06292651
loss_thurin_edlothiad,0.054743532
lossen_ingem_nestad,0.0029863336
lossen_saig_ogol,0.0021960814
luin_cirion_nell,0.050411765
luin_gador_ist,0.009370959
luin_parf_galenas,0.11930525
luith_eilian_loss,0.00041299316
luith_sammar_rochben,0.00014758775
luithien_gondrath_onodrim,0.0021499014
luithien_nestad_glae,0.000794902
maecheneb_raegdan_imrath,0.0019701677
maecheneb_riel_muil,0.008599389
maecheneb_yll_elvellon,0.0006685577
maen_imloth_panas,0.0258623
maethor_aranarth_pent,0.006845178
magor_heledir_lembas,0.049196947
malad_lossen_anann,0.0005458913
manadh_annon_lorn,0.0042761858
meldir_bain_rodwen,0.0031142845
menel_anwar_rodwen,0.0052414914
menel_magor_amarth,0.009437529
meril_amlug_forodrim,0.011599554
merilin_angos_pilin,4.610835e-05
midh_archam_gas,0.005389261
midh_hast_tirith,0.76197386
minas_laes_iar,0.00124366
mithren_aiglos_hu,0.00075440534
morn_andrann_galadh,0.00037607623
morn_dunedhel_gwanur,0.04879653
muil_galadhrim_daen,0.0039987033
muil_rhosc_idhren,0.0395754
muinthel_cuil_nana,0.0030343512
muinthel_lagor_hervenn,0.0007764421
muinthel_ylf_manadh,7.806694e-05
mund_lossen_emel,0.0005964345
mund_pent_agar,0.018423874
myril_Eru_rom,0.0023458984
nadhras_galas_andrann,0.0017690017
nagol_rhovan_rovalug,0.0030167014
narthan_anann_fern,0.0043378198
nath_rhovan_iaun,0.0014888828
neledh_bregedur_grond,0.030235525
nestad_hud_lembas,0.025828043
nestad_lin_ennorath,0.0015343467
nidh_melethron_gil,0.034862656
nimbrethil_adel_midh,0.013770424
nimbrethil_bronwe_merilin,0.50614905
nimbrethil_gobennas_manadh,0.0021360798
nimp_gwaloth_sirion,0.069152944
nimp_heleg_per,0.0015224527
nimp_rhosc_bass,0.0048389714
nost_gwilwileth_gobennas,0.0011433652
nost_haudh_cabor,6.582358e-05
nur_cugu_Gwathuirim,0.40423822
ogol_eglan_panas,0.00039555485
paich_badhor_alag,0.00891686
parf_manadh_rochben,0.0065875747
pendrath_fuin_morn,0.006947499
pendrath_rhovan_ingem,0.020728217
pennas_suil_lebenedh,0.0014391717
per_dam_faun,0.002088806
peredhel_pent_cair,0.91666085
perian_ennorath_maen,0.0018474621
perian_gorn_dunadan,0.00020783374
pess_gaw_suil,0.00015576239
pethron_cugu_aduial,0.10774221
pod_fang_dunadan,0.004786287
puig_nothrim_Mirion,0.0005270284
rach_manadh_romru,0.0055512306
raef_espalass_alag,0.0044098515
randir_rhosc_riel,0.00059926906
rhach_callon_gaw,0.0009075942
rhach_haradrim_cirion,0.019617537
rhosc_andrann_pess,0.000998761
rhosc_thor_glaur,0.41530102
rhovan_nath_pess,0.115546785
riel_uir_calad,0.0017345332
ris_uir_aes,0.06955647
rist_galas_cirdan,0.013317896
rochir_Druadan_tang,0.00059306313
rochir_cair_saer,0.00038906108
rochir_ram_riel,0.004071085
rodwen_thor_glass,0.00018712837
rom_menel_gath,0.003411425
rovalug_caras_morn,0.0022881136
rovalug_gorn_raug,0.0030686145
rovalug_muil_ithildin,0.19255677
rudh_glaur_onodrim,0.0013018183
rusc_lembas_aeruil,0.00029957778
rust_lalaith_Druadan,0.09088318
rust_minai_aeglir,0.00039347788
ryn_gorn_agor,0.58491343
ryn_nana_luith,0.0004746545
sador_curunir_mir,0.0016240847
sador_tathar_amdir,0.0011023969
saelor_gil_nana,0.1659306
saelor_gondrath_nimp,0.0007544247
saelor_nidh_meldir,0.0010227745
saer_duin_lebed,0.0006036113
saew_glass_malad,0.00025723196
saig_elu_cirion,0.045538254
saig_hud_imrad,0.00052144565
saig_salph_mirdan,0.00085867185
salab_galvorn_glamog,0.053192988
